num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
27_20220824 17,27,2022-08-24 17:00:00,24.4,,2.5,69.0
27_20220824 18,27,2022-08-24 18:00:00,23.3,,3.7,70.0
27_20220824 19,27,2022-08-24 19:00:00,22.9,,3.7,71.0
27_20220824 20,27,2022-08-24 20:00:00,22.8,,3.5,72.0
27_20220824 21,27,2022-08-24 21:00:00,22.5,,3.1,72.0
27_20220824 22,27,2022-08-24 22:00:00,22.0,,2.3,75.0
27_20220824 23,27,2022-08-24 23:00:00,21.0,,1.0,81.0
28_20220818 00,28,2022-08-18 00:00:00,22.7,0.7,1.1,97.0
28_20220818 01,28,2022-08-18 01:00:00,22.2,0.0,1.0,97.0
28_20220818 02,28,2022-08-18 02:00:00,21.9,,1.4,97.0
28_20220818 03,28,2022-08-18 03:00:00,21.8,,3.0,97.0
28_20220818 04,28,2022-08-18 04:00:00,21.6,,1.1,97.0
28_20220818 05,28,2022-08-18 05:00:00,22.2,,1.4,97.0
28_20220818 06,28,2022-08-18 06:00:00,22.1,,1.0,97.0
28_20220818 07,28,2022-08-18 07:00:00,22.4,,0.2,97.0
28_20220818 08,28,2022-08-18 08:00:00,23.4,,0.9,97.0
28_20220818 09,28,2022-08-18 09:00:00,24.6,,0.5,88.0
28_20220818 10,28,2022-08-18 10:00:00,27.1,,1.5,76.0
28_20220818 11,28,2022-08-18 11:00:00,27.1,,1.8,74.0
28_20220818 12,28,2022-08-18 12:00:00,27.4,,0.9,69.0
28_20220818 13,28,2022-08-18 13:00:00,26.9,,1.8,73.0
28_20220818 14,28,2022-08-18 14:00:00,27.6,,2.7,70.0
28_20220818 15,28,2022-08-18 15:00:00,27.5,,2.1,67.0
28_20220818 16,28,2022-08-18 16:00:00,27.2,,2.2,67.0
28_20220818 17,28,2022-08-18 17:00:00,27.1,,1.4,68.0
28_20220818 18,28,2022-08-18 18:00:00,25.4,,1.2,76.0
28_20220818 19,28,2022-08-18 19:00:00,24.7,,1.1,84.0
28_20220818 20,28,2022-08-18 20:00:00,24.5,,2.5,81.0
28_20220818 21,28,2022-08-18 21:00:00,23.8,,1.0,89.0
28_20220818 22,28,2022-08-18 22:00:00,23.8,,1.1,89.0
28_20220818 23,28,2022-08-18 23:00:00,22.7,,0.1,94.0
28_20220819 00,28,2022-08-19 00:00:00,22.8,,0.8,95.0
28_20220819 01,28,2022-08-19 01:00:00,22.6,,1.1,94.0
28_20220819 02,28,2022-08-19 02:00:00,22.3,,0.8,93.0
28_20220819 03,28,2022-08-19 03:00:00,22.3,,1.0,95.0
28_20220819 04,28,2022-08-19 04:00:00,21.7,,0.5,97.0
28_20220819 05,28,2022-08-19 05:00:00,21.8,,0.5,95.0
28_20220819 06,28,2022-08-19 06:00:00,22.0,,1.6,95.0
28_20220819 07,28,2022-08-19 07:00:00,22.8,,0.5,94.0
28_20220819 08,28,2022-08-19 08:00:00,24.7,,0.7,85.0
28_20220819 09,28,2022-08-19 09:00:00,26.2,,1.5,74.0
28_20220819 10,28,2022-08-19 10:00:00,27.9,,2.8,64.0
28_20220819 11,28,2022-08-19 11:00:00,29.0,,1.9,62.0
28_20220819 12,28,2022-08-19 12:00:00,30.2,,3.3,55.0
28_20220819 13,28,2022-08-19 13:00:00,31.9,,3.6,52.0
28_20220819 14,28,2022-08-19 14:00:00,32.7,,2.9,56.0
28_20220819 15,28,2022-08-19 15:00:00,31.6,,3.5,57.0
28_20220819 16,28,2022-08-19 16:00:00,30.8,,3.9,64.0
28_20220819 17,28,2022-08-19 17:00:00,30.5,,3.4,67.0
28_20220819 18,28,2022-08-19 18:00:00,29.4,,1.0,73.0
28_20220819 19,28,2022-08-19 19:00:00,29.1,,2.9,76.0
28_20220819 20,28,2022-08-19 20:00:00,28.6,,1.5,79.0
28_20220819 21,28,2022-08-19 21:00:00,28.3,,1.8,80.0
28_20220819 22,28,2022-08-19 22:00:00,28.3,0.0,3.5,80.0
28_20220819 23,28,2022-08-19 23:00:00,28.6,0.0,2.4,78.0
28_20220820 00,28,2022-08-20 00:00:00,28.3,,1.4,80.0
28_20220820 01,28,2022-08-20 01:00:00,28.3,,1.8,79.0
28_20220820 02,28,2022-08-20 02:00:00,28.2,,2.0,78.0
28_20220820 03,28,2022-08-20 03:00:00,28.0,,1.5,77.0
28_20220820 04,28,2022-08-20 04:00:00,27.5,,0.9,81.0
28_20220820 05,28,2022-08-20 05:00:00,27.4,,1.0,82.0
28_20220820 06,28,2022-08-20 06:00:00,27.2,,1.0,81.0
28_20220820 07,28,2022-08-20 07:00:00,28.4,,2.3,78.0
28_20220820 08,28,2022-08-20 08:00:00,28.5,,2.1,78.0
28_20220820 09,28,2022-08-20 09:00:00,27.4,0.1,2.2,85.0
28_20220820 10,28,2022-08-20 10:00:00,28.0,0.2,2.1,87.0
28_20220820 11,28,2022-08-20 11:00:00,28.0,0.0,0.8,89.0
28_20220820 12,28,2022-08-20 12:00:00,29.1,,0.8,84.0
28_20220820 13,28,2022-08-20 13:00:00,27.4,1.0,1.7,90.0
28_20220820 14,28,2022-08-20 14:00:00,25.7,2.2,2.5,96.0
28_20220820 15,28,2022-08-20 15:00:00,25.2,3.9,1.7,97.0
28_20220820 16,28,2022-08-20 16:00:00,25.3,4.8,0.8,97.0
28_20220820 17,28,2022-08-20 17:00:00,25.3,0.6,0.9,97.0
28_20220820 18,28,2022-08-20 18:00:00,24.3,0.2,1.8,97.0
28_20220820 19,28,2022-08-20 19:00:00,24.3,2.5,1.6,97.0
28_20220820 20,28,2022-08-20 20:00:00,24.1,,2.1,97.0
28_20220820 21,28,2022-08-20 21:00:00,23.9,,1.9,97.0
28_20220820 22,28,2022-08-20 22:00:00,23.6,,1.8,97.0
28_20220820 23,28,2022-08-20 23:00:00,23.3,,1.2,97.0
28_20220821 00,28,2022-08-21 00:00:00,23.0,,1.6,97.0
28_20220821 01,28,2022-08-21 01:00:00,22.9,,1.7,97.0
28_20220821 02,28,2022-08-21 02:00:00,23.1,,2.4,94.0
28_20220821 03,28,2022-08-21 03:00:00,23.3,,2.0,91.0
28_20220821 04,28,2022-08-21 04:00:00,23.2,,2.1,92.0
28_20220821 05,28,2022-08-21 05:00:00,23.2,,1.8,91.0
28_20220821 06,28,2022-08-21 06:00:00,23.0,,2.1,91.0
28_20220821 07,28,2022-08-21 07:00:00,23.3,,2.5,90.0
28_20220821 08,28,2022-08-21 08:00:00,24.3,,2.2,86.0
28_20220821 09,28,2022-08-21 09:00:00,25.6,,2.7,80.0
28_20220821 10,28,2022-08-21 10:00:00,26.8,,3.0,68.0
28_20220821 11,28,2022-08-21 11:00:00,27.8,,3.1,48.0
28_20220821 12,28,2022-08-21 12:00:00,28.2,,3.0,45.0
28_20220821 13,28,2022-08-21 13:00:00,28.0,,3.5,49.0
28_20220821 14,28,2022-08-21 14:00:00,28.3,,2.1,57.0
28_20220821 15,28,2022-08-21 15:00:00,27.8,,3.5,52.0
28_20220821 16,28,2022-08-21 16:00:00,27.6,,2.2,58.0
28_20220821 17,28,2022-08-21 17:00:00,26.8,,2.9,63.0
28_20220821 18,28,2022-08-21 18:00:00,25.2,,2.4,70.0
28_20220821 19,28,2022-08-21 19:00:00,24.0,,1.6,77.0
28_20220821 20,28,2022-08-21 20:00:00,23.2,,2.1,78.0
28_20220821 21,28,2022-08-21 21:00:00,22.4,,0.8,82.0
28_20220821 22,28,2022-08-21 22:00:00,22.5,,1.9,80.0
28_20220821 23,28,2022-08-21 23:00:00,21.6,,1.5,84.0
28_20220822 00,28,2022-08-22 00:00:00,21.2,,1.7,83.0
28_20220822 01,28,2022-08-22 01:00:00,20.0,,0.5,89.0
28_20220822 02,28,2022-08-22 02:00:00,19.2,,0.6,96.0
28_20220822 03,28,2022-08-22 03:00:00,18.6,,0.3,97.0
28_20220822 04,28,2022-08-22 04:00:00,18.7,,0.2,97.0
28_20220822 05,28,2022-08-22 05:00:00,18.7,,1.6,97.0
28_20220822 06,28,2022-08-22 06:00:00,18.5,,1.1,97.0
28_20220822 07,28,2022-08-22 07:00:00,20.2,,0.8,95.0
28_20220822 08,28,2022-08-22 08:00:00,21.9,,1.7,88.0
28_20220822 09,28,2022-08-22 09:00:00,24.7,,1.3,68.0
28_20220822 10,28,2022-08-22 10:00:00,27.0,,1.1,58.0
28_20220822 11,28,2022-08-22 11:00:00,28.6,,1.1,52.0
28_20220822 12,28,2022-08-22 12:00:00,29.7,,1.2,52.0
28_20220822 13,28,2022-08-22 13:00:00,30.1,,1.9,55.0
28_20220822 14,28,2022-08-22 14:00:00,30.2,,2.0,52.0
28_20220822 15,28,2022-08-22 15:00:00,29.1,,1.6,55.0
28_20220822 16,28,2022-08-22 16:00:00,28.3,,1.7,59.0
28_20220822 17,28,2022-08-22 17:00:00,27.5,,1.6,53.0
28_20220822 18,28,2022-08-22 18:00:00,27.2,,1.4,57.0
28_20220822 19,28,2022-08-22 19:00:00,26.3,,0.8,66.0
28_20220822 20,28,2022-08-22 20:00:00,25.1,,0.2,75.0
28_20220822 21,28,2022-08-22 21:00:00,25.0,,0.8,73.0
28_20220822 22,28,2022-08-22 22:00:00,24.2,,0.0,78.0
28_20220822 23,28,2022-08-22 23:00:00,24.4,,0.1,78.0
28_20220823 00,28,2022-08-23 00:00:00,24.7,,1.2,76.0
28_20220823 01,28,2022-08-23 01:00:00,24.7,,0.5,80.0
28_20220823 02,28,2022-08-23 02:00:00,24.3,,1.0,79.0
28_20220823 03,28,2022-08-23 03:00:00,24.2,,0.8,82.0
28_20220823 04,28,2022-08-23 04:00:00,24.6,,1.6,80.0
28_20220823 05,28,2022-08-23 05:00:00,24.3,,0.7,84.0
28_20220823 06,28,2022-08-23 06:00:00,24.5,,1.2,83.0
28_20220823 07,28,2022-08-23 07:00:00,25.2,,0.7,81.0
28_20220823 08,28,2022-08-23 08:00:00,26.6,,1.2,76.0
28_20220823 09,28,2022-08-23 09:00:00,27.7,,1.0,75.0
28_20220823 10,28,2022-08-23 10:00:00,29.2,,1.3,68.0
28_20220823 11,28,2022-08-23 11:00:00,30.0,,0.8,66.0
28_20220823 12,28,2022-08-23 12:00:00,29.7,,1.3,68.0
28_20220823 13,28,2022-08-23 13:00:00,29.2,,1.6,71.0
28_20220823 14,28,2022-08-23 14:00:00,28.7,,1.7,71.0
28_20220823 15,28,2022-08-23 15:00:00,29.5,,1.2,66.0
28_20220823 16,28,2022-08-23 16:00:00,27.4,,2.3,71.0
28_20220823 17,28,2022-08-23 17:00:00,25.2,0.0,1.9,80.0
28_20220823 18,28,2022-08-23 18:00:00,23.6,2.0,1.3,96.0
28_20220823 19,28,2022-08-23 19:00:00,23.5,0.2,1.4,96.0
28_20220823 20,28,2022-08-23 20:00:00,22.7,0.5,1.2,97.0
28_20220823 21,28,2022-08-23 21:00:00,22.9,0.0,0.6,97.0
28_20220823 22,28,2022-08-23 22:00:00,22.6,,1.1,97.0
28_20220823 23,28,2022-08-23 23:00:00,22.2,0.0,1.8,97.0
28_20220824 00,28,2022-08-24 00:00:00,21.7,0.1,1.7,97.0
28_20220824 01,28,2022-08-24 01:00:00,21.3,16.6,2.0,97.0
28_20220824 02,28,2022-08-24 02:00:00,21.4,7.7,2.3,97.0
28_20220824 03,28,2022-08-24 03:00:00,21.6,3.7,1.6,97.0
28_20220824 04,28,2022-08-24 04:00:00,21.8,2.4,2.0,97.0
28_20220824 05,28,2022-08-24 05:00:00,21.9,1.1,1.4,97.0
28_20220824 06,28,2022-08-24 06:00:00,22.3,0.1,1.4,97.0
28_20220824 07,28,2022-08-24 07:00:00,21.9,3.4,2.6,97.0
28_20220824 08,28,2022-08-24 08:00:00,21.4,3.0,2.2,97.0
28_20220824 09,28,2022-08-24 09:00:00,21.5,0.2,1.7,97.0
28_20220824 10,28,2022-08-24 10:00:00,21.7,0.0,2.8,93.0
28_20220824 11,28,2022-08-24 11:00:00,22.2,,2.6,80.0
28_20220824 12,28,2022-08-24 12:00:00,22.1,,3.3,81.0
28_20220824 13,28,2022-08-24 13:00:00,22.6,,3.2,79.0
28_20220824 14,28,2022-08-24 14:00:00,22.3,,3.3,75.0
28_20220824 15,28,2022-08-24 15:00:00,21.8,,2.7,79.0
28_20220824 16,28,2022-08-24 16:00:00,21.7,,2.1,83.0
28_20220824 17,28,2022-08-24 17:00:00,22.0,,1.4,80.0
28_20220824 18,28,2022-08-24 18:00:00,21.7,,1.4,85.0
28_20220824 19,28,2022-08-24 19:00:00,21.6,,2.6,79.0
28_20220824 20,28,2022-08-24 20:00:00,21.2,,1.2,84.0
28_20220824 21,28,2022-08-24 21:00:00,21.3,,1.4,84.0
28_20220824 22,28,2022-08-24 22:00:00,21.0,,1.1,86.0
28_20220824 23,28,2022-08-24 23:00:00,21.0,,1.0,86.0
29_20220818 00,29,2022-08-18 00:00:00,22.2,,0.4,92.0
29_20220818 01,29,2022-08-18 01:00:00,21.7,,1.3,93.0
29_20220818 02,29,2022-08-18 02:00:00,21.8,,1.2,92.0
29_20220818 03,29,2022-08-18 03:00:00,21.9,,0.8,93.0
29_20220818 04,29,2022-08-18 04:00:00,21.6,,0.0,95.0
29_20220818 05,29,2022-08-18 05:00:00,21.5,,1.0,96.0
29_20220818 06,29,2022-08-18 06:00:00,21.4,,1.7,97.0
29_20220818 07,29,2022-08-18 07:00:00,21.7,,0.2,97.0
29_20220818 08,29,2022-08-18 08:00:00,23.9,,1.8,85.0
29_20220818 09,29,2022-08-18 09:00:00,25.8,,2.1,78.0
29_20220818 10,29,2022-08-18 10:00:00,27.0,,1.0,74.0
29_20220818 11,29,2022-08-18 11:00:00,27.1,,1.2,71.0
29_20220818 12,29,2022-08-18 12:00:00,28.8,,2.4,64.0
29_20220818 13,29,2022-08-18 13:00:00,28.9,,2.4,63.0
29_20220818 14,29,2022-08-18 14:00:00,28.7,,4.5,66.0
29_20220818 15,29,2022-08-18 15:00:00,28.2,,4.0,63.0
29_20220818 16,29,2022-08-18 16:00:00,28.3,,4.4,61.0
29_20220818 17,29,2022-08-18 17:00:00,28.0,,4.5,68.0
29_20220818 18,29,2022-08-18 18:00:00,28.1,,3.8,64.0
29_20220818 19,29,2022-08-18 19:00:00,26.7,,2.3,69.0
29_20220818 20,29,2022-08-18 20:00:00,24.7,,0.0,80.0
29_20220818 21,29,2022-08-18 21:00:00,23.7,,0.0,85.0
29_20220818 22,29,2022-08-18 22:00:00,23.0,,0.0,88.0
29_20220818 23,29,2022-08-18 23:00:00,22.5,,0.0,92.0
29_20220819 00,29,2022-08-19 00:00:00,22.0,,0.0,91.0
29_20220819 01,29,2022-08-19 01:00:00,22.3,,2.7,93.0
29_20220819 02,29,2022-08-19 02:00:00,22.4,,2.3,94.0
29_20220819 03,29,2022-08-19 03:00:00,22.1,,2.2,95.0
29_20220819 04,29,2022-08-19 04:00:00,22.0,,2.9,94.0
29_20220819 05,29,2022-08-19 05:00:00,21.8,,2.7,94.0
29_20220819 06,29,2022-08-19 06:00:00,22.2,,3.3,91.0
29_20220819 07,29,2022-08-19 07:00:00,22.5,,2.6,90.0
29_20220819 08,29,2022-08-19 08:00:00,24.0,,3.0,85.0
29_20220819 09,29,2022-08-19 09:00:00,25.4,,3.9,83.0
29_20220819 10,29,2022-08-19 10:00:00,27.2,,2.9,81.0
29_20220819 11,29,2022-08-19 11:00:00,28.1,,1.8,82.0
29_20220819 12,29,2022-08-19 12:00:00,29.5,,5.4,78.0
29_20220819 13,29,2022-08-19 13:00:00,30.2,,5.6,73.0
29_20220819 14,29,2022-08-19 14:00:00,30.7,,4.5,74.0
29_20220819 15,29,2022-08-19 15:00:00,29.9,,4.6,78.0
29_20220819 16,29,2022-08-19 16:00:00,29.6,,4.9,78.0
29_20220819 17,29,2022-08-19 17:00:00,29.1,,5.6,81.0
29_20220819 18,29,2022-08-19 18:00:00,28.6,,4.0,84.0
29_20220819 19,29,2022-08-19 19:00:00,28.4,,2.6,85.0
29_20220819 20,29,2022-08-19 20:00:00,28.2,,2.3,86.0
29_20220819 21,29,2022-08-19 21:00:00,27.7,,2.5,88.0
29_20220819 22,29,2022-08-19 22:00:00,27.9,,3.8,88.0
29_20220819 23,29,2022-08-19 23:00:00,27.7,,3.6,89.0
29_20220820 00,29,2022-08-20 00:00:00,27.6,,3.3,89.0
29_20220820 01,29,2022-08-20 01:00:00,27.0,,2.2,89.0
29_20220820 02,29,2022-08-20 02:00:00,26.9,,2.4,91.0
29_20220820 03,29,2022-08-20 03:00:00,27.0,0.1,3.1,95.0
29_20220820 04,29,2022-08-20 04:00:00,27.1,0.1,3.7,95.0
29_20220820 05,29,2022-08-20 05:00:00,27.2,0.0,4.5,95.0
29_20220820 06,29,2022-08-20 06:00:00,23.9,21.7,3.1,94.0
29_20220820 07,29,2022-08-20 07:00:00,24.3,0.2,1.0,95.0
29_20220820 08,29,2022-08-20 08:00:00,25.2,0.0,1.3,98.0
29_20220820 09,29,2022-08-20 09:00:00,25.9,2.5,2.2,98.0
29_20220820 10,29,2022-08-20 10:00:00,25.4,4.5,2.5,97.0
29_20220820 11,29,2022-08-20 11:00:00,26.0,,1.3,96.0
29_20220820 12,29,2022-08-20 12:00:00,26.7,,1.1,90.0
29_20220820 13,29,2022-08-20 13:00:00,27.8,,2.7,83.0
29_20220820 14,29,2022-08-20 14:00:00,28.8,,3.6,77.0
29_20220820 15,29,2022-08-20 15:00:00,28.8,,4.2,78.0
29_20220820 16,29,2022-08-20 16:00:00,28.8,,3.4,76.0
29_20220820 17,29,2022-08-20 17:00:00,28.3,,3.7,75.0
29_20220820 18,29,2022-08-20 18:00:00,27.6,,4.1,77.0
29_20220820 19,29,2022-08-20 19:00:00,26.3,,3.2,82.0
29_20220820 20,29,2022-08-20 20:00:00,25.1,,2.6,87.0
29_20220820 21,29,2022-08-20 21:00:00,24.6,,1.8,91.0
29_20220820 22,29,2022-08-20 22:00:00,24.4,,1.9,92.0
29_20220820 23,29,2022-08-20 23:00:00,23.7,,0.0,95.0
29_20220821 00,29,2022-08-21 00:00:00,23.3,,0.0,96.0
29_20220821 01,29,2022-08-21 01:00:00,23.0,,1.6,97.0
29_20220821 02,29,2022-08-21 02:00:00,22.7,,0.0,97.0
29_20220821 03,29,2022-08-21 03:00:00,22.5,,0.4,97.0
29_20220821 04,29,2022-08-21 04:00:00,22.3,,0.3,98.0
29_20220821 05,29,2022-08-21 05:00:00,22.7,,1.6,98.0
29_20220821 06,29,2022-08-21 06:00:00,22.4,,0.0,98.0
29_20220821 07,29,2022-08-21 07:00:00,22.9,,0.0,98.0
29_20220821 08,29,2022-08-21 08:00:00,24.0,,0.5,97.0
29_20220821 09,29,2022-08-21 09:00:00,25.6,,1.6,88.0
29_20220821 10,29,2022-08-21 10:00:00,26.3,,3.2,84.0
29_20220821 11,29,2022-08-21 11:00:00,27.3,,3.2,81.0
29_20220821 12,29,2022-08-21 12:00:00,28.0,,2.7,77.0
29_20220821 13,29,2022-08-21 13:00:00,29.3,,2.9,75.0
29_20220821 14,29,2022-08-21 14:00:00,30.0,,2.9,72.0
29_20220821 15,29,2022-08-21 15:00:00,29.5,,4.7,72.0
29_20220821 16,29,2022-08-21 16:00:00,29.4,,3.5,69.0
29_20220821 17,29,2022-08-21 17:00:00,29.0,,3.6,74.0
29_20220821 18,29,2022-08-21 18:00:00,28.2,,4.5,77.0
29_20220821 19,29,2022-08-21 19:00:00,27.1,,2.8,81.0
29_20220821 20,29,2022-08-21 20:00:00,26.3,,2.2,85.0
29_20220821 21,29,2022-08-21 21:00:00,25.6,,0.1,89.0
29_20220821 22,29,2022-08-21 22:00:00,25.3,,0.0,91.0
29_20220821 23,29,2022-08-21 23:00:00,25.1,,0.0,91.0
29_20220822 00,29,2022-08-22 00:00:00,25.0,,1.7,91.0
29_20220822 01,29,2022-08-22 01:00:00,24.8,,1.1,92.0
29_20220822 02,29,2022-08-22 02:00:00,24.6,,1.4,93.0
29_20220822 03,29,2022-08-22 03:00:00,24.2,,1.2,94.0
29_20220822 04,29,2022-08-22 04:00:00,24.0,,1.3,95.0
29_20220822 05,29,2022-08-22 05:00:00,23.8,,1.4,95.0
29_20220822 06,29,2022-08-22 06:00:00,23.9,,1.5,96.0
29_20220822 07,29,2022-08-22 07:00:00,24.1,,1.4,95.0
29_20220822 08,29,2022-08-22 08:00:00,25.6,,2.2,90.0
29_20220822 09,29,2022-08-22 09:00:00,27.2,,2.0,83.0
29_20220822 10,29,2022-08-22 10:00:00,28.9,,1.9,72.0
29_20220822 11,29,2022-08-22 11:00:00,29.9,,1.9,66.0
29_20220822 12,29,2022-08-22 12:00:00,30.2,,2.8,65.0
29_20220822 13,29,2022-08-22 13:00:00,31.3,,2.5,59.0
29_20220822 14,29,2022-08-22 14:00:00,31.0,,1.9,62.0
29_20220822 15,29,2022-08-22 15:00:00,30.0,,3.1,66.0
29_20220822 16,29,2022-08-22 16:00:00,28.9,,3.5,65.0
29_20220822 17,29,2022-08-22 17:00:00,29.1,,3.2,72.0
29_20220822 18,29,2022-08-22 18:00:00,28.1,,3.1,68.0
29_20220822 19,29,2022-08-22 19:00:00,27.3,,2.4,76.0
29_20220822 20,29,2022-08-22 20:00:00,26.9,,1.7,78.0
29_20220822 21,29,2022-08-22 21:00:00,26.3,,0.3,84.0
29_20220822 22,29,2022-08-22 22:00:00,25.9,,1.8,87.0
29_20220822 23,29,2022-08-22 23:00:00,25.8,,1.3,88.0
29_20220823 00,29,2022-08-23 00:00:00,25.3,,1.3,91.0
29_20220823 01,29,2022-08-23 01:00:00,25.4,,0.9,90.0
29_20220823 02,29,2022-08-23 02:00:00,25.5,,1.1,90.0
29_20220823 03,29,2022-08-23 03:00:00,25.4,,2.4,90.0
29_20220823 04,29,2022-08-23 04:00:00,25.4,,2.1,89.0
29_20220823 05,29,2022-08-23 05:00:00,25.3,,3.1,90.0
29_20220823 06,29,2022-08-23 06:00:00,25.2,,3.2,90.0
29_20220823 07,29,2022-08-23 07:00:00,25.4,,3.0,90.0
29_20220823 08,29,2022-08-23 08:00:00,25.4,0.0,2.8,89.0
29_20220823 09,29,2022-08-23 09:00:00,25.6,0.0,3.6,88.0
29_20220823 10,29,2022-08-23 10:00:00,24.7,6.1,2.2,95.0
29_20220823 11,29,2022-08-23 11:00:00,24.4,1.0,4.5,96.0
29_20220823 12,29,2022-08-23 12:00:00,24.6,3.9,3.6,96.0
29_20220823 13,29,2022-08-23 13:00:00,26.2,0.0,3.2,96.0
29_20220823 14,29,2022-08-23 14:00:00,27.7,,2.2,91.0
29_20220823 15,29,2022-08-23 15:00:00,25.3,0.0,4.2,95.0
29_20220823 16,29,2022-08-23 16:00:00,25.8,,2.0,93.0
29_20220823 17,29,2022-08-23 17:00:00,25.7,,1.2,92.0
29_20220823 18,29,2022-08-23 18:00:00,25.5,,1.5,90.0
29_20220823 19,29,2022-08-23 19:00:00,25.3,,0.8,92.0
29_20220823 20,29,2022-08-23 20:00:00,24.9,,0.7,93.0
29_20220823 21,29,2022-08-23 21:00:00,24.6,,2.8,88.0
29_20220823 22,29,2022-08-23 22:00:00,24.0,,0.1,91.0
29_20220823 23,29,2022-08-23 23:00:00,23.8,,0.6,91.0
29_20220824 00,29,2022-08-24 00:00:00,23.7,,0.5,85.0
29_20220824 01,29,2022-08-24 01:00:00,22.9,,0.3,88.0
29_20220824 02,29,2022-08-24 02:00:00,22.4,,1.2,88.0
29_20220824 03,29,2022-08-24 03:00:00,22.2,,1.2,88.0
29_20220824 04,29,2022-08-24 04:00:00,21.8,,0.7,90.0
29_20220824 05,29,2022-08-24 05:00:00,21.8,,0.2,91.0
29_20220824 06,29,2022-08-24 06:00:00,22.0,,0.1,89.0
29_20220824 07,29,2022-08-24 07:00:00,21.9,0.1,2.0,96.0
29_20220824 08,29,2022-08-24 08:00:00,22.1,0.2,2.3,96.0
29_20220824 09,29,2022-08-24 09:00:00,22.7,,2.1,95.0
29_20220824 10,29,2022-08-24 10:00:00,22.7,,1.4,93.0
29_20220824 11,29,2022-08-24 11:00:00,22.6,0.0,1.4,96.0
29_20220824 12,29,2022-08-24 12:00:00,22.8,0.1,1.8,92.0
29_20220824 13,29,2022-08-24 13:00:00,23.5,0.0,1.5,89.0
29_20220824 14,29,2022-08-24 14:00:00,24.2,0.0,1.8,84.0
29_20220824 15,29,2022-08-24 15:00:00,25.2,0.0,2.7,77.0
29_20220824 16,29,2022-08-24 16:00:00,25.3,,2.2,76.0
29_20220824 17,29,2022-08-24 17:00:00,26.2,,1.3,71.0
29_20220824 18,29,2022-08-24 18:00:00,25.2,,1.8,73.0
29_20220824 19,29,2022-08-24 19:00:00,24.1,,1.7,78.0
29_20220824 20,29,2022-08-24 20:00:00,22.8,,0.6,84.0
29_20220824 21,29,2022-08-24 21:00:00,22.4,,1.8,84.0
29_20220824 22,29,2022-08-24 22:00:00,21.8,,0.6,88.0
29_20220824 23,29,2022-08-24 23:00:00,21.1,,0.6,92.0
30_20220818 00,30,2022-08-18 00:00:00,22.4,,0.1,91.0
30_20220818 01,30,2022-08-18 01:00:00,22.8,,0.6,88.0
30_20220818 02,30,2022-08-18 02:00:00,22.8,,0.7,87.0
30_20220818 03,30,2022-08-18 03:00:00,22.1,,0.8,93.0
30_20220818 04,30,2022-08-18 04:00:00,21.5,,0.1,95.0
30_20220818 05,30,2022-08-18 05:00:00,21.7,,0.6,94.0
30_20220818 06,30,2022-08-18 06:00:00,21.5,,1.5,94.0
30_20220818 07,30,2022-08-18 07:00:00,21.6,,1.4,93.0
30_20220818 08,30,2022-08-18 08:00:00,22.6,,0.8,87.0
30_20220818 09,30,2022-08-18 09:00:00,23.8,,0.7,79.0
30_20220818 10,30,2022-08-18 10:00:00,24.2,,0.6,75.0
30_20220818 11,30,2022-08-18 11:00:00,25.8,,1.7,67.0
30_20220818 12,30,2022-08-18 12:00:00,27.2,,0.9,64.0
30_20220818 13,30,2022-08-18 13:00:00,27.9,,2.0,63.0
30_20220818 14,30,2022-08-18 14:00:00,28.6,,1.8,56.0
30_20220818 15,30,2022-08-18 15:00:00,29.3,,2.0,53.0
30_20220818 16,30,2022-08-18 16:00:00,28.6,,1.9,54.0
30_20220818 17,30,2022-08-18 17:00:00,28.5,,2.7,55.0
30_20220818 18,30,2022-08-18 18:00:00,27.4,,0.8,65.0
30_20220818 19,30,2022-08-18 19:00:00,25.1,,1.0,71.0
30_20220818 20,30,2022-08-18 20:00:00,23.7,,0.6,78.0
30_20220818 21,30,2022-08-18 21:00:00,23.1,,0.5,82.0
30_20220818 22,30,2022-08-18 22:00:00,22.6,,0.4,83.0
30_20220818 23,30,2022-08-18 23:00:00,21.6,,0.5,88.0
30_20220819 00,30,2022-08-19 00:00:00,21.2,,0.3,91.0
30_20220819 01,30,2022-08-19 01:00:00,20.8,,0.6,92.0
30_20220819 02,30,2022-08-19 02:00:00,20.5,,0.4,94.0
30_20220819 03,30,2022-08-19 03:00:00,20.1,,0.4,94.0
30_20220819 04,30,2022-08-19 04:00:00,20.3,,0.5,95.0
30_20220819 05,30,2022-08-19 05:00:00,20.2,,0.5,96.0
30_20220819 06,30,2022-08-19 06:00:00,20.6,,0.1,96.0
30_20220819 07,30,2022-08-19 07:00:00,21.1,,0.0,96.0
30_20220819 08,30,2022-08-19 08:00:00,22.4,,0.2,91.0
30_20220819 09,30,2022-08-19 09:00:00,24.1,,0.4,87.0
30_20220819 10,30,2022-08-19 10:00:00,25.3,,1.9,76.0
30_20220819 11,30,2022-08-19 11:00:00,26.3,,2.1,73.0
30_20220819 12,30,2022-08-19 12:00:00,27.0,,1.4,74.0
30_20220819 13,30,2022-08-19 13:00:00,27.0,,0.6,74.0
30_20220819 14,30,2022-08-19 14:00:00,27.3,,1.1,74.0
30_20220819 15,30,2022-08-19 15:00:00,27.4,,0.6,77.0
