timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-06-19 17:15:00,71.13,3.105,2.92,146.5,3041,74.98
2024-06-19 17:30:00,69.1,3.015,2.46,159.1,3041,76.34
2024-06-19 17:45:00,58.3,3.024,1.88,155.2,2986,69.72
2024-06-19 18:00:00,63.21,3.4,2.02,144.6,3033,71.69
2024-06-19 18:15:00,59.62,3.67,3.0,161.1,3046,71.25
2024-06-19 18:30:00,55.03,3.813,2.79,150.2,2955,81.34
2024-06-19 18:45:00,63.17,3.439,2.38,148.8,3023,67.84
2024-06-19 19:00:00,60.6,3.552,2.2,149.4,3016,78.47
2024-06-19 19:15:00,66.45,3.836,2.47,152.9,2934,71.68
2024-06-19 19:30:00,68.57,2.921,2.34,158.1,3002,59.38
2024-06-19 19:45:00,54.24,3.867,2.94,168.2,2922,70.22
2024-06-19 20:00:00,64.13,3.481,2.71,157.8,2950,72.32
2024-06-19 20:15:00,70.08,3.006,1.83,155.3,3002,77.83
2024-06-19 20:30:00,73.12,3.704,1.92,164.5,3020,73.27
2024-06-19 20:45:00,63.38,3.568,2.63,133.8,2963,75.03
2024-06-19 21:00:00,76.39,3.509,2.52,147.3,3003,72.37
2024-06-19 21:15:00,69.37,3.618,1.64,148.8,3017,76.14
2024-06-19 21:30:00,72.64,3.518,2.0,151.2,2938,76.11
2024-06-19 21:45:00,57.19,3.303,2.34,148.3,3064,77.84
2024-06-19 22:00:00,54.89,3.598,2.43,150.5,2866,72.93
2024-06-19 22:15:00,61.52,3.571,1.31,143.4,2934,74.92
2024-06-19 22:30:00,59.22,3.594,2.33,160.0,3006,77.59
2024-06-19 22:45:00,68.89,4.006,2.3,145.1,3060,73.01
2024-06-19 23:00:00,54.39,3.359,2.32,152.6,2993,78.55
2024-06-19 23:15:00,69.6,3.471,2.08,152.7,2996,75.47
2024-06-19 23:30:00,70.8,3.611,2.71,156.7,2982,79.97
2024-06-19 23:45:00,70.88,3.099,1.73,148.8,2921,78.95
2024-06-20 00:00:00,70.94,3.693,2.4,149.9,2935,73.68
2024-06-20 00:15:00,78.3,3.556,2.1,147.2,2952,76.29
2024-06-20 00:30:00,63.51,4.194,2.73,145.7,3020,71.07
2024-06-20 00:45:00,62.05,2.999,2.31,137.1,2973,72.61
2024-06-20 01:00:00,65.49,3.173,2.42,184.3,2949,72.58
2024-06-20 01:15:00,72.46,3.549,1.84,151.0,3059,71.14
2024-06-20 01:30:00,68.03,3.445,2.56,166.5,3053,84.49
2024-06-20 01:45:00,67.59,3.371,1.44,140.9,2907,78.03
2024-06-20 02:00:00,66.65,3.241,2.26,147.7,3017,70.94
2024-06-20 02:15:00,68.71,3.774,2.51,126.8,3068,75.22
2024-06-20 02:30:00,66.58,3.66,2.38,136.2,3042,61.05
2024-06-20 02:45:00,60.49,3.819,2.59,145.9,3008,80.37
2024-06-20 03:00:00,65.63,3.765,2.04,141.1,3029,69.98
2024-06-20 03:15:00,61.92,3.678,3.45,132.1,3012,75.07
2024-06-20 03:30:00,76.93,3.223,2.34,154.7,2943,77.55
2024-06-20 03:45:00,67.25,3.925,2.11,143.5,3041,75.78
2024-06-20 04:00:00,65.61,4.046,3.02,164.4,3034,77.31
2024-06-20 04:15:00,74.5,3.894,3.08,146.4,2970,83.12
2024-06-20 04:30:00,66.06,3.963,2.43,142.4,3000,79.71
2024-06-20 04:45:00,66.05,3.603,1.84,146.5,2893,76.27
2024-06-20 05:00:00,59.74,3.378,2.66,138.4,2956,81.94
2024-06-20 05:15:00,64.79,3.409,2.93,167.3,3012,78.73
2024-06-20 05:30:00,62.58,3.808,2.46,148.5,3023,80.83
2024-06-20 05:45:00,60.61,2.993,2.69,149.3,2992,73.62
2024-06-20 06:00:00,74.04,3.534,2.85,165.6,3012,65.73
2024-06-20 06:15:00,69.79,3.023,2.47,143.3,3014,81.5
2024-06-20 06:30:00,71.61,3.376,2.93,140.9,2887,70.36
2024-06-20 06:45:00,70.99,3.372,3.37,153.0,2967,68.8
2024-06-20 07:00:00,70.76,3.626,2.14,136.4,3007,71.81
2024-06-20 07:15:00,68.85,3.881,2.1,145.8,2948,76.73
2024-06-20 07:30:00,63.03,3.5,1.77,142.1,2873,79.52
2024-06-20 07:45:00,62.74,3.562,2.47,124.8,2965,83.21
2024-06-20 08:00:00,61.49,4.01,3.04,150.4,3032,73.87
2024-06-20 08:15:00,59.76,4.076,2.71,131.6,3031,71.8
2024-06-20 08:30:00,69.84,3.442,2.87,161.1,2989,74.38
2024-06-20 08:45:00,66.04,3.702,1.98,158.7,2953,87.14
2024-06-20 09:00:00,68.02,3.171,3.09,151.9,2984,78.27
2024-06-20 09:15:00,68.42,3.623,2.29,144.4,2963,74.38
2024-06-20 09:30:00,55.73,3.932,3.1,141.1,3068,73.96
2024-06-20 09:45:00,77.2,,2.48,152.6,2958,75.25
2024-06-20 10:00:00,61.02,3.44,1.9,150.5,3079,82.86
2024-06-20 10:15:00,63.6,3.292,3.32,144.6,2942,70.11
2024-06-20 10:30:00,63.27,3.874,2.13,157.0,2859,76.75
2024-06-20 10:45:00,62.36,3.701,2.58,141.5,2929,78.36
2024-06-20 11:00:00,65.21,2.963,2.35,152.6,2976,86.15
2024-06-20 11:15:00,70.46,2.775,2.59,150.8,3129,68.95
2024-06-20 11:30:00,67.54,3.442,2.35,158.1,2986,69.99
2024-06-20 11:45:00,66.56,3.251,2.58,163.2,3045,76.45
2024-06-20 12:00:00,68.18,3.489,2.76,140.7,3008,78.43
2024-06-20 12:15:00,67.6,3.536,1.81,142.5,2970,70.82
2024-06-20 12:30:00,57.48,3.86,2.3,141.1,3092,76.24
2024-06-20 12:45:00,60.92,3.783,2.06,151.7,3012,69.48
2024-06-20 13:00:00,69.14,3.24,2.31,149.2,3007,75.44
2024-06-20 13:15:00,67.61,3.229,2.68,151.1,2994,72.8
2024-06-20 13:30:00,59.02,3.693,2.46,151.6,3033,76.97
2024-06-20 13:45:00,64.08,3.729,2.44,153.5,2998,79.83
2024-06-20 14:00:00,64.95,3.106,2.46,160.7,2988,81.68
2024-06-20 14:15:00,54.06,3.291,2.84,151.5,2911,82.46
2024-06-20 14:30:00,56.68,3.392,3.28,135.4,2919,84.71
2024-06-20 14:45:00,61.99,3.529,1.9,160.8,3013,73.98
2024-06-20 15:00:00,61.24,3.734,2.34,145.2,3049,72.71
2024-06-20 15:15:00,69.93,3.242,2.86,152.5,3016,71.91
2024-06-20 15:30:00,66.39,3.896,3.05,139.8,3021,68.82
2024-06-20 15:45:00,69.61,3.568,2.77,142.5,3072,70.27
2024-06-20 16:00:00,67.37,3.265,2.42,136.8,3033,74.15
2024-06-20 16:15:00,73.17,3.496,1.96,144.2,3049,76.2
2024-06-20 16:30:00,65.0,3.071,2.61,155.1,2941,79.94
2024-06-20 16:45:00,65.9,3.944,2.98,151.5,3000,71.02
2024-06-20 17:00:00,67.74,3.181,2.33,131.2,2960,69.21
2024-06-20 17:15:00,74.37,3.269,2.65,149.4,2999,73.85
2024-06-20 17:30:00,65.15,3.98,2.28,152.1,2969,74.28
2024-06-20 17:45:00,66.01,3.029,2.41,141.6,2897,73.72
2024-06-20 18:00:00,61.78,3.663,2.16,154.1,3048,89.32
2024-06-20 18:15:00,68.0,3.547,1.68,147.0,3051,76.71
2024-06-20 18:30:00,74.76,4.226,3.09,170.6,2958,76.0
2024-06-20 18:45:00,61.87,3.281,3.14,132.4,3044,78.56
2024-06-20 19:00:00,63.75,3.763,2.45,151.0,3000,82.91
2024-06-20 19:15:00,62.88,3.418,2.35,168.1,2944,69.56
2024-06-20 19:30:00,58.87,3.59,2.01,151.7,2972,72.44
2024-06-20 19:45:00,61.83,3.671,2.57,158.4,3054,69.3
2024-06-20 20:00:00,73.41,3.234,2.19,151.9,3030,68.56
2024-06-20 20:15:00,55.69,3.457,2.85,147.8,3025,88.01
2024-06-20 20:30:00,66.19,3.221,3.28,155.5,2943,78.97
2024-06-20 20:45:00,64.63,2.885,3.44,160.4,2946,71.65
2024-06-20 21:00:00,55.71,3.26,2.9,160.8,2957,70.89
2024-06-20 21:15:00,57.71,3.234,1.75,147.4,2933,70.26
2024-06-20 21:30:00,67.0,4.189,2.81,144.0,2984,70.41
2024-06-20 21:45:00,56.86,3.38,2.41,150.4,2989,67.78
2024-06-20 22:00:00,59.56,3.242,2.53,144.6,3031,69.78
2024-06-20 22:15:00,59.99,2.962,3.12,165.6,3088,72.3
2024-06-20 22:30:00,62.25,3.468,2.23,162.8,2963,76.11
2024-06-20 22:45:00,60.1,3.731,,148.9,2967,75.72
2024-06-20 23:00:00,65.18,3.375,3.02,126.5,3033,76.27
2024-06-20 23:15:00,67.44,3.372,3.09,162.4,2960,71.69
2024-06-20 23:30:00,58.49,3.662,2.15,144.4,3022,77.64
2024-06-20 23:45:00,62.97,3.536,2.49,125.4,2997,84.27
2024-06-21 00:00:00,63.9,3.99,2.73,143.6,2965,80.36
2024-06-21 00:15:00,73.11,3.483,2.18,165.0,2944,67.03
2024-06-21 00:30:00,70.79,3.395,1.91,161.2,2909,71.17
2024-06-21 00:45:00,66.03,2.966,2.8,150.3,3057,76.69
2024-06-21 01:00:00,74.1,3.336,2.51,147.3,3058,73.62
2024-06-21 01:15:00,64.2,4.094,2.07,169.1,3044,65.85
2024-06-21 01:30:00,55.25,3.093,2.88,160.3,3062,81.57
2024-06-21 01:45:00,66.1,3.733,2.15,162.3,3015,78.53
2024-06-21 02:00:00,61.71,3.076,2.29,144.4,3006,81.09
2024-06-21 02:15:00,70.41,3.157,2.73,162.6,2934,72.98
2024-06-21 02:30:00,61.8,,2.65,149.8,3051,80.56
2024-06-21 02:45:00,58.7,3.06,3.0,161.7,3076,72.04
2024-06-21 03:00:00,67.61,3.873,1.75,143.7,2977,66.67
2024-06-21 03:15:00,58.9,3.005,2.81,172.6,3038,69.93
2024-06-21 03:30:00,67.8,3.784,1.73,147.8,3052,79.35
2024-06-21 03:45:00,67.12,3.504,3.27,145.0,3026,74.33
2024-06-21 04:00:00,58.31,3.722,2.45,138.8,2980,74.04
2024-06-21 04:15:00,60.76,3.42,2.7,144.6,2967,71.05
2024-06-21 04:30:00,76.13,3.381,2.13,153.6,3026,77.44
2024-06-21 04:45:00,66.55,3.23,2.61,150.1,3061,75.61
2024-06-21 05:00:00,56.06,3.776,2.19,152.1,2954,81.58
2024-06-21 05:15:00,64.48,3.035,2.09,146.1,3001,74.12
2024-06-21 05:30:00,66.67,3.349,2.18,142.9,2967,73.87
2024-06-21 05:45:00,67.27,3.451,2.77,141.5,3005,70.94
2024-06-21 06:00:00,64.97,3.719,3.07,160.3,3043,64.77
2024-06-21 06:15:00,64.63,3.384,2.51,134.5,2952,78.19
2024-06-21 06:30:00,72.32,3.2,2.6,139.9,3085,62.34
2024-06-21 06:45:00,61.72,3.846,2.92,160.7,2973,70.77
2024-06-21 07:00:00,64.56,3.617,2.62,134.0,3002,76.09
2024-06-21 07:15:00,63.43,3.887,2.43,137.5,2874,75.27
2024-06-21 07:30:00,64.29,3.331,3.5,164.7,3036,82.59
2024-06-21 07:45:00,63.77,3.734,2.14,158.2,2961,73.55
2024-06-21 08:00:00,66.63,,1.88,139.6,3020,69.53
2024-06-21 08:15:00,62.47,3.446,2.7,159.9,2998,64.22
2024-06-21 08:30:00,61.21,3.539,2.39,152.9,2976,72.83
2024-06-21 08:45:00,64.02,2.984,2.02,154.0,3039,71.59
2024-06-21 09:00:00,67.2,3.724,2.55,149.5,3010,70.54
2024-06-21 09:15:00,68.11,3.522,2.38,154.7,2952,78.76
2024-06-21 09:30:00,65.94,3.115,2.81,140.9,3073,71.8
2024-06-21 09:45:00,68.24,3.385,2.6,129.2,2986,81.38
2024-06-21 10:00:00,64.37,2.917,2.17,128.0,3018,81.33
2024-06-21 10:15:00,60.36,3.552,3.3,163.0,2950,76.51
2024-06-21 10:30:00,60.38,3.075,3.29,155.2,3007,74.48
2024-06-21 10:45:00,58.3,3.947,3.09,145.8,3032,74.4
2024-06-21 11:00:00,63.96,3.67,3.29,162.7,2993,77.22
2024-06-21 11:15:00,58.11,3.339,2.42,157.7,2981,73.63
2024-06-21 11:30:00,70.73,3.483,2.45,140.0,3008,68.27
2024-06-21 11:45:00,61.34,3.636,3.28,155.9,2978,72.84
2024-06-21 12:00:00,66.63,3.614,3.02,142.3,3036,82.16
2024-06-21 12:15:00,72.99,3.615,2.64,140.6,2995,74.65
2024-06-21 12:30:00,63.73,3.584,2.29,152.5,2987,74.58
2024-06-21 12:45:00,70.36,3.036,1.66,172.2,2980,80.59
2024-06-21 13:00:00,62.83,3.338,2.41,146.9,2979,84.14
2024-06-21 13:15:00,58.23,4.149,1.68,154.9,2977,76.6
2024-06-21 13:30:00,58.59,3.175,2.51,148.1,3024,67.01
2024-06-21 13:45:00,67.84,3.221,2.27,146.0,2954,70.1
2024-06-21 14:00:00,61.98,3.847,2.05,150.1,2918,73.42
2024-06-21 14:15:00,60.46,3.396,1.46,144.8,3003,69.27
2024-06-21 14:30:00,60.5,3.621,1.99,145.1,2980,80.77
2024-06-21 14:45:00,68.64,3.56,2.59,136.2,2976,71.57
2024-06-21 15:00:00,61.83,3.666,2.56,155.3,3042,75.56
2024-06-21 15:15:00,67.72,3.054,2.93,148.1,3008,68.22
2024-06-21 15:30:00,53.55,3.08,1.79,148.1,2930,77.87
2024-06-21 15:45:00,59.14,3.515,2.32,154.5,2991,79.93
2024-06-21 16:00:00,64.98,3.498,2.92,134.1,3094,76.46
2024-06-21 16:15:00,64.36,4.032,1.68,148.8,3009,77.81
2024-06-21 16:30:00,53.92,3.634,2.68,154.4,2988,70.51
2024-06-21 16:45:00,56.82,3.668,2.52,144.8,3003,74.25
2024-06-21 17:00:00,66.36,3.586,2.6,167.5,3030,78.22
2024-06-21 17:15:00,60.0,3.616,2.69,137.3,3027,68.67
2024-06-21 17:30:00,65.78,3.289,2.21,145.0,3019,81.34
2024-06-21 17:45:00,66.15,3.392,2.25,149.9,3004,67.65
2024-06-21 18:00:00,59.77,3.925,2.26,168.2,2974,73.17
2024-06-21 18:15:00,60.43,3.466,2.21,135.3,3025,72.84
2024-06-21 18:30:00,68.28,3.189,2.41,157.3,2965,70.76
2024-06-21 18:45:00,61.54,3.549,1.69,144.7,3001,79.6
2024-06-21 19:00:00,63.15,3.51,2.51,146.8,2964,68.54
2024-06-21 19:15:00,61.91,3.079,2.45,151.0,3026,83.74
2024-06-21 19:30:00,63.69,3.353,2.6,128.6,3032,72.76
2024-06-21 19:45:00,69.03,3.343,3.71,143.0,2928,70.0
2024-06-21 20:00:00,65.62,3.907,2.53,147.8,3022,74.79
2024-06-21 20:15:00,67.61,3.658,3.32,137.8,3107,63.87
2024-06-21 20:30:00,67.11,3.464,2.37,137.0,3072,71.42
2024-06-21 20:45:00,59.8,3.541,1.38,123.8,3046,73.91
2024-06-21 21:00:00,66.92,3.791,2.29,171.6,3044,71.53
2024-06-21 21:15:00,72.84,3.658,2.43,139.1,2999,82.95
2024-06-21 21:30:00,64.67,3.615,2.52,141.9,2997,73.14
2024-06-21 21:45:00,58.6,3.83,1.87,156.2,2982,79.6
2024-06-21 22:00:00,66.29,3.691,2.09,143.9,3033,79.38
2024-06-21 22:15:00,63.42,3.643,1.59,145.9,3004,75.52
2024-06-21 22:30:00,65.24,3.074,2.34,158.6,3013,75.77
2024-06-21 22:45:00,67.05,3.518,2.01,145.5,3012,76.71
2024-06-21 23:00:00,65.35,3.78,2.48,154.5,3043,73.25
2024-06-21 23:15:00,58.75,3.119,1.71,154.0,2977,82.8
2024-06-21 23:30:00,62.19,3.187,2.18,140.2,2925,72.35
2024-06-21 23:45:00,65.23,3.474,1.99,136.2,2957,77.08
2024-06-22 00:00:00,63.34,3.189,3.25,148.2,2951,74.6
2024-06-22 00:15:00,67.28,3.023,2.6,149.9,3054,79.41
2024-06-22 00:30:00,61.74,3.704,2.38,128.7,3070,75.89
2024-06-22 00:45:00,66.42,3.513,3.16,143.1,3009,73.78
2024-06-22 01:00:00,68.15,3.456,3.28,145.0,3006,82.55
2024-06-22 01:15:00,61.27,3.503,1.95,152.9,3015,69.99
2024-06-22 01:30:00,59.6,3.774,2.66,158.3,3086,77.52
2024-06-22 01:45:00,72.39,3.792,2.07,146.0,3043,75.54
2024-06-22 02:00:00,73.45,3.443,1.81,140.6,2979,71.22
2024-06-22 02:15:00,60.83,3.139,2.82,142.4,2981,71.36
2024-06-22 02:30:00,61.33,3.822,2.18,151.2,3076,80.01
2024-06-22 02:45:00,66.03,3.525,2.52,164.2,2964,80.4
2024-06-22 03:00:00,56.48,3.622,2.54,146.9,2958,71.34
2024-06-22 03:15:00,63.54,3.474,2.55,136.2,3016,76.88
2024-06-22 03:30:00,69.05,3.334,3.62,154.8,3014,70.32
2024-06-22 03:45:00,66.45,3.515,2.15,139.8,2972,78.43
2024-06-22 04:00:00,65.54,3.352,3.25,139.2,2930,79.04
2024-06-22 04:15:00,65.67,3.436,2.81,144.5,3032,66.73
2024-06-22 04:30:00,58.24,3.182,1.7,119.7,2981,76.06
2024-06-22 04:45:00,70.57,2.884,3.72,149.0,3046,84.01
2024-06-22 05:00:00,64.24,3.422,2.38,150.6,2964,67.04
2024-06-22 05:15:00,77.0,3.806,2.87,150.9,2969,74.53
2024-06-22 05:30:00,64.95,3.239,2.52,151.0,2979,77.84
2024-06-22 05:45:00,59.36,3.484,1.76,172.4,2988,81.06
2024-06-22 06:00:00,65.81,2.985,3.29,149.7,3063,70.34
2024-06-22 06:15:00,66.84,3.692,1.93,146.6,2917,81.67
2024-06-22 06:30:00,66.16,3.52,3.43,136.4,2997,75.02
2024-06-22 06:45:00,78.46,3.753,2.83,147.5,2955,77.06
2024-06-22 07:00:00,69.73,3.688,1.64,150.0,2943,67.56
2024-06-22 07:15:00,68.59,3.333,2.91,150.4,2932,77.68
2024-06-22 07:30:00,77.14,3.751,2.74,152.9,3079,75.32
2024-06-22 07:45:00,72.92,3.566,2.35,135.2,3014,77.98
2024-06-22 08:00:00,66.84,3.72,2.2,137.9,3033,78.44
2024-06-22 08:15:00,73.04,3.823,1.8,148.3,3032,69.99
2024-06-22 08:30:00,55.72,3.943,1.89,137.2,2958,79.6
2024-06-22 08:45:00,62.01,3.32,1.89,166.9,2998,77.98
2024-06-22 09:00:00,64.17,3.624,2.56,147.1,3015,84.91
2024-06-22 09:15:00,68.85,3.712,2.03,119.4,3045,80.38
2024-06-22 09:30:00,55.18,3.344,2.94,143.1,2999,75.97
2024-06-22 09:45:00,73.95,3.201,2.11,128.1,2986,80.49
2024-06-22 10:00:00,63.2,3.647,3.02,147.0,2863,76.21
2024-06-22 10:15:00,68.23,3.535,1.43,142.0,2979,73.27
2024-06-22 10:30:00,66.22,3.583,2.62,142.9,2966,82.1
2024-06-22 10:45:00,63.05,3.17,3.04,159.6,3073,65.55
2024-06-22 11:00:00,66.89,3.838,2.76,147.4,3102,73.3
2024-06-22 11:15:00,66.86,3.738,2.26,138.7,2955,74.26
2024-06-22 11:30:00,55.44,3.573,2.48,141.6,3064,69.94
2024-06-22 11:45:00,71.82,2.972,2.25,129.3,3103,74.31
2024-06-22 12:00:00,65.58,2.986,2.37,150.8,2973,80.35
2024-06-22 12:15:00,65.11,3.254,2.96,143.5,2943,69.17
2024-06-22 12:30:00,69.93,4.005,1.73,159.8,2934,80.55
2024-06-22 12:45:00,63.84,3.54,2.33,168.1,3061,74.1
2024-06-22 13:00:00,66.96,4.02,3.31,151.6,3027,79.93
2024-06-22 13:15:00,65.92,3.598,1.89,144.7,2974,77.01
2024-06-22 13:30:00,53.1,3.298,2.6,164.0,3032,67.54
2024-06-22 13:45:00,72.22,3.912,2.35,158.2,3093,74.5
2024-06-22 14:00:00,58.43,3.552,2.72,156.8,2953,75.61
2024-06-22 14:15:00,56.5,3.562,2.18,139.5,2930,70.83
2024-06-22 14:30:00,59.3,2.851,2.63,159.5,2994,73.18
2024-06-22 14:45:00,66.06,3.388,2.98,135.8,3016,66.5
2024-06-22 15:00:00,64.11,3.835,2.81,156.1,3019,77.01
2024-06-22 15:15:00,68.3,3.625,3.85,147.0,2989,86.2
2024-06-22 15:30:00,79.48,3.183,2.02,147.8,3027,75.97
2024-06-22 15:45:00,59.03,3.554,3.05,149.6,2954,81.44
2024-06-22 16:00:00,67.36,3.015,2.23,140.3,2975,70.96
2024-06-22 16:15:00,63.78,3.582,3.42,140.4,2940,69.99
2024-06-22 16:30:00,61.38,3.078,2.79,140.0,3037,77.39
2024-06-22 16:45:00,60.59,3.651,3.12,148.9,2954,80.25
2024-06-22 17:00:00,66.4,3.313,2.57,127.2,2965,68.34
2024-06-22 17:15:00,71.88,,2.07,156.7,2957,70.44
2024-06-22 17:30:00,62.79,3.643,1.2,147.9,2988,70.15
2024-06-22 17:45:00,61.95,3.664,2.45,142.3,2899,70.32
2024-06-22 18:00:00,67.87,3.683,2.24,142.5,2942,69.98
2024-06-22 18:15:00,60.86,3.164,2.48,152.9,2984,75.47
2024-06-22 18:30:00,61.91,3.103,2.1,163.5,3011,71.21
2024-06-22 18:45:00,67.85,3.659,1.0,145.1,2978,71.65
2024-06-22 19:00:00,59.69,3.194,2.07,161.1,2959,69.33
2024-06-22 19:15:00,64.36,3.451,2.18,155.2,2976,80.92
2024-06-22 19:30:00,53.01,3.269,1.81,146.5,3058,68.5
2024-06-22 19:45:00,63.8,3.091,2.47,159.9,3007,68.79
2024-06-22 20:00:00,63.16,3.173,3.25,142.4,2942,71.75
2024-06-22 20:15:00,70.43,3.288,3.05,150.7,3060,69.61
2024-06-22 20:30:00,66.36,3.761,2.99,147.1,3014,76.61
2024-06-22 20:45:00,63.05,3.064,2.9,133.8,3085,67.73
2024-06-22 21:00:00,57.09,2.957,2.96,151.8,3088,71.73
2024-06-22 21:15:00,70.46,3.641,2.45,153.8,2936,92.18
2024-06-22 21:30:00,60.69,3.24,2.4,128.4,3036,72.73
2024-06-22 21:45:00,67.11,3.535,2.31,143.7,3016,81.56
2024-06-22 22:00:00,62.63,3.334,2.32,150.4,2966,79.83
2024-06-22 22:15:00,57.51,4.341,2.76,144.8,3080,71.25
2024-06-22 22:30:00,69.55,3.55,3.02,151.3,3026,78.78
2024-06-22 22:45:00,62.22,3.599,1.74,157.3,3036,77.91
2024-06-22 23:00:00,70.8,3.6,2.85,178.7,3098,76.33
2024-06-22 23:15:00,56.34,3.156,3.07,140.4,3005,72.82
2024-06-22 23:30:00,68.8,3.462,3.07,165.9,2954,77.05
2024-06-22 23:45:00,67.25,3.93,2.62,145.6,3051,81.78
2024-06-23 00:00:00,65.92,3.66,1.61,149.5,3044,72.38
2024-06-23 00:15:00,61.72,3.277,2.11,127.6,2979,83.15
2024-06-23 00:30:00,57.28,3.504,2.15,148.6,2945,75.65
2024-06-23 00:45:00,56.65,3.259,2.39,127.5,3060,76.19
2024-06-23 01:00:00,67.48,3.437,2.53,145.1,2958,74.16
2024-06-23 01:15:00,71.07,4.453,2.49,145.9,2958,83.17
2024-06-23 01:30:00,71.39,2.85,2.58,150.9,2999,73.33
2024-06-23 01:45:00,59.71,3.349,2.34,151.8,3134,77.38
2024-06-23 02:00:00,57.97,3.832,2.79,145.5,3056,73.18
2024-06-23 02:15:00,61.57,3.825,2.58,164.0,2947,69.64
2024-06-23 02:30:00,66.2,3.287,1.99,162.6,2975,69.56
2024-06-23 02:45:00,61.45,2.854,2.14,154.7,2926,90.26
2024-06-23 03:00:00,59.19,3.821,2.9,164.0,2992,69.37
2024-06-23 03:15:00,71.55,3.237,3.28,164.4,3025,69.31
2024-06-23 03:30:00,59.08,3.319,2.47,154.9,3031,76.51
2024-06-23 03:45:00,61.27,2.681,2.5,156.9,3037,82.77
2024-06-23 04:00:00,62.28,3.369,3.41,149.1,3019,75.84
2024-06-23 04:15:00,76.21,3.1,2.04,159.7,2991,75.06
2024-06-23 04:30:00,62.89,3.303,2.29,145.0,2962,65.21
2024-06-23 04:45:00,67.48,3.849,2.68,144.9,3075,76.99
2024-06-23 05:00:00,62.53,3.691,3.15,135.2,3007,75.72
2024-06-23 05:15:00,65.59,3.687,2.38,138.2,2982,71.01
2024-06-23 05:30:00,60.83,3.498,2.56,135.5,3018,71.67
2024-06-23 05:45:00,63.86,3.43,1.82,162.5,3006,78.08
2024-06-23 06:00:00,62.26,3.608,2.55,151.5,2997,83.98
2024-06-23 06:15:00,68.92,4.108,1.82,163.1,3013,70.78
2024-06-23 06:30:00,65.79,3.927,1.25,134.5,3051,81.66
2024-06-23 06:45:00,69.57,3.461,3.26,144.7,2966,70.63
2024-06-23 07:00:00,56.58,3.605,1.88,147.2,3040,71.31
2024-06-23 07:15:00,70.16,4.103,2.15,146.6,2973,85.48
2024-06-23 07:30:00,61.81,3.576,3.18,155.8,3037,66.13
2024-06-23 07:45:00,66.59,3.121,1.35,155.8,2948,72.86
2024-06-23 08:00:00,55.12,4.043,3.4,126.5,2981,76.89
2024-06-23 08:15:00,71.86,3.482,2.83,172.8,2970,76.93
2024-06-23 08:30:00,53.68,3.437,3.43,131.3,3014,80.67
2024-06-23 08:45:00,58.55,3.617,3.08,139.4,3021,68.67
2024-06-23 09:00:00,66.78,3.835,2.66,147.5,3039,68.86
2024-06-23 09:15:00,61.39,3.434,3.16,155.0,2990,70.83
2024-06-23 09:30:00,68.29,3.781,2.12,145.5,2972,83.18
2024-06-23 09:45:00,68.96,3.661,3.13,141.0,3060,76.64
2024-06-23 10:00:00,56.45,3.261,2.29,166.0,2993,72.04
2024-06-23 10:15:00,74.14,3.279,2.96,142.4,2996,69.51
2024-06-23 10:30:00,64.77,3.072,2.51,161.0,2990,79.55
2024-06-23 10:45:00,60.06,3.465,2.44,155.0,3088,75.13
2024-06-23 11:00:00,60.24,3.649,2.62,147.3,3000,81.77
2024-06-23 11:15:00,57.41,3.258,3.11,134.5,3080,76.16
2024-06-23 11:30:00,69.31,3.542,3.38,136.1,2963,75.29
2024-06-23 11:45:00,66.71,3.673,2.63,159.1,2914,80.24
2024-06-23 12:00:00,64.81,3.794,2.77,151.5,3023,65.8
2024-06-23 12:15:00,58.29,3.2,1.59,137.7,3062,73.78
2024-06-23 12:30:00,61.61,3.244,2.56,145.8,3005,77.72
2024-06-23 12:45:00,63.85,3.743,1.84,139.9,2962,73.16
2024-06-23 13:00:00,65.42,2.873,2.45,134.7,3014,70.81
2024-06-23 13:15:00,59.91,3.209,2.47,151.7,2968,79.23
2024-06-23 13:30:00,60.45,3.456,2.46,144.2,2953,73.3
2024-06-23 13:45:00,74.58,3.326,2.43,166.5,3054,68.82
2024-06-23 14:00:00,60.39,4.005,2.57,125.6,3027,65.45
2024-06-23 14:15:00,71.23,3.201,2.63,145.5,2990,71.38
2024-06-23 14:30:00,68.62,3.56,2.68,150.2,2981,75.35
2024-06-23 14:45:00,64.48,3.34,2.17,153.9,2995,71.9
2024-06-23 15:00:00,60.71,3.306,2.67,161.0,2963,89.28
2024-06-23 15:15:00,61.61,3.791,2.69,155.1,2954,74.49
2024-06-23 15:30:00,63.03,3.154,3.0,142.9,2967,76.17
2024-06-23 15:45:00,57.53,4.154,1.74,163.1,2969,75.03
2024-06-23 16:00:00,57.14,3.41,2.63,159.5,2951,75.6
2024-06-23 16:15:00,62.4,3.752,2.43,153.4,2989,81.57
2024-06-23 16:30:00,67.11,3.707,3.32,154.6,2994,78.35
2024-06-23 16:45:00,66.39,,2.03,150.0,2960,75.07
2024-06-23 17:00:00,65.33,3.309,1.77,146.2,2939,78.79
2024-06-23 17:15:00,66.02,3.023,2.94,140.4,2920,70.13
2024-06-23 17:30:00,59.91,3.408,1.94,149.8,2976,68.62
2024-06-23 17:45:00,58.07,3.085,1.96,149.1,2985,82.56
2024-06-23 18:00:00,66.75,3.732,2.75,161.9,3100,75.45
