num_date_time,answer,answer2
20_20220821 06,974.0059,0.0
20_20220821 07,876.09033,0.0
20_20220821 08,929.52814,0.0
20_20220821 09,822.1612,0.0
20_20220821 10,750.6472,0.0
20_20220821 11,754.156,0.0
20_20220821 12,712.3978,0.0
20_20220821 13,741.743,0.0
20_20220821 14,798.80524,0.0
20_20220821 15,808.3574,0.0
20_20220821 16,803.31866,0.0
20_20220821 17,949.8737,0.0
20_20220821 18,914.5847,0.0
20_20220821 19,982.1341,0.0
20_20220821 20,1010.4372,0.0
20_20220821 21,1007.8678,0.0
20_20220821 22,991.0662,0.0
20_20220821 23,962.6692,0.0
20_20220822 00,951.4572,0.0
20_20220822 01,910.299,0.0
20_20220822 02,898.36847,0.0
20_20220822 03,957.6232,0.0
20_20220822 04,1034.5911,0.0
20_20220822 05,2148.7258,0.0
20_20220822 06,2314.4426,0.0
20_20220822 07,2659.5322,0.0
20_20220822 08,2774.5122,0.0
20_20220822 09,2827.161,0.0
20_20220822 10,2802.92,0.0
20_20220822 11,2775.0662,0.0
20_20220822 12,2719.1763,0.0
20_20220822 13,2918.2646,0.0
20_20220822 14,2875.4355,0.0
20_20220822 15,2955.668,0.0
20_20220822 16,2876.3738,0.0
20_20220822 17,2652.1719,0.0
20_20220822 18,1484.9752,0.0
20_20220822 19,1223.0814,0.0
20_20220822 20,1050.8153,0.0
20_20220822 21,1074.7162,0.0
20_20220822 22,990.6678,0.0
20_20220822 23,914.71716,0.0
20_20220823 00,987.04156,0.0
20_20220823 01,983.72424,0.0
20_20220823 02,965.2716,0.0
20_20220823 03,1019.2923,0.0
20_20220823 04,996.85394,0.0
20_20220823 05,1660.4786,0.0
20_20220823 06,2122.1277,0.0
20_20220823 07,2790.6309,0.0
20_20220823 08,2992.9138,0.0
20_20220823 09,3099.3079,0.0
20_20220823 10,3149.4458,0.0
20_20220823 11,3211.194,0.0
20_20220823 12,3111.215,0.0
20_20220823 13,3128.5435,0.0
20_20220823 14,3070.4412,0.0
20_20220823 15,2966.687,0.0
20_20220823 16,3017.7163,0.0
20_20220823 17,2721.5007,0.0
20_20220823 18,1646.7911,0.0
20_20220823 19,1355.6974,0.0
20_20220823 20,1179.4211,0.0
20_20220823 21,1081.3025,0.0
20_20220823 22,1044.0297,0.0
20_20220823 23,1006.5213,0.0
20_20220824 00,987.0409,0.0
20_20220824 01,1003.71814,0.0
20_20220824 02,1005.44696,0.0
20_20220824 03,1014.60565,0.0
20_20220824 04,1023.3694,0.0
20_20220824 05,1242.7122,0.0
20_20220824 06,1991.2429,0.0
20_20220824 07,2722.1128,0.0
20_20220824 08,3029.0195,0.0
20_20220824 09,1961.1855,0.0
20_20220824 10,1918.3896,0.0
20_20220824 11,1978.3313,0.0
20_20220824 12,1886.823,0.0
20_20220824 13,1931.3717,0.0
20_20220824 14,1906.2186,0.0
20_20220824 15,1886.3633,0.0
20_20220824 16,1762.7906,0.0
20_20220824 17,1778.7607,0.0
20_20220824 18,1564.708,0.0
20_20220824 19,1431.6766,0.0
20_20220824 20,1164.2838,0.0
20_20220824 21,1095.2357,0.0
20_20220824 22,1079.2058,0.0
20_20220824 23,1048.803,0.0
21_20220818 00,1834.4813,0.0
21_20220818 01,1735.94,0.0
21_20220818 02,1779.9852,0.0
21_20220818 03,1675.1517,0.0
21_20220818 04,1636.704,0.0
21_20220818 05,1741.3921,0.0
21_20220818 06,2003.182,0.0
21_20220818 07,2736.0715,0.0
21_20220818 08,3273.6868,0.0
21_20220818 09,3219.573,0.0
21_20220818 10,3136.974,0.0
21_20220818 11,3428.5674,0.0
21_20220818 12,3254.1123,0.0
21_20220818 13,3212.083,0.0
21_20220818 14,3172.5415,0.0
21_20220818 15,3282.3516,0.0
21_20220818 16,3324.1953,0.0
21_20220818 17,2831.3699,0.0
21_20220818 18,2020.0386,0.0
21_20220818 19,1777.31,0.0
21_20220818 20,1625.5992,0.0
21_20220818 21,1482.3835,0.0
21_20220818 22,1400.2107,0.0
21_20220818 23,1601.3354,0.0
21_20220819 00,1571.0989,0.0
21_20220819 01,1561.9525,0.0
21_20220819 02,1506.8397,0.0
21_20220819 03,1606.455,0.0
21_20220819 04,1564.2823,0.0
21_20220819 05,1565.3068,0.0
21_20220819 06,1924.6292,0.0
21_20220819 07,2697.1428,0.0
21_20220819 08,3028.4724,0.0
21_20220819 09,2913.7205,0.0
21_20220819 10,2998.2878,0.0
21_20220819 11,3036.402,0.0
21_20220819 12,3009.5872,0.0
21_20220819 13,2938.1597,0.0
21_20220819 14,3026.504,0.0
21_20220819 15,2985.1682,0.0
21_20220819 16,2948.204,0.0
21_20220819 17,2706.9285,0.0
21_20220819 18,1927.09,0.0
21_20220819 19,1657.6783,0.0
21_20220819 20,1537.6154,0.0
21_20220819 21,1361.7557,0.0
21_20220819 22,1344.8993,0.0
21_20220819 23,1601.1825,0.0
21_20220820 00,1604.6116,0.0
21_20220820 01,1576.9824,0.0
21_20220820 02,1482.1012,0.0
21_20220820 03,1457.8854,0.0
21_20220820 04,1309.4733,0.0
21_20220820 05,1167.2009,0.0
21_20220820 06,1205.7473,0.0
21_20220820 07,1198.4006,0.0
21_20220820 08,1147.6627,0.0
21_20220820 09,1514.5444,0.0
21_20220820 10,1403.5443,0.0
21_20220820 11,1554.4832,0.0
21_20220820 12,1423.3058,0.0
21_20220820 13,1432.63,0.0
21_20220820 14,1405.5863,0.0
21_20220820 15,1405.5284,0.0
21_20220820 16,1548.9982,0.0
21_20220820 17,1477.2452,0.0
21_20220820 18,1337.6844,0.0
21_20220820 19,1459.2628,0.0
21_20220820 20,1336.3969,0.0
21_20220820 21,1330.4032,0.0
21_20220820 22,1304.7299,0.0
21_20220820 23,1270.2413,0.0
21_20220821 00,1463.4479,0.0
21_20220821 01,1400.8682,0.0
21_20220821 02,1350.3479,0.0
21_20220821 03,1328.5219,0.0
21_20220821 04,1267.1459,0.0
21_20220821 05,1257.8,0.0
21_20220821 06,1230.687,0.0
21_20220821 07,1454.4473,0.0
21_20220821 08,1064.7284,0.0
21_20220821 09,1493.078,0.0
21_20220821 10,1430.1301,0.0
21_20220821 11,1363.073,0.0
21_20220821 12,1344.3383,0.0
21_20220821 13,1230.1315,0.0
21_20220821 14,1297.323,0.0
21_20220821 15,1318.9546,0.0
21_20220821 16,1368.956,0.0
21_20220821 17,1425.818,0.0
21_20220821 18,1270.0902,0.0
21_20220821 19,1374.9274,0.0
21_20220821 20,1240.6616,0.0
21_20220821 21,1304.832,0.0
21_20220821 22,1302.7413,0.0
21_20220821 23,1332.8456,0.0
21_20220822 00,1239.7656,0.0
21_20220822 01,1365.4625,0.0
21_20220822 02,1224.1649,0.0
21_20220822 03,1277.5444,0.0
21_20220822 04,1303.6785,0.0
21_20220822 05,1398.605,0.0
21_20220822 06,1761.7649,0.0
21_20220822 07,2226.2253,0.0
21_20220822 08,2528.457,0.0
21_20220822 09,2620.2178,0.0
21_20220822 10,2582.7275,0.0
21_20220822 11,2520.777,0.0
21_20220822 12,2517.7231,0.0
21_20220822 13,2462.0889,0.0
21_20220822 14,2511.655,0.0
21_20220822 15,2591.6436,0.0
21_20220822 16,2775.8748,0.0
21_20220822 17,2529.3176,0.0
21_20220822 18,1854.9762,0.0
21_20220822 19,1645.5037,0.0
21_20220822 20,1484.9648,0.0
21_20220822 21,1402.841,0.0
21_20220822 22,1374.2455,0.0
21_20220822 23,1521.0573,0.0
21_20220823 00,1760.4962,0.0
21_20220823 01,1673.8965,0.0
21_20220823 02,1639.1205,0.0
21_20220823 03,1615.8508,0.0
21_20220823 04,1525.2183,0.0
21_20220823 05,1715.0372,0.0
21_20220823 06,2003.8076,0.0
21_20220823 07,2636.9114,0.0
21_20220823 08,3374.188,0.0
21_20220823 09,3442.6826,0.0
21_20220823 10,3226.6238,0.0
21_20220823 11,3314.3833,0.0
21_20220823 12,3171.5623,0.0
21_20220823 13,3258.8987,0.0
21_20220823 14,3274.368,0.0
21_20220823 15,3239.8804,0.0
21_20220823 16,3296.8484,0.0
21_20220823 17,2935.4578,0.0
21_20220823 18,2120.0493,0.0
21_20220823 19,1765.7173,0.0
21_20220823 20,1626.2756,0.0
21_20220823 21,1540.4296,0.0
21_20220823 22,1463.5549,0.0
21_20220823 23,1640.6293,0.0
21_20220824 00,1749.518,0.0
21_20220824 01,1687.4105,0.0
21_20220824 02,1678.4706,0.0
21_20220824 03,1683.6993,0.0
21_20220824 04,1546.467,0.0
21_20220824 05,1688.5988,0.0
21_20220824 06,2018.4652,0.0
21_20220824 07,2688.2278,0.0
21_20220824 08,3263.3164,0.0
21_20220824 09,3191.2756,0.0
21_20220824 10,3045.9817,0.0
21_20220824 11,3067.4644,0.0
21_20220824 12,3098.9116,0.0
21_20220824 13,3051.8164,0.0
21_20220824 14,3307.0498,0.0
21_20220824 15,3312.5032,0.0
21_20220824 16,3329.4133,0.0
21_20220824 17,2725.0344,0.0
21_20220824 18,2075.2222,0.0
21_20220824 19,1796.92,0.0
21_20220824 20,1609.162,0.0
21_20220824 21,1391.4634,0.0
21_20220824 22,1327.1024,0.0
21_20220824 23,1625.9061,0.0
22_20220818 00,937.0522,0.0
22_20220818 01,914.95,0.0
22_20220818 02,897.8312,0.0
22_20220818 03,894.3408,0.0
22_20220818 04,894.6344,0.0
22_20220818 05,1072.9402,0.0
22_20220818 06,1351.2498,0.0
22_20220818 07,1416.0726,0.0
22_20220818 08,1602.4364,0.0
22_20220818 09,1657.9406,0.0
22_20220818 10,1677.6498,0.0
22_20220818 11,1670.933,0.0
22_20220818 12,1674.7312,0.0
22_20220818 13,1738.0117,0.0
22_20220818 14,1710.9203,0.0
22_20220818 15,1712.2976,0.0
22_20220818 16,1711.0316,0.0
22_20220818 17,1548.7325,0.0
22_20220818 18,1321.7247,0.0
22_20220818 19,1239.6188,0.0
22_20220818 20,1145.6447,0.0
22_20220818 21,1081.1412,0.0
22_20220818 22,1020.1148,0.0
22_20220818 23,981.35175,0.0
22_20220819 00,956.4863,0.0
22_20220819 01,920.98444,0.0
22_20220819 02,895.1907,0.0
22_20220819 03,891.0935,0.0
22_20220819 04,896.0432,0.0
22_20220819 05,1010.9522,0.0
22_20220819 06,1316.5416,0.0
22_20220819 07,1385.8488,0.0
22_20220819 08,1576.7433,0.0
22_20220819 09,1643.2725,0.0
22_20220819 10,1646.25,0.0
22_20220819 11,1639.3158,0.0
22_20220819 12,1624.403,0.0
22_20220819 13,1638.949,0.0
22_20220819 14,1679.1837,0.0
22_20220819 15,1583.3436,0.0
22_20220819 16,1606.2,0.0
22_20220819 17,1627.4756,0.0
22_20220819 18,1324.3704,0.0
22_20220819 19,1197.2577,0.0
22_20220819 20,1199.8536,0.0
22_20220819 21,1060.3932,0.0
22_20220819 22,972.69275,0.0
22_20220819 23,993.50323,0.0
22_20220820 00,911.456,0.0
22_20220820 01,896.4031,0.0
22_20220820 02,901.296,0.0
22_20220820 03,900.46545,0.0
22_20220820 04,898.0835,0.0
22_20220820 05,912.85205,0.0
22_20220820 06,933.32697,0.0
22_20220820 07,1076.4396,0.0
22_20220820 08,959.83813,0.0
22_20220820 09,1074.3254,0.0
22_20220820 10,1070.7954,0.0
22_20220820 11,1205.2831,0.0
22_20220820 12,1192.1365,0.0
22_20220820 13,1199.8527,0.0
22_20220820 14,1184.9961,0.0
22_20220820 15,1147.4425,0.0
22_20220820 16,1136.5204,0.0
22_20220820 17,1157.281,0.0
22_20220820 18,1034.9731,0.0
22_20220820 19,1112.7549,0.0
22_20220820 20,1027.5803,0.0
22_20220820 21,954.8418,0.0
22_20220820 22,912.6924,0.0
22_20220820 23,926.01086,0.0
22_20220821 00,842.6853,0.0
22_20220821 01,849.2154,0.0
22_20220821 02,856.5388,0.0
22_20220821 03,855.5879,0.0
22_20220821 04,834.3177,0.0
22_20220821 05,938.3814,0.0
22_20220821 06,911.9538,0.0
22_20220821 07,1064.7632,0.0
22_20220821 08,983.09247,0.0
22_20220821 09,925.2323,0.0
22_20220821 10,913.4004,0.0
22_20220821 11,992.37646,0.0
22_20220821 12,992.8244,0.0
22_20220821 13,1016.44055,0.0
22_20220821 14,971.61017,0.0
22_20220821 15,980.77747,0.0
22_20220821 16,971.8641,0.0
22_20220821 17,1119.698,0.0
22_20220821 18,1033.8401,0.0
22_20220821 19,1025.6781,0.0
22_20220821 20,978.49963,0.0
22_20220821 21,886.87573,0.0
22_20220821 22,823.22925,0.0
22_20220821 23,887.7924,0.0
22_20220822 00,905.77466,0.0
22_20220822 01,896.2023,0.0
22_20220822 02,884.2572,0.0
22_20220822 03,878.5502,0.0
22_20220822 04,905.6532,0.0
22_20220822 05,964.9365,0.0
22_20220822 06,1219.9929,0.0
22_20220822 07,1221.013,0.0
22_20220822 08,1224.2449,0.0
22_20220822 09,1318.2389,0.0
22_20220822 10,1388.5155,0.0
22_20220822 11,1332.9819,0.0
22_20220822 12,1321.6288,0.0
22_20220822 13,1341.4388,0.0
22_20220822 14,1349.4395,0.0
22_20220822 15,1336.4445,0.0
22_20220822 16,1335.3894,0.0
22_20220822 17,1375.1355,0.0
22_20220822 18,1152.1475,0.0
22_20220822 19,1123.6729,0.0
22_20220822 20,1118.6166,0.0
22_20220822 21,1029.8696,0.0
22_20220822 22,950.3109,0.0
22_20220822 23,970.2743,0.0
22_20220823 00,939.68555,0.0
22_20220823 01,933.2413,0.0
22_20220823 02,907.3785,0.0
22_20220823 03,900.7009,0.0
22_20220823 04,920.4522,0.0
22_20220823 05,1001.094,0.0
22_20220823 06,1296.059,0.0
22_20220823 07,1403.0942,0.0
22_20220823 08,1652.8203,0.0
22_20220823 09,1639.6451,0.0
22_20220823 10,1685.1503,0.0
22_20220823 11,1686.4282,0.0
22_20220823 12,1672.1362,0.0
22_20220823 13,1713.9548,0.0
22_20220823 14,1722.1425,0.0
22_20220823 15,1696.4467,0.0
22_20220823 16,1755.409,0.0
22_20220823 17,1670.1229,0.0
22_20220823 18,1464.8644,0.0
22_20220823 19,1270.1262,0.0
22_20220823 20,1172.6356,0.0
22_20220823 21,1028.1235,0.0
22_20220823 22,907.3801,0.0
22_20220823 23,925.97003,0.0
22_20220824 00,866.37726,0.0
22_20220824 01,879.0219,0.0
22_20220824 02,893.13336,0.0
22_20220824 03,869.7387,0.0
22_20220824 04,887.7647,0.0
22_20220824 05,957.52356,0.0
22_20220824 06,1191.3333,0.0
22_20220824 07,1341.8776,0.0
22_20220824 08,1617.4991,0.0
22_20220824 09,1668.4254,0.0
22_20220824 10,1717.8237,0.0
22_20220824 11,1731.2781,0.0
22_20220824 12,1626.0535,0.0
22_20220824 13,1672.6062,0.0
22_20220824 14,1647.8347,0.0
22_20220824 15,1624.4967,0.0
22_20220824 16,1610.6859,0.0
22_20220824 17,1550.4867,0.0
22_20220824 18,1303.0271,0.0
22_20220824 19,1210.9136,0.0
22_20220824 20,1170.1055,0.0
22_20220824 21,1027.7402,0.0
22_20220824 22,937.38367,0.0
22_20220824 23,996.07074,0.0
23_20220818 00,1060.6168,0.0
23_20220818 01,1062.653,0.0
23_20220818 02,1082.5842,0.0
23_20220818 03,1074.9038,0.0
23_20220818 04,1101.9717,0.0
23_20220818 05,1186.2003,0.0
23_20220818 06,1555.6974,0.0
23_20220818 07,1462.6327,0.0
23_20220818 08,1651.912,0.0
23_20220818 09,1736.1107,0.0
23_20220818 10,1691.376,0.0
23_20220818 11,1708.9097,0.0
23_20220818 12,1680.9633,0.0
23_20220818 13,1672.3663,0.0
23_20220818 14,1635.8546,0.0
23_20220818 15,1630.3463,0.0
23_20220818 16,1674.2887,0.0
23_20220818 17,1645.7908,0.0
23_20220818 18,1368.9998,0.0
23_20220818 19,1213.0061,0.0
23_20220818 20,1186.1147,0.0
23_20220818 21,1151.3298,0.0
23_20220818 22,1104.9705,0.0
23_20220818 23,1084.8885,0.0
23_20220819 00,1052.2065,0.0
23_20220819 01,1059.2291,0.0
23_20220819 02,1068.9973,0.0
23_20220819 03,1062.8798,0.0
23_20220819 04,1105.4065,0.0
23_20220819 05,1124.451,0.0
23_20220819 06,1463.2493,0.0
23_20220819 07,1458.9541,0.0
23_20220819 08,1697.7854,0.0
23_20220819 09,1651.532,0.0
23_20220819 10,1620.8273,0.0
23_20220819 11,1658.673,0.0
23_20220819 12,1608.9817,0.0
23_20220819 13,1623.0032,0.0
23_20220819 14,1619.4187,0.0
23_20220819 15,1588.5557,0.0
23_20220819 16,1616.8386,0.0
23_20220819 17,1535.4861,0.0
23_20220819 18,1187.1337,0.0
23_20220819 19,1212.5413,0.0
23_20220819 20,1190.5905,0.0
23_20220819 21,1115.8094,0.0
23_20220819 22,1077.8175,0.0
23_20220819 23,1101.4049,0.0
23_20220820 00,1073.064,0.0
23_20220820 01,1063.3563,0.0
23_20220820 02,1084.3094,0.0
23_20220820 03,1087.7468,0.0
23_20220820 04,1034.9299,0.0
23_20220820 05,1028.9326,0.0
23_20220820 06,1157.3865,0.0
23_20220820 07,1028.5508,0.0
23_20220820 08,1028.6542,0.0
23_20220820 09,1084.3429,0.0
23_20220820 10,1069.8545,0.0
23_20220820 11,1062.0144,0.0
23_20220820 12,1047.864,0.0
23_20220820 13,1083.6382,0.0
23_20220820 14,1102.364,0.0
23_20220820 15,1044.2065,0.0
23_20220820 16,1101.1064,0.0
23_20220820 17,1127.269,0.0
23_20220820 18,1123.0262,0.0
23_20220820 19,1066.7345,0.0
23_20220820 20,1061.5784,0.0
23_20220820 21,1109.2112,0.0
23_20220820 22,1036.8795,0.0
23_20220820 23,1050.2325,0.0
23_20220821 00,1014.0803,0.0
23_20220821 01,1020.2107,0.0
23_20220821 02,1036.2914,0.0
23_20220821 03,1034.306,0.0
23_20220821 04,999.9884,0.0
23_20220821 05,1017.6965,0.0
23_20220821 06,1134.751,0.0
23_20220821 07,1099.4698,0.0
23_20220821 08,891.4203,0.0
23_20220821 09,990.5913,0.0
23_20220821 10,1002.3131,0.0
23_20220821 11,983.2696,0.0
23_20220821 12,983.13873,0.0
23_20220821 13,959.3905,0.0
23_20220821 14,1007.26227,0.0
23_20220821 15,968.3207,0.0
23_20220821 16,965.242,0.0
23_20220821 17,1081.5631,0.0
23_20220821 18,1080.6511,0.0
23_20220821 19,1107.474,0.0
23_20220821 20,1091.8282,0.0
23_20220821 21,1128.368,0.0
23_20220821 22,1030.7266,0.0
23_20220821 23,1064.9835,0.0
23_20220822 00,977.95764,0.0
23_20220822 01,973.2167,0.0
23_20220822 02,979.0377,0.0
23_20220822 03,980.556,0.0
23_20220822 04,1027.7446,0.0
23_20220822 05,1006.67114,0.0
23_20220822 06,1378.1029,0.0
23_20220822 07,1228.3702,0.0
23_20220822 08,1254.223,0.0
23_20220822 09,1259.4974,0.0
23_20220822 10,1244.0449,0.0
23_20220822 11,1247.0123,0.0
23_20220822 12,1239.383,0.0
23_20220822 13,1270.2787,0.0
23_20220822 14,1212.2451,0.0
23_20220822 15,1219.8774,0.0
23_20220822 16,1256.614,0.0
23_20220822 17,1303.7643,0.0
23_20220822 18,1074.7002,0.0
23_20220822 19,1089.3047,0.0
23_20220822 20,1107.6786,0.0
23_20220822 21,1057.4503,0.0
23_20220822 22,993.6559,0.0
23_20220822 23,1000.1846,0.0
23_20220823 00,1039.09,0.0
23_20220823 01,1055.2378,0.0
23_20220823 02,1057.6571,0.0
23_20220823 03,1051.2638,0.0
23_20220823 04,1099.8579,0.0
23_20220823 05,1163.835,0.0
23_20220823 06,1535.7661,0.0
23_20220823 07,1627.0266,0.0
23_20220823 08,1697.435,0.0
23_20220823 09,1698.2892,0.0
23_20220823 10,1661.2726,0.0
23_20220823 11,1691.8955,0.0
23_20220823 12,1662.9243,0.0
23_20220823 13,1684.8413,0.0
23_20220823 14,1672.5668,0.0
23_20220823 15,1729.6403,0.0
23_20220823 16,1764.8956,0.0
23_20220823 17,1624.2079,0.0
23_20220823 18,1314.3121,0.0
23_20220823 19,1181.0369,0.0
23_20220823 20,1142.5107,0.0
23_20220823 21,1082.9974,0.0
23_20220823 22,1045.6553,0.0
23_20220823 23,1078.411,0.0
23_20220824 00,1073.8143,0.0
23_20220824 01,1068.9852,0.0
23_20220824 02,1066.7246,0.0
23_20220824 03,1066.0374,0.0
23_20220824 04,1100.1177,0.0
23_20220824 05,1127.2053,0.0
23_20220824 06,1562.4404,0.0
23_20220824 07,1468.4414,0.0
23_20220824 08,1625.5314,0.0
23_20220824 09,1666.8999,0.0
23_20220824 10,1641.7493,0.0
23_20220824 11,1673.1907,0.0
23_20220824 12,1478.8414,0.0
23_20220824 13,1616.6661,0.0
23_20220824 14,1619.4868,0.0
23_20220824 15,1684.954,0.0
23_20220824 16,1728.9543,0.0
23_20220824 17,1668.0482,0.0
23_20220824 18,1331.9479,0.0
23_20220824 19,1192.4506,0.0
23_20220824 20,1159.9321,0.0
23_20220824 21,1113.685,0.0
23_20220824 22,1077.049,0.0
23_20220824 23,1086.2035,0.0
24_20220818 00,7834.8706,0.0
24_20220818 01,7545.098,0.0
24_20220818 02,7564.745,0.0
24_20220818 03,7551.4775,0.0
24_20220818 04,7144.7163,0.0
24_20220818 05,7253.4893,0.0
24_20220818 06,7862.504,0.0
24_20220818 07,9218.159,0.0
24_20220818 08,12479.712,0.0
24_20220818 09,13586.516,0.0
24_20220818 10,14136.082,0.0
24_20220818 11,14423.962,0.0
24_20220818 12,14636.835,0.0
24_20220818 13,14820.322,0.0
24_20220818 14,14945.958,0.0
24_20220818 15,14809.002,0.0
24_20220818 16,14171.366,0.0
24_20220818 17,12973.037,0.0
24_20220818 18,12119.026,0.0
24_20220818 19,10949.029,0.0
24_20220818 20,10470.518,0.0
24_20220818 21,9145.123,0.0
24_20220818 22,8704.201,0.0
24_20220818 23,8503.155,0.0
24_20220819 00,7966.16,0.0
24_20220819 01,7672.071,0.0
24_20220819 02,7573.5117,0.0
24_20220819 03,7593.8975,0.0
24_20220819 04,7488.248,0.0
24_20220819 05,7641.464,0.0
24_20220819 06,8471.76,0.0
24_20220819 07,9153.071,0.0
24_20220819 08,12607.481,0.0
24_20220819 09,13551.522,0.0
24_20220819 10,14320.396,0.0
24_20220819 11,14360.76,0.0
24_20220819 12,14216.439,0.0
24_20220819 13,14567.347,0.0
24_20220819 14,14525.729,0.0
24_20220819 15,14635.773,0.0
24_20220819 16,13506.134,0.0
24_20220819 17,12287.97,0.0
24_20220819 18,10555.517,0.0
24_20220819 19,10869.07,0.0
24_20220819 20,10116.997,0.0
24_20220819 21,9043.397,0.0
24_20220819 22,8689.667,0.0
24_20220819 23,8513.9,0.0
24_20220820 00,7561.3247,0.0
24_20220820 01,7589.6787,0.0
24_20220820 02,7615.8657,0.0
24_20220820 03,7549.0396,0.0
24_20220820 04,7407.8765,0.0
24_20220820 05,7444.9165,0.0
24_20220820 06,7241.133,0.0
24_20220820 07,8082.748,0.0
24_20220820 08,9368.221,0.0
24_20220820 09,10015.531,0.0
24_20220820 10,10006.197,0.0
24_20220820 11,10208.326,0.0
24_20220820 12,10233.516,0.0
24_20220820 13,10386.642,0.0
24_20220820 14,10480.567,0.0
24_20220820 15,10308.18,0.0
24_20220820 16,10064.664,0.0
24_20220820 17,10074.406,0.0
24_20220820 18,9716.333,0.0
24_20220820 19,9114.734,0.0
24_20220820 20,8877.548,0.0
24_20220820 21,8504.97,0.0
24_20220820 22,8351.891,0.0
24_20220820 23,8066.3457,0.0
24_20220821 00,7508.7188,0.0
24_20220821 01,7210.874,0.0
24_20220821 02,7446.2554,0.0
24_20220821 03,7301.4443,0.0
24_20220821 04,7161.863,0.0
24_20220821 05,7114.984,0.0
24_20220821 06,7227.7656,0.0
24_20220821 07,7694.05,0.0
24_20220821 08,8000.82,0.0
24_20220821 09,8325.37,0.0
24_20220821 10,8589.461,0.0
24_20220821 11,8793.816,0.0
24_20220821 12,9116.11,0.0
24_20220821 13,9062.706,0.0
24_20220821 14,9125.942,0.0
24_20220821 15,9195.116,0.0
24_20220821 16,9049.535,0.0
24_20220821 17,9235.646,0.0
24_20220821 18,9076.038,0.0
24_20220821 19,9090.166,0.0
24_20220821 20,8891.512,0.0
24_20220821 21,8602.584,0.0
24_20220821 22,8471.046,0.0
24_20220821 23,8114.9155,0.0
24_20220822 00,7634.1177,0.0
24_20220822 01,7551.1235,0.0
24_20220822 02,7391.13,0.0
24_20220822 03,7252.784,0.0
24_20220822 04,7255.747,0.0
24_20220822 05,7463.7305,0.0
24_20220822 06,8313.863,0.0
24_20220822 07,9251.067,0.0
24_20220822 08,12159.551,0.0
24_20220822 09,13508.507,0.0
24_20220822 10,14330.393,0.0
24_20220822 11,14575.266,0.0
24_20220822 12,14548.93,0.0
24_20220822 13,14585.783,0.0
24_20220822 14,14901.168,0.0
24_20220822 15,14563.16,0.0
24_20220822 16,14198.668,0.0
24_20220822 17,12505.375,0.0
24_20220822 18,11815.564,0.0
24_20220822 19,11253.545,0.0
24_20220822 20,10503.534,0.0
24_20220822 21,9360.196,0.0
24_20220822 22,8657.273,0.0
24_20220822 23,8184.072,0.0
24_20220823 00,7781.771,0.0
24_20220823 01,7581.1074,0.0
24_20220823 02,7565.6577,0.0
24_20220823 03,7610.0586,0.0
24_20220823 04,7689.746,0.0
24_20220823 05,7529.2637,0.0
24_20220823 06,8076.29,0.0
24_20220823 07,9205.163,0.0
24_20220823 08,12564.041,0.0
24_20220823 09,13838.701,0.0
24_20220823 10,14341.2295,0.0
24_20220823 11,14513.41,0.0
24_20220823 12,14669.346,0.0
24_20220823 13,14958.632,0.0
24_20220823 14,15044.409,0.0
24_20220823 15,15211.423,0.0
24_20220823 16,14468.648,0.0
24_20220823 17,13445.169,0.0
24_20220823 18,11839.312,0.0
24_20220823 19,11371.505,0.0
24_20220823 20,10628.712,0.0
24_20220823 21,9146.053,0.0
24_20220823 22,8472.111,0.0
24_20220823 23,8493.761,0.0
24_20220824 00,7952.304,0.0
24_20220824 01,7225.689,0.0
24_20220824 02,7201.965,0.0
24_20220824 03,7153.578,0.0
24_20220824 04,7072.071,0.0
24_20220824 05,7112.79,0.0
24_20220824 06,7858.4043,0.0
24_20220824 07,9162.573,0.0
24_20220824 08,12218.771,0.0
24_20220824 09,13515.064,0.0
24_20220824 10,14172.366,0.0
24_20220824 11,14162.546,0.0
24_20220824 12,14773.28,0.0
24_20220824 13,14856.406,0.0
24_20220824 14,14238.484,0.0
24_20220824 15,14309.347,0.0
24_20220824 16,13247.407,0.0
24_20220824 17,12380.272,0.0
24_20220824 18,11777.355,0.0
24_20220824 19,10980.157,0.0
24_20220824 20,10046.862,0.0
24_20220824 21,8811.624,0.0
24_20220824 22,8627.377,0.0
24_20220824 23,8432.8125,0.0
25_20220818 00,5479.595,0.0
25_20220818 01,5270.438,0.0
25_20220818 02,5259.9,0.0
25_20220818 03,5196.1978,0.0
25_20220818 04,5021.4404,0.0
25_20220818 05,5018.497,0.0
25_20220818 06,5063.3906,0.0
25_20220818 07,5481.2036,0.0
25_20220818 08,8628.468,0.0
25_20220818 09,9650.318,0.0
25_20220818 10,10658.896,0.0
25_20220818 11,10837.145,0.0
25_20220818 12,10679.218,0.0
25_20220818 13,11387.987,0.0
25_20220818 14,11347.914,0.0
25_20220818 15,11095.414,0.0
25_20220818 16,11043.614,0.0
25_20220818 17,10246.648,0.0
25_20220818 18,9691.9375,0.0
25_20220818 19,8866.011,0.0
25_20220818 20,8062.5107,0.0
25_20220818 21,6154.1543,0.0
25_20220818 22,5892.3105,0.0
25_20220818 23,5755.5957,0.0
25_20220819 00,5455.08,0.0
25_20220819 01,5326.46,0.0
25_20220819 02,5197.166,0.0
25_20220819 03,5199.0024,0.0
25_20220819 04,5089.4194,0.0
25_20220819 05,5099.8784,0.0
25_20220819 06,5162.396,0.0
25_20220819 07,5634.4985,0.0
25_20220819 08,8422.319,0.0
25_20220819 09,10023.089,0.0
