num_date_time,answer,answer2
29_20220823 16,1197.2974,0.0
29_20220823 17,1899.0762,0.0
29_20220823 18,1454.36,0.0
29_20220823 19,1245.7201,0.0
29_20220823 20,1164.2275,0.0
29_20220823 21,1675.2682,0.0
29_20220823 22,1064.2992,0.0
29_20220823 23,1108.1766,0.0
29_20220824 00,1124.6117,0.0
29_20220824 01,1139.1431,0.0
29_20220824 02,1224.844,0.0
29_20220824 03,1153.6167,0.0
29_20220824 04,929.868,0.0
29_20220824 05,1015.0088,0.0
29_20220824 06,1112.5732,0.0
29_20220824 07,1401.8232,0.0
29_20220824 08,1399.294,0.0
29_20220824 09,1144.6594,0.0
29_20220824 10,1123.3284,0.0
29_20220824 11,1194.4592,0.0
29_20220824 12,1317.7909,0.0
29_20220824 13,1071.3707,0.0
29_20220824 14,1120.7416,0.0
29_20220824 15,1521.1353,0.0
29_20220824 16,1336.0753,0.0
29_20220824 17,1384.9154,0.0
29_20220824 18,1295.0878,0.0
29_20220824 19,925.1229,0.0
29_20220824 20,1183.9155,0.0
29_20220824 21,1007.6952,0.0
29_20220824 22,936.8927,0.0
29_20220824 23,981.32745,0.0
30_20220818 00,773.6857,0.0
30_20220818 01,689.8442,0.0
30_20220818 02,681.82007,0.0
30_20220818 03,776.6946,0.0
30_20220818 04,745.5631,0.0
30_20220818 05,746.2635,0.0
30_20220818 06,654.83636,0.0
30_20220818 07,693.0421,0.0
30_20220818 08,800.4821,0.0
30_20220818 09,653.2907,0.0
30_20220818 10,657.72516,0.0
30_20220818 11,700.04596,0.0
30_20220818 12,569.29535,0.0
30_20220818 13,732.0525,0.0
30_20220818 14,895.7269,0.0
30_20220818 15,765.6896,0.0
30_20220818 16,638.63495,0.0
30_20220818 17,921.1238,0.0
30_20220818 18,606.1685,0.0
30_20220818 19,964.0236,0.0
30_20220818 20,706.8348,0.0
30_20220818 21,777.13525,0.0
30_20220818 22,871.85364,0.0
30_20220818 23,693.45306,0.0
30_20220819 00,688.7553,0.0
30_20220819 01,642.1973,0.0
30_20220819 02,635.8492,0.0
30_20220819 03,580.2497,0.0
30_20220819 04,650.1681,0.0
30_20220819 05,696.2908,0.0
30_20220819 06,665.8907,0.0
30_20220819 07,648.3538,0.0
30_20220819 08,795.7682,0.0
30_20220819 09,794.9013,0.0
30_20220819 10,968.3572,0.0
30_20220819 11,1208.4402,0.0
30_20220819 12,1012.82965,0.0
30_20220819 13,674.6641,0.0
30_20220819 14,979.7531,0.0
30_20220819 15,979.2122,0.0
30_20220819 16,729.0562,0.0
30_20220819 17,1046.9624,0.0
30_20220819 18,1309.5872,0.0
30_20220819 19,834.5013,0.0
30_20220819 20,1105.4316,0.0
30_20220819 21,1118.9309,0.0
30_20220819 22,993.87335,0.0
30_20220819 23,1065.7296,0.0
30_20220820 00,1077.8457,0.0
30_20220820 01,899.89343,0.0
30_20220820 02,1133.8115,0.0
30_20220820 03,920.7657,0.0
30_20220820 04,878.8582,0.0
30_20220820 05,900.9171,0.0
30_20220820 06,853.7621,0.0
30_20220820 07,716.16455,0.0
30_20220820 08,791.66113,0.0
30_20220820 09,886.5167,0.0
30_20220820 10,974.91864,0.0
30_20220820 11,1180.4254,0.0
30_20220820 12,1230.3564,0.0
30_20220820 13,1055.785,0.0
30_20220820 14,605.023,0.0
30_20220820 15,783.6936,0.0
30_20220820 16,622.3592,0.0
30_20220820 17,777.5615,0.0
30_20220820 18,140.18822,0.0
30_20220820 19,1014.2558,0.0
30_20220820 20,1416.9989,0.0
30_20220820 21,827.43567,0.0
30_20220820 22,779.7261,0.0
30_20220820 23,772.79767,0.0
30_20220821 00,710.4545,0.0
30_20220821 01,681.698,0.0
30_20220821 02,742.73065,0.0
30_20220821 03,804.4603,0.0
30_20220821 04,758.146,0.0
30_20220821 05,800.92584,0.0
30_20220821 06,685.8147,0.0
30_20220821 07,681.698,0.0
30_20220821 08,778.0985,0.0
30_20220821 09,809.3263,0.0
30_20220821 10,949.45087,0.0
30_20220821 11,997.6117,0.0
30_20220821 12,1167.5011,0.0
30_20220821 13,997.1206,0.0
30_20220821 14,1044.5023,0.0
30_20220821 15,807.5126,0.0
30_20220821 16,891.3074,0.0
30_20220821 17,950.49,0.0
30_20220821 18,727.4348,0.0
30_20220821 19,1047.8821,0.0
30_20220821 20,682.80096,0.0
30_20220821 21,640.24,0.0
30_20220821 22,757.17377,0.0
30_20220821 23,677.1382,0.0
30_20220822 00,705.20306,0.0
30_20220822 01,682.5294,0.0
30_20220822 02,716.7233,0.0
30_20220822 03,664.624,0.0
30_20220822 04,675.3891,0.0
30_20220822 05,658.78827,0.0
30_20220822 06,631.0491,0.0
30_20220822 07,722.5527,0.0
30_20220822 08,687.50226,0.0
30_20220822 09,738.92053,0.0
30_20220822 10,959.74084,0.0
30_20220822 11,617.1892,0.0
30_20220822 12,636.57434,0.0
30_20220822 13,1080.5432,0.0
30_20220822 14,1043.3644,0.0
30_20220822 15,1122.3242,0.0
30_20220822 16,1089.8013,0.0
30_20220822 17,954.6394,0.0
30_20220822 18,862.7686,0.0
30_20220822 19,721.09576,0.0
30_20220822 20,876.80255,0.0
30_20220822 21,768.34485,0.0
30_20220822 22,799.73083,0.0
30_20220822 23,825.6686,0.0
30_20220823 00,1016.32776,0.0
30_20220823 01,753.5236,0.0
30_20220823 02,763.54816,0.0
30_20220823 03,778.3536,0.0
30_20220823 04,982.69366,0.0
30_20220823 05,726.86,0.0
30_20220823 06,708.33325,0.0
30_20220823 07,903.2586,0.0
30_20220823 08,693.96533,0.0
30_20220823 09,1003.0697,0.0
30_20220823 10,1309.8092,0.0
30_20220823 11,835.66205,0.0
30_20220823 12,848.36646,0.0
30_20220823 13,853.75653,0.0
30_20220823 14,887.532,0.0
30_20220823 15,682.0426,0.0
30_20220823 16,684.8769,0.0
30_20220823 17,712.0141,0.0
30_20220823 18,827.43567,0.0
30_20220823 19,673.53046,0.0
30_20220823 20,779.7622,0.0
30_20220823 21,811.85547,0.0
30_20220823 22,739.37756,0.0
30_20220823 23,707.6751,0.0
30_20220824 00,742.744,0.0
30_20220824 01,786.00366,0.0
30_20220824 02,823.6714,0.0
30_20220824 03,977.213,0.0
30_20220824 04,808.8466,0.0
30_20220824 05,959.8586,0.0
30_20220824 06,781.50714,0.0
30_20220824 07,831.64233,0.0
30_20220824 08,653.71857,0.0
30_20220824 09,913.6023,0.0
30_20220824 10,1060.2988,0.0
30_20220824 11,646.88495,0.0
30_20220824 12,649.6564,0.0
30_20220824 13,1141.0049,0.0
30_20220824 14,1191.2325,0.0
30_20220824 15,853.6558,0.0
30_20220824 16,708.82825,0.0
30_20220824 17,1221.8214,0.0
30_20220824 18,606.8275,0.0
30_20220824 19,1003.9386,0.0
30_20220824 20,687.5002,0.0
30_20220824 21,725.38,0.0
30_20220824 22,853.9205,0.0
30_20220824 23,693.96484,0.0
31_20220818 00,930.30994,0.0
31_20220818 01,951.8132,0.0
31_20220818 02,929.0661,0.0
31_20220818 03,951.8132,0.0
31_20220818 04,961.91516,0.0
31_20220818 05,961.52155,0.0
31_20220818 06,961.52155,0.0
31_20220818 07,962.4104,0.0
31_20220818 08,932.4214,0.0
31_20220818 09,963.6649,0.0
31_20220818 10,1137.81,0.0
31_20220818 11,1007.94257,0.0
31_20220818 12,1268.0789,0.0
31_20220818 13,1476.5779,0.0
31_20220818 14,1535.3297,0.0
31_20220818 15,1879.1704,0.0
31_20220818 16,1516.1248,0.0
31_20220818 17,1514.1917,0.0
31_20220818 18,1317.1062,0.0
31_20220818 19,1601.4563,0.0
31_20220818 20,1065.2675,0.0
31_20220818 21,917.1661,0.0
31_20220818 22,1198.9327,0.0
31_20220818 23,984.7495,0.0
31_20220819 00,1030.2023,0.0
31_20220819 01,1019.54114,0.0
31_20220819 02,980.6234,0.0
31_20220819 03,956.04767,0.0
31_20220819 04,883.80005,0.0
31_20220819 05,905.68536,0.0
31_20220819 06,939.31647,0.0
31_20220819 07,961.91516,0.0
31_20220819 08,957.9451,0.0
31_20220819 09,1108.8323,0.0
31_20220819 10,1250.3009,0.0
31_20220819 11,994.31323,0.0
31_20220819 12,1413.386,0.0
31_20220819 13,1998.4863,0.0
31_20220819 14,1652.848,0.0
31_20220819 15,1585.9172,0.0
31_20220819 16,2121.694,0.0
31_20220819 17,1788.7938,0.0
31_20220819 18,1478.3726,0.0
31_20220819 19,1403.2003,0.0
31_20220819 20,1027.7754,0.0
31_20220819 21,1365.4135,0.0
31_20220819 22,1091.6196,0.0
31_20220819 23,1081.0262,0.0
31_20220820 00,1107.122,0.0
31_20220820 01,1271.1975,0.0
31_20220820 02,1412.7953,0.0
31_20220820 03,1195.4851,0.0
31_20220820 04,1132.9109,0.0
31_20220820 05,839.00806,0.0
31_20220820 06,1472.4017,0.0
31_20220820 07,1554.0339,0.0
31_20220820 08,1174.1066,0.0
31_20220820 09,2653.224,0.0
31_20220820 10,1825.6917,0.0
31_20220820 11,1376.2871,0.0
31_20220820 12,1632.9392,0.0
31_20220820 13,1724.3328,0.0
31_20220820 14,1824.0739,0.0
31_20220820 15,1807.1072,0.0
31_20220820 16,1631.1687,0.0
31_20220820 17,2208.2356,0.0
31_20220820 18,1374.0275,0.0
31_20220820 19,1746.4247,0.0
31_20220820 20,1055.28,0.0
31_20220820 21,1121.5282,0.0
31_20220820 22,1073.9525,0.0
31_20220820 23,934.9608,0.0
31_20220821 00,778.6659,0.0
31_20220821 01,992.43274,0.0
31_20220821 02,1187.6921,0.0
31_20220821 03,1175.447,0.0
31_20220821 04,1071.0107,0.0
31_20220821 05,1119.202,0.0
31_20220821 06,954.59503,0.0
31_20220821 07,1053.2408,0.0
31_20220821 08,840.85425,0.0
31_20220821 09,1138.223,0.0
31_20220821 10,1300.9374,0.0
31_20220821 11,889.64343,0.0
31_20220821 12,1508.4248,0.0
31_20220821 13,1209.9286,0.0
31_20220821 14,1375.3962,0.0
31_20220821 15,1664.5321,0.0
31_20220821 16,1404.4034,0.0
31_20220821 17,1204.5192,0.0
31_20220821 18,1407.7257,0.0
31_20220821 19,1330.1099,0.0
31_20220821 20,820.3447,0.0
31_20220821 21,1582.0631,0.0
31_20220821 22,1215.718,0.0
31_20220821 23,1474.3561,0.0
31_20220822 00,1409.9509,0.0
31_20220822 01,1049.0967,0.0
31_20220822 02,1144.536,0.0
31_20220822 03,1118.0309,0.0
31_20220822 04,1162.2753,0.0
31_20220822 05,1009.6334,0.0
31_20220822 06,1047.8871,0.0
31_20220822 07,1097.4773,0.0
31_20220822 08,1119.2852,0.0
31_20220822 09,1210.2781,0.0
31_20220822 10,1445.8655,0.0
31_20220822 11,919.66473,0.0
31_20220822 12,1705.7408,0.0
31_20220822 13,1721.9083,0.0
31_20220822 14,1698.9894,0.0
31_20220822 15,1272.5122,0.0
31_20220822 16,1705.4274,0.0
31_20220822 17,1748.3773,0.0
31_20220822 18,1470.019,0.0
31_20220822 19,1706.2234,0.0
31_20220822 20,1379.3157,0.0
31_20220822 21,1088.0327,0.0
31_20220822 22,1364.7484,0.0
31_20220822 23,1472.319,0.0
31_20220823 00,1137.2822,0.0
31_20220823 01,1068.9705,0.0
31_20220823 02,1569.4108,0.0
31_20220823 03,1010.17914,0.0
31_20220823 04,1369.4597,0.0
31_20220823 05,1204.7893,0.0
31_20220823 06,1142.8839,0.0
31_20220823 07,1018.46686,0.0
31_20220823 08,1312.299,0.0
31_20220823 09,1689.5736,0.0
31_20220823 10,1865.5049,0.0
31_20220823 11,1204.2786,0.0
31_20220823 12,1350.1951,0.0
31_20220823 13,1171.9099,0.0
31_20220823 14,1028.5459,0.0
31_20220823 15,1210.785,0.0
31_20220823 16,1423.8813,0.0
31_20220823 17,1155.3868,0.0
31_20220823 18,1091.5396,0.0
31_20220823 19,1453.256,0.0
31_20220823 20,2010.9375,0.0
31_20220823 21,1142.4208,0.0
31_20220823 22,908.8621,0.0
31_20220823 23,678.25757,0.0
31_20220824 00,1150.8785,0.0
31_20220824 01,1017.8027,0.0
31_20220824 02,912.94556,0.0
31_20220824 03,925.53076,0.0
31_20220824 04,930.78564,0.0
31_20220824 05,850.902,0.0
31_20220824 06,1323.6428,0.0
31_20220824 07,1324.535,0.0
31_20220824 08,1081.0945,0.0
31_20220824 09,922.291,0.0
31_20220824 10,1280.6372,0.0
31_20220824 11,1408.9902,0.0
31_20220824 12,1767.2615,0.0
31_20220824 13,1325.1149,0.0
31_20220824 14,1216.7465,0.0
31_20220824 15,1281.7764,0.0
31_20220824 16,1507.061,0.0
31_20220824 17,1925.91,0.0
31_20220824 18,1484.1312,0.0
31_20220824 19,2025.564,0.0
31_20220824 20,1588.6528,0.0
31_20220824 21,1567.0549,0.0
31_20220824 22,1727.3452,0.0
31_20220824 23,1046.1991,0.0
32_20220818 00,9768.97,0.0
32_20220818 01,9668.423,0.0
32_20220818 02,9698.978,0.0
32_20220818 03,9680.224,0.0
32_20220818 04,9734.834,0.0
32_20220818 05,9740.007,0.0
32_20220818 06,9703.235,0.0
32_20220818 07,9748.325,0.0
32_20220818 08,10050.471,0.0
32_20220818 09,9804.791,0.0
32_20220818 10,9939.306,0.0
32_20220818 11,9876.128,0.0
32_20220818 12,9941.7,0.0
32_20220818 13,9860.729,0.0
32_20220818 14,10050.264,0.0
32_20220818 15,9786.114,0.0
32_20220818 16,10025.741,0.0
32_20220818 17,9920.274,0.0
32_20220818 18,9788.224,0.0
32_20220818 19,9742.346,0.0
32_20220818 20,9916.539,0.0
32_20220818 21,9961.996,0.0
32_20220818 22,9869.871,0.0
32_20220818 23,9805.463,0.0
32_20220819 00,9883.649,0.0
32_20220819 01,9828.48,0.0
32_20220819 02,9848.774,0.0
32_20220819 03,9873.059,0.0
32_20220819 04,9658.131,0.0
32_20220819 05,9763.257,0.0
32_20220819 06,9837.545,0.0
32_20220819 07,9800.298,0.0
32_20220819 08,9902.351,0.0
32_20220819 09,9974.798,0.0
32_20220819 10,9847.089,0.0
32_20220819 11,9906.496,0.0
32_20220819 12,10008.752,0.0
32_20220819 13,10101.829,0.0
32_20220819 14,10250.85,0.0
32_20220819 15,9939.121,0.0
32_20220819 16,9765.453,0.0
32_20220819 17,10182.691,0.0
32_20220819 18,10010.378,0.0
32_20220819 19,10121.89,0.0
32_20220819 20,10251.563,0.0
32_20220819 21,10032.422,0.0
32_20220819 22,9850.325,0.0
32_20220819 23,10048.566,0.0
32_20220820 00,9758.778,0.0
32_20220820 01,9879.873,0.0
32_20220820 02,10010.111,0.0
32_20220820 03,10010.892,0.0
32_20220820 04,9981.142,0.0
32_20220820 05,9987.418,0.0
32_20220820 06,9873.493,0.0
32_20220820 07,9854.485,0.0
32_20220820 08,10030.504,0.0
32_20220820 09,9888.768,0.0
32_20220820 10,10106.8125,0.0
32_20220820 11,9967.329,0.0
32_20220820 12,10228.184,0.0
32_20220820 13,10207.884,0.0
32_20220820 14,10303.393,0.0
32_20220820 15,10129.635,0.0
32_20220820 16,10262.554,0.0
32_20220820 17,10161.282,0.0
32_20220820 18,10095.166,0.0
32_20220820 19,10083.189,0.0
32_20220820 20,9800.804,0.0
32_20220820 21,9970.235,0.0
32_20220820 22,9977.759,0.0
32_20220820 23,10000.642,0.0
32_20220821 00,10069.747,0.0
32_20220821 01,9909.725,0.0
32_20220821 02,10163.009,0.0
32_20220821 03,10060.784,0.0
32_20220821 04,10136.859,0.0
32_20220821 05,10010.725,0.0
32_20220821 06,10055.395,0.0
32_20220821 07,9884.817,0.0
32_20220821 08,10015.03,0.0
32_20220821 09,9931.908,0.0
32_20220821 10,10009.244,0.0
32_20220821 11,9911.19,0.0
32_20220821 12,10105.924,0.0
32_20220821 13,9972.768,0.0
32_20220821 14,10164.7,0.0
32_20220821 15,10099.717,0.0
32_20220821 16,10208.694,0.0
32_20220821 17,10179.955,0.0
32_20220821 18,10135.573,0.0
32_20220821 19,9963.811,0.0
32_20220821 20,10002.743,0.0
32_20220821 21,9908.305,0.0
32_20220821 22,10133.519,0.0
32_20220821 23,10092.276,0.0
32_20220822 00,10144.265,0.0
32_20220822 01,9880.623,0.0
32_20220822 02,10009.721,0.0
32_20220822 03,10039.026,0.0
32_20220822 04,9878.108,0.0
32_20220822 05,10060.218,0.0
32_20220822 06,10123.743,0.0
32_20220822 07,9870.05,0.0
32_20220822 08,9960.877,0.0
32_20220822 09,10245.775,0.0
32_20220822 10,9945.6455,0.0
32_20220822 11,10023.439,0.0
32_20220822 12,9936.087,0.0
32_20220822 13,9905.832,0.0
32_20220822 14,9841.876,0.0
32_20220822 15,9981.203,0.0
32_20220822 16,10131.419,0.0
32_20220822 17,9898.038,0.0
32_20220822 18,9856.956,0.0
32_20220822 19,10007.616,0.0
32_20220822 20,9956.015,0.0
32_20220822 21,10227.291,0.0
32_20220822 22,9651.587,0.0
32_20220822 23,10318.77,0.0
32_20220823 00,9600.444,0.0
32_20220823 01,9679.171,0.0
32_20220823 02,9721.965,0.0
32_20220823 03,9691.695,0.0
32_20220823 04,9856.723,0.0
32_20220823 05,9934.884,0.0
32_20220823 06,9992.426,0.0
32_20220823 07,9919.334,0.0
32_20220823 08,9767.22,0.0
32_20220823 09,9861.577,0.0
32_20220823 10,9889.508,0.0
32_20220823 11,9925.068,0.0
32_20220823 12,10189.61,0.0
32_20220823 13,9806.394,0.0
32_20220823 14,9772.998,0.0
32_20220823 15,9787.341,0.0
32_20220823 16,9952.587,0.0
32_20220823 17,10060.548,0.0
32_20220823 18,9958.6455,0.0
32_20220823 19,9804.95,0.0
32_20220823 20,9946.583,0.0
32_20220823 21,9501.225,0.0
32_20220823 22,9718.065,0.0
32_20220823 23,9700.312,0.0
32_20220824 00,9567.775,0.0
32_20220824 01,9499.537,0.0
32_20220824 02,9409.44,0.0
32_20220824 03,9590.985,0.0
32_20220824 04,9693.601,0.0
32_20220824 05,9437.179,0.0
32_20220824 06,9527.431,0.0
32_20220824 07,9505.76,0.0
32_20220824 08,9563.511,0.0
32_20220824 09,9655.271,0.0
32_20220824 10,9938.973,0.0
32_20220824 11,9887.882,0.0
32_20220824 12,9698.437,0.0
32_20220824 13,9907.879,0.0
32_20220824 14,9906.683,0.0
32_20220824 15,10018.482,0.0
32_20220824 16,9733.401,0.0
32_20220824 17,9877.988,0.0
32_20220824 18,9876.195,0.0
32_20220824 19,9809.069,0.0
32_20220824 20,9872.609,0.0
32_20220824 21,9581.449,0.0
32_20220824 22,9656.73,0.0
32_20220824 23,9705.892,0.0
33_20220818 00,8501.388,0.0
33_20220818 01,8497.245,0.0
33_20220818 02,8530.94,0.0
33_20220818 03,8509.197,0.0
33_20220818 04,8539.834,0.0
33_20220818 05,8542.768,0.0
33_20220818 06,8519.022,0.0
33_20220818 07,8576.011,0.0
33_20220818 08,8820.987,0.0
33_20220818 09,8554.489,0.0
33_20220818 10,8729.523,0.0
33_20220818 11,8642.382,0.0
33_20220818 12,8737.67,0.0
33_20220818 13,8588.0,0.0
33_20220818 14,8856.479,0.0
33_20220818 15,8606.158,0.0
33_20220818 16,8766.046,0.0
33_20220818 17,8717.259,0.0
33_20220818 18,8599.463,0.0
33_20220818 19,8496.675,0.0
33_20220818 20,8680.44,0.0
33_20220818 21,8716.353,0.0
33_20220818 22,8612.938,0.0
33_20220818 23,8569.398,0.0
33_20220819 00,8612.806,0.0
33_20220819 01,8628.606,0.0
33_20220819 02,8626.213,0.0
33_20220819 03,8644.696,0.0
33_20220819 04,8513.5,0.0
33_20220819 05,8587.4,0.0
33_20220819 06,8608.062,0.0
33_20220819 07,8577.736,0.0
33_20220819 08,8639.369,0.0
33_20220819 09,8749.196,0.0
33_20220819 10,8633.908,0.0
33_20220819 11,8692.037,0.0
33_20220819 12,8800.485,0.0
33_20220819 13,8912.853,0.0
33_20220819 14,9091.015,0.0
33_20220819 15,8781.712,0.0
33_20220819 16,8567.757,0.0
33_20220819 17,8990.949,0.0
33_20220819 18,8724.65,0.0
33_20220819 19,8892.606,0.0
33_20220819 20,9063.357,0.0
33_20220819 21,8857.258,0.0
33_20220819 22,8646.63,0.0
33_20220819 23,8863.582,0.0
33_20220820 00,8533.195,0.0
33_20220820 01,8641.129,0.0
33_20220820 02,8792.653,0.0
33_20220820 03,8794.669,0.0
33_20220820 04,8762.366,0.0
33_20220820 05,8763.115,0.0
33_20220820 06,8654.718,0.0
33_20220820 07,8611.277,0.0
33_20220820 08,8835.5205,0.0
33_20220820 09,8676.641,0.0
33_20220820 10,8918.348,0.0
33_20220820 11,8792.95,0.0
33_20220820 12,9018.819,0.0
33_20220820 13,9028.656,0.0
33_20220820 14,9127.452,0.0
33_20220820 15,8990.891,0.0
33_20220820 16,9100.038,0.0
33_20220820 17,8977.609,0.0
33_20220820 18,8915.229,0.0
33_20220820 19,8883.395,0.0
33_20220820 20,8642.021,0.0
33_20220820 21,8798.457,0.0
33_20220820 22,8806.285,0.0
33_20220820 23,8859.487,0.0
33_20220821 00,8832.166,0.0
33_20220821 01,8675.879,0.0
33_20220821 02,8930.542,0.0
33_20220821 03,8868.865,0.0
33_20220821 04,8924.719,0.0
33_20220821 05,8788.417,0.0
33_20220821 06,8796.595,0.0
33_20220821 07,8634.799,0.0
33_20220821 08,8815.586,0.0
33_20220821 09,8745.79,0.0
33_20220821 10,8871.352,0.0
33_20220821 11,8725.013,0.0
33_20220821 12,8899.036,0.0
33_20220821 13,8779.501,0.0
33_20220821 14,8959.029,0.0
33_20220821 15,8922.13,0.0
33_20220821 16,9037.346,0.0
33_20220821 17,9007.391,0.0
33_20220821 18,8994.984,0.0
33_20220821 19,8787.452,0.0
33_20220821 20,8845.491,0.0
33_20220821 21,8726.95,0.0
33_20220821 22,9004.602,0.0
33_20220821 23,8880.895,0.0
33_20220822 00,8963.718,0.0
33_20220822 01,8646.777,0.0
33_20220822 02,8819.717,0.0
33_20220822 03,8811.285,0.0
33_20220822 04,8667.09,0.0
33_20220822 05,8849.199,0.0
33_20220822 06,8910.628,0.0
33_20220822 07,8655.927,0.0
33_20220822 08,8786.333,0.0
33_20220822 09,9041.125,0.0
33_20220822 10,8752.524,0.0
33_20220822 11,8838.576,0.0
33_20220822 12,8737.224,0.0
33_20220822 13,8725.92,0.0
33_20220822 14,8679.495,0.0
33_20220822 15,8797.277,0.0
33_20220822 16,8962.734,0.0
33_20220822 17,8789.37,0.0
33_20220822 18,8641.687,0.0
33_20220822 19,8775.325,0.0
33_20220822 20,8740.589,0.0
33_20220822 21,9095.506,0.0
33_20220822 22,8478.641,0.0
33_20220822 23,9196.712,0.0
33_20220823 00,8482.917,0.0
33_20220823 01,8589.948,0.0
33_20220823 02,8629.753,0.0
33_20220823 03,8570.126,0.0
33_20220823 04,8708.668,0.0
33_20220823 05,8716.949,0.0
33_20220823 06,8774.491,0.0
33_20220823 07,8714.409,0.0
33_20220823 08,8629.253,0.0
33_20220823 09,8679.684,0.0
33_20220823 10,8654.489,0.0
33_20220823 11,8714.05,0.0
33_20220823 12,9007.35,0.0
33_20220823 13,8600.116,0.0
33_20220823 14,8564.196,0.0
33_20220823 15,8496.441,0.0
33_20220823 16,8784.96,0.0
33_20220823 17,8871.607,0.0
33_20220823 18,8676.255,0.0
33_20220823 19,8605.843,0.0
33_20220823 20,8727.863,0.0
33_20220823 21,8330.792,0.0
33_20220823 22,8507.259,0.0
33_20220823 23,8439.86,0.0
33_20220824 00,8361.242,0.0
33_20220824 01,8324.828,0.0
33_20220824 02,8230.396,0.0
33_20220824 03,8392.174,0.0
33_20220824 04,8485.517,0.0
33_20220824 05,8305.182,0.0
33_20220824 06,8393.086,0.0
33_20220824 07,8373.597,0.0
33_20220824 08,8424.573,0.0
33_20220824 09,8488.478,0.0
33_20220824 10,8720.253,0.0
33_20220824 11,8656.788,0.0
33_20220824 12,8535.781,0.0
33_20220824 13,8724.682,0.0
33_20220824 14,8683.757,0.0
33_20220824 15,8769.982,0.0
33_20220824 16,8486.882,0.0
33_20220824 17,8608.769,0.0
33_20220824 18,8672.871,0.0
33_20220824 19,8566.637,0.0
33_20220824 20,8563.878,0.0
33_20220824 21,8389.34,0.0
33_20220824 22,8381.288,0.0
33_20220824 23,8447.872,0.0
34_20220818 00,3209.2454,0.0
34_20220818 01,3182.529,0.0
34_20220818 02,3193.0815,0.0
34_20220818 03,3181.722,0.0
34_20220818 04,3239.0283,0.0
34_20220818 05,3242.078,0.0
34_20220818 06,3189.4673,0.0
34_20220818 07,3269.5005,0.0
34_20220818 08,3448.8281,0.0
34_20220818 09,3230.6204,0.0
34_20220818 10,3445.4783,0.0
34_20220818 11,3250.9404,0.0
34_20220818 12,3431.2688,0.0
34_20220818 13,3278.3655,0.0
34_20220818 14,3513.8215,0.0
34_20220818 15,3210.98,0.0
34_20220818 16,3436.1104,0.0
34_20220818 17,3343.002,0.0
34_20220818 18,3225.7915,0.0
34_20220818 19,3164.0076,0.0
34_20220818 20,3353.3914,0.0
34_20220818 21,3371.5205,0.0
34_20220818 22,3280.7788,0.0
34_20220818 23,3268.1692,0.0
34_20220819 00,3334.9663,0.0
34_20220819 01,3302.2402,0.0
34_20220819 02,3256.6187,0.0
34_20220819 03,3245.2732,0.0
34_20220819 04,3190.6108,0.0
34_20220819 05,3261.0195,0.0
34_20220819 06,3225.7117,0.0
34_20220819 07,3262.6306,0.0
34_20220819 08,3341.4084,0.0
34_20220819 09,3408.9011,0.0
34_20220819 10,3244.3362,0.0
34_20220819 11,3283.2944,0.0
34_20220819 12,3427.5176,0.0
34_20220819 13,3548.8167,0.0
34_20220819 14,3701.9421,0.0
34_20220819 15,3364.403,0.0
34_20220819 16,3153.8608,0.0
34_20220819 17,3389.5125,0.0
34_20220819 18,3373.1997,0.0
34_20220819 19,3556.5732,0.0
34_20220819 20,3638.5718,0.0
34_20220819 21,3412.8853,0.0
34_20220819 22,3221.1482,0.0
34_20220819 23,3452.217,0.0
34_20220820 00,3125.487,0.0
34_20220820 01,3311.4993,0.0
34_20220820 02,3465.4082,0.0
34_20220820 03,3490.7683,0.0
34_20220820 04,3459.3135,0.0
34_20220820 05,3422.0369,0.0
34_20220820 06,3340.544,0.0
34_20220820 07,3267.7798,0.0
34_20220820 08,3440.2615,0.0
34_20220820 09,3342.3918,0.0
34_20220820 10,3521.866,0.0
34_20220820 11,3402.1384,0.0
34_20220820 12,3651.0571,0.0
34_20220820 13,3553.6594,0.0
34_20220820 14,3638.4724,0.0
34_20220820 15,3491.0957,0.0
34_20220820 16,3635.3447,0.0
34_20220820 17,3512.2693,0.0
34_20220820 18,3486.5483,0.0
34_20220820 19,3489.419,0.0
34_20220820 20,3272.4207,0.0
34_20220820 21,3410.9749,0.0
34_20220820 22,3458.3945,0.0
34_20220820 23,3487.4119,0.0
34_20220821 00,3464.2712,0.0
34_20220821 01,3406.119,0.0
34_20220821 02,3544.2048,0.0
34_20220821 03,3457.1692,0.0
34_20220821 04,3554.7456,0.0
34_20220821 05,3431.0574,0.0
34_20220821 06,3455.918,0.0
34_20220821 07,3283.6902,0.0
34_20220821 08,3443.5686,0.0
34_20220821 09,3360.0488,0.0
34_20220821 10,3478.6497,0.0
34_20220821 11,3348.867,0.0
34_20220821 12,3544.0789,0.0
34_20220821 13,3441.6892,0.0
34_20220821 14,3528.367,0.0
34_20220821 15,3434.058,0.0
34_20220821 16,3559.3179,0.0
34_20220821 17,3510.3887,0.0
34_20220821 18,3570.3362,0.0
34_20220821 19,3407.3667,0.0
34_20220821 20,3458.9922,0.0
34_20220821 21,3338.536,0.0
34_20220821 22,3635.4907,0.0
34_20220821 23,3482.0112,0.0
34_20220822 00,3584.5732,0.0
34_20220822 01,3377.0188,0.0
34_20220822 02,3421.8394,0.0
34_20220822 03,3464.0542,0.0
34_20220822 04,3316.2197,0.0
34_20220822 05,3472.4438,0.0
34_20220822 06,3551.673,0.0
34_20220822 07,3269.7996,0.0
