num_date_time,answer,answer2
10_20220822 21,3716.083,0.0
10_20220822 22,4296.804,0.0
10_20220822 23,3953.2087,0.0
10_20220823 00,3903.9734,0.0
10_20220823 01,3600.0588,0.0
10_20220823 02,3744.6055,0.0
10_20220823 03,4230.057,0.0
10_20220823 04,4091.601,0.0
10_20220823 05,4220.63,0.0
10_20220823 06,3977.6526,0.0
10_20220823 07,4330.487,0.0
10_20220823 08,4284.795,0.0
10_20220823 09,4437.252,0.0
10_20220823 10,4006.2834,0.0
10_20220823 11,3978.1445,0.0
10_20220823 12,4059.03,0.0
10_20220823 13,4171.2114,0.0
10_20220823 14,4347.801,0.0
10_20220823 15,4055.8323,0.0
10_20220823 16,4158.968,0.0
10_20220823 17,4293.902,0.0
10_20220823 18,4145.2427,0.0
10_20220823 19,4066.3936,0.0
10_20220823 20,4272.3857,0.0
10_20220823 21,4316.8193,0.0
10_20220823 22,4335.792,0.0
10_20220823 23,4382.71,0.0
10_20220824 00,4364.896,0.0
10_20220824 01,4284.2446,0.0
10_20220824 02,4260.521,0.0
10_20220824 03,4328.2573,0.0
10_20220824 04,4069.934,0.0
10_20220824 05,4163.62,0.0
10_20220824 06,4293.4316,0.0
10_20220824 07,4347.653,0.0
10_20220824 08,4119.6587,0.0
10_20220824 09,4347.1226,0.0
10_20220824 10,4141.101,0.0
10_20220824 11,4021.013,0.0
10_20220824 12,4303.299,0.0
10_20220824 13,4403.1885,0.0
10_20220824 14,4216.599,0.0
10_20220824 15,4260.1475,0.0
10_20220824 16,4123.2446,0.0
10_20220824 17,4160.846,0.0
10_20220824 18,4071.8152,0.0
10_20220824 19,4161.812,0.0
10_20220824 20,3770.9192,0.0
10_20220824 21,3778.87,0.0
10_20220824 22,3309.4226,0.0
10_20220824 23,3752.2615,0.0
11_20220818 00,1756.4806,0.0
11_20220818 01,1742.8605,0.0
11_20220818 02,1896.1147,0.0
11_20220818 03,1767.5543,0.0
11_20220818 04,1764.2378,0.0
11_20220818 05,1653.0194,0.0
11_20220818 06,1735.956,0.0
11_20220818 07,1782.7594,0.0
11_20220818 08,1759.5072,0.0
11_20220818 09,1867.8728,0.0
11_20220818 10,2007.131,0.0
11_20220818 11,2104.915,0.0
11_20220818 12,2046.8386,0.0
11_20220818 13,2144.8293,0.0
11_20220818 14,1938.3759,0.0
11_20220818 15,2237.6765,0.0
11_20220818 16,2073.2297,0.0
11_20220818 17,2013.6965,0.0
11_20220818 18,2179.1882,0.0
11_20220818 19,2215.1313,0.0
11_20220818 20,1979.231,0.0
11_20220818 21,1999.7576,0.0
11_20220818 22,1967.6002,0.0
11_20220818 23,1707.8824,0.0
11_20220819 00,1741.4846,0.0
11_20220819 01,1772.0897,0.0
11_20220819 02,1700.2213,0.0
11_20220819 03,1682.336,0.0
11_20220819 04,1649.1061,0.0
11_20220819 05,1631.8103,0.0
11_20220819 06,1674.0431,0.0
11_20220819 07,1667.1255,0.0
11_20220819 08,1565.3529,0.0
11_20220819 09,1892.8772,0.0
11_20220819 10,2191.0632,0.0
11_20220819 11,1999.3679,0.0
11_20220819 12,2253.8918,0.0
11_20220819 13,1964.8483,0.0
11_20220819 14,2116.76,0.0
11_20220819 15,1969.9038,0.0
11_20220819 16,2173.135,0.0
11_20220819 17,2015.5059,0.0
11_20220819 18,1762.5304,0.0
11_20220819 19,1788.3131,0.0
11_20220819 20,1949.2804,0.0
11_20220819 21,1635.253,0.0
11_20220819 22,2020.2391,0.0
11_20220819 23,2166.6921,0.0
11_20220820 00,1982.159,0.0
11_20220820 01,2139.1477,0.0
11_20220820 02,1844.311,0.0
11_20220820 03,1845.5786,0.0
11_20220820 04,1960.5063,0.0
11_20220820 05,1884.7142,0.0
11_20220820 06,1939.3699,0.0
11_20220820 07,1873.4624,0.0
11_20220820 08,1818.0162,0.0
11_20220820 09,2094.6821,0.0
11_20220820 10,2267.868,0.0
11_20220820 11,2364.842,0.0
11_20220820 12,2363.3667,0.0
11_20220820 13,2469.544,0.0
11_20220820 14,2236.762,0.0
11_20220820 15,2336.7375,0.0
11_20220820 16,2393.9333,0.0
11_20220820 17,2167.6184,0.0
11_20220820 18,2464.1309,0.0
11_20220820 19,2232.5486,0.0
11_20220820 20,1833.0636,0.0
11_20220820 21,2103.5085,0.0
11_20220820 22,1949.7621,0.0
11_20220820 23,2086.2969,0.0
11_20220821 00,1848.48,0.0
11_20220821 01,1824.9841,0.0
11_20220821 02,1834.737,0.0
11_20220821 03,1758.0599,0.0
11_20220821 04,1791.1758,0.0
11_20220821 05,1766.0321,0.0
11_20220821 06,1822.8151,0.0
11_20220821 07,1776.1586,0.0
11_20220821 08,2017.5599,0.0
11_20220821 09,1907.4434,0.0
11_20220821 10,2058.924,0.0
11_20220821 11,2174.0217,0.0
11_20220821 12,2237.6558,0.0
11_20220821 13,2309.5566,0.0
11_20220821 14,2160.7644,0.0
11_20220821 15,2315.485,0.0
11_20220821 16,2355.8042,0.0
11_20220821 17,2209.684,0.0
11_20220821 18,2151.0332,0.0
11_20220821 19,1923.7582,0.0
11_20220821 20,1741.163,0.0
11_20220821 21,1871.0679,0.0
11_20220821 22,1964.674,0.0
11_20220821 23,1964.6735,0.0
11_20220822 00,1981.2368,0.0
11_20220822 01,1794.2545,0.0
11_20220822 02,1858.0219,0.0
11_20220822 03,1763.229,0.0
11_20220822 04,1784.4424,0.0
11_20220822 05,1746.7518,0.0
11_20220822 06,1709.8783,0.0
11_20220822 07,1707.4911,0.0
11_20220822 08,1863.4818,0.0
11_20220822 09,2220.4504,0.0
11_20220822 10,2129.2166,0.0
11_20220822 11,1929.3276,0.0
11_20220822 12,2258.5857,0.0
11_20220822 13,2408.7358,0.0
11_20220822 14,2262.7566,0.0
11_20220822 15,2271.0806,0.0
11_20220822 16,2371.2097,0.0
11_20220822 17,2413.9958,0.0
11_20220822 18,2122.5254,0.0
11_20220822 19,2137.032,0.0
11_20220822 20,2004.645,0.0
11_20220822 21,1888.2666,0.0
11_20220822 22,2071.228,0.0
11_20220822 23,1949.4734,0.0
11_20220823 00,2077.3535,0.0
11_20220823 01,1814.5306,0.0
11_20220823 02,1895.9181,0.0
11_20220823 03,1881.6372,0.0
11_20220823 04,1792.7865,0.0
11_20220823 05,1710.6178,0.0
11_20220823 06,1641.2607,0.0
11_20220823 07,1749.4507,0.0
11_20220823 08,1737.0135,0.0
11_20220823 09,1703.797,0.0
11_20220823 10,1786.5073,0.0
11_20220823 11,1790.7549,0.0
11_20220823 12,1790.9355,0.0
11_20220823 13,1858.6912,0.0
11_20220823 14,1851.7133,0.0
11_20220823 15,2066.893,0.0
11_20220823 16,1948.9908,0.0
11_20220823 17,2224.232,0.0
11_20220823 18,1957.2142,0.0
11_20220823 19,1964.3779,0.0
11_20220823 20,1914.0803,0.0
11_20220823 21,1766.5374,0.0
11_20220823 22,1945.9033,0.0
11_20220823 23,1725.6454,0.0
11_20220824 00,1771.751,0.0
11_20220824 01,1749.1731,0.0
11_20220824 02,1717.4093,0.0
11_20220824 03,1639.563,0.0
11_20220824 04,1732.8777,0.0
11_20220824 05,1721.0295,0.0
11_20220824 06,1648.0288,0.0
11_20220824 07,1732.7772,0.0
11_20220824 08,1793.7784,0.0
11_20220824 09,1782.089,0.0
11_20220824 10,1913.7898,0.0
11_20220824 11,1575.5043,0.0
11_20220824 12,1847.9135,0.0
11_20220824 13,1783.7045,0.0
11_20220824 14,2139.799,0.0
11_20220824 15,1865.2112,0.0
11_20220824 16,1856.4048,0.0
11_20220824 17,1868.4897,0.0
11_20220824 18,1992.9032,0.0
11_20220824 19,1957.2386,0.0
11_20220824 20,1817.7548,0.0
11_20220824 21,1701.3961,0.0
11_20220824 22,1644.661,0.0
11_20220824 23,1626.0984,0.0
12_20220818 00,1157.9403,0.0
12_20220818 01,1215.0138,0.0
12_20220818 02,1215.9086,0.0
12_20220818 03,1167.6753,0.0
12_20220818 04,1137.4583,0.0
12_20220818 05,1209.4214,0.0
12_20220818 06,1177.3925,0.0
12_20220818 07,1241.2351,0.0
12_20220818 08,1271.587,0.0
12_20220818 09,1423.7728,0.0
12_20220818 10,1345.4849,0.0
12_20220818 11,1694.5275,0.0
12_20220818 12,1392.4902,0.0
12_20220818 13,1540.8069,0.0
12_20220818 14,1425.6069,0.0
12_20220818 15,1430.9951,0.0
12_20220818 16,1650.6025,0.0
12_20220818 17,1550.8811,0.0
12_20220818 18,1639.2847,0.0
12_20220818 19,1316.8119,0.0
12_20220818 20,1452.9014,0.0
12_20220818 21,1269.2413,0.0
12_20220818 22,1099.6637,0.0
12_20220818 23,1280.093,0.0
12_20220819 00,1236.4349,0.0
12_20220819 01,1102.9901,0.0
12_20220819 02,1107.7025,0.0
12_20220819 03,1261.8251,0.0
12_20220819 04,1256.4738,0.0
12_20220819 05,1150.3882,0.0
12_20220819 06,1128.6339,0.0
12_20220819 07,1364.0785,0.0
12_20220819 08,1350.3903,0.0
12_20220819 09,1661.1034,0.0
12_20220819 10,1595.9163,0.0
12_20220819 11,1473.0723,0.0
12_20220819 12,1792.6366,0.0
12_20220819 13,1290.2933,0.0
12_20220819 14,1548.2863,0.0
12_20220819 15,1585.1227,0.0
12_20220819 16,1811.8801,0.0
12_20220819 17,1873.7911,0.0
12_20220819 18,1833.7599,0.0
12_20220819 19,1610.4735,0.0
12_20220819 20,1848.1979,0.0
12_20220819 21,1963.3877,0.0
12_20220819 22,1450.3381,0.0
12_20220819 23,1738.5402,0.0
12_20220820 00,1681.5739,0.0
12_20220820 01,1505.7292,0.0
12_20220820 02,1396.1051,0.0
12_20220820 03,1357.6334,0.0
12_20220820 04,1347.6665,0.0
12_20220820 05,1227.6902,0.0
12_20220820 06,1640.8982,0.0
12_20220820 07,1522.8641,0.0
12_20220820 08,1455.8375,0.0
12_20220820 09,1410.507,0.0
12_20220820 10,1569.7917,0.0
12_20220820 11,1718.2278,0.0
12_20220820 12,1721.1686,0.0
12_20220820 13,1655.4067,0.0
12_20220820 14,1626.0995,0.0
12_20220820 15,1730.2998,0.0
12_20220820 16,1589.8295,0.0
12_20220820 17,1532.9641,0.0
12_20220820 18,1648.2026,0.0
12_20220820 19,1886.9038,0.0
12_20220820 20,1459.3337,0.0
12_20220820 21,1295.5657,0.0
12_20220820 22,1247.5537,0.0
12_20220820 23,1236.7645,0.0
12_20220821 00,1337.9601,0.0
12_20220821 01,1307.602,0.0
12_20220821 02,1300.5396,0.0
12_20220821 03,1229.3662,0.0
12_20220821 04,1270.6599,0.0
12_20220821 05,1281.167,0.0
12_20220821 06,1299.6367,0.0
12_20220821 07,1245.1589,0.0
12_20220821 08,1347.8444,0.0
12_20220821 09,1266.551,0.0
12_20220821 10,1472.9684,0.0
12_20220821 11,1449.3469,0.0
12_20220821 12,1612.8176,0.0
12_20220821 13,1709.1122,0.0
12_20220821 14,1697.583,0.0
12_20220821 15,1772.5421,0.0
12_20220821 16,1654.8364,0.0
12_20220821 17,1896.5234,0.0
12_20220821 18,1698.8053,0.0
12_20220821 19,1914.7548,0.0
12_20220821 20,1315.6425,0.0
12_20220821 21,1409.3519,0.0
12_20220821 22,1529.0769,0.0
12_20220821 23,1310.3367,0.0
12_20220822 00,1259.6431,0.0
12_20220822 01,1275.6558,0.0
12_20220822 02,1289.0413,0.0
12_20220822 03,1282.9613,0.0
12_20220822 04,1195.8943,0.0
12_20220822 05,1329.2365,0.0
12_20220822 06,1299.9482,0.0
12_20220822 07,1324.4214,0.0
12_20220822 08,1523.6484,0.0
12_20220822 09,1460.1338,0.0
12_20220822 10,1443.2549,0.0
12_20220822 11,1687.9502,0.0
12_20220822 12,1636.1318,0.0
12_20220822 13,1800.187,0.0
12_20220822 14,1896.903,0.0
12_20220822 15,1814.8088,0.0
12_20220822 16,1697.4784,0.0
12_20220822 17,1408.4211,0.0
12_20220822 18,1851.1416,0.0
12_20220822 19,1544.106,0.0
12_20220822 20,1453.4283,0.0
12_20220822 21,1423.8688,0.0
12_20220822 22,1483.1412,0.0
12_20220822 23,1320.306,0.0
12_20220823 00,1178.2155,0.0
12_20220823 01,1319.9926,0.0
12_20220823 02,1249.4672,0.0
12_20220823 03,1268.8253,0.0
12_20220823 04,1287.888,0.0
12_20220823 05,1316.0737,0.0
12_20220823 06,1489.7701,0.0
12_20220823 07,1291.8733,0.0
12_20220823 08,1339.651,0.0
12_20220823 09,1222.2589,0.0
12_20220823 10,1271.794,0.0
12_20220823 11,1255.9285,0.0
12_20220823 12,1429.5388,0.0
12_20220823 13,1439.4072,0.0
12_20220823 14,1502.9425,0.0
12_20220823 15,1729.5667,0.0
12_20220823 16,1756.4215,0.0
12_20220823 17,1525.6381,0.0
12_20220823 18,1625.2177,0.0
12_20220823 19,1427.0454,0.0
12_20220823 20,1479.9573,0.0
12_20220823 21,1340.486,0.0
12_20220823 22,1175.2971,0.0
12_20220823 23,955.72644,0.0
12_20220824 00,991.50696,0.0
12_20220824 01,983.3093,0.0
12_20220824 02,1036.9789,0.0
12_20220824 03,1056.2491,0.0
12_20220824 04,1025.4227,0.0
12_20220824 05,1297.5446,0.0
12_20220824 06,1375.0822,0.0
12_20220824 07,1408.6763,0.0
12_20220824 08,1358.4669,0.0
12_20220824 09,1511.0754,0.0
12_20220824 10,1490.5509,0.0
12_20220824 11,1404.4617,0.0
12_20220824 12,1424.4639,0.0
12_20220824 13,1417.6328,0.0
12_20220824 14,1565.14,0.0
12_20220824 15,1480.077,0.0
12_20220824 16,1591.9847,0.0
12_20220824 17,1708.2277,0.0
12_20220824 18,1264.4626,0.0
12_20220824 19,1380.0436,0.0
12_20220824 20,1541.4504,0.0
12_20220824 21,1450.1534,0.0
12_20220824 22,1324.1815,0.0
12_20220824 23,1369.1674,0.0
13_20220818 00,2469.804,0.0
13_20220818 01,2447.716,0.0
13_20220818 02,2480.369,0.0
13_20220818 03,2583.2556,0.0
13_20220818 04,2517.7202,0.0
13_20220818 05,2384.4463,0.0
13_20220818 06,2348.267,0.0
13_20220818 07,2554.2268,0.0
13_20220818 08,2391.3955,0.0
13_20220818 09,2631.5488,0.0
13_20220818 10,2843.244,0.0
13_20220818 11,2710.7144,0.0
13_20220818 12,2636.394,0.0
13_20220818 13,2739.0864,0.0
13_20220818 14,2422.1394,0.0
13_20220818 15,2645.5464,0.0
13_20220818 16,2582.8457,0.0
13_20220818 17,2469.7495,0.0
13_20220818 18,2740.0662,0.0
13_20220818 19,2614.2744,0.0
13_20220818 20,2626.0508,0.0
13_20220818 21,2760.9495,0.0
13_20220818 22,2601.0251,0.0
13_20220818 23,2543.933,0.0
13_20220819 00,2456.8977,0.0
13_20220819 01,2504.3245,0.0
13_20220819 02,2497.014,0.0
13_20220819 03,2595.3208,0.0
13_20220819 04,2558.915,0.0
13_20220819 05,2624.467,0.0
13_20220819 06,2619.8005,0.0
13_20220819 07,2540.2537,0.0
13_20220819 08,2437.8098,0.0
13_20220819 09,2499.6685,0.0
13_20220819 10,2562.5022,0.0
13_20220819 11,2637.2856,0.0
13_20220819 12,2898.6692,0.0
13_20220819 13,2691.3008,0.0
13_20220819 14,2601.4678,0.0
13_20220819 15,2699.6343,0.0
13_20220819 16,2579.6006,0.0
13_20220819 17,2756.0225,0.0
13_20220819 18,2743.834,0.0
13_20220819 19,2705.0596,0.0
13_20220819 20,2442.811,0.0
13_20220819 21,2634.8328,0.0
13_20220819 22,2594.1865,0.0
13_20220819 23,2783.4553,0.0
13_20220820 00,2547.936,0.0
13_20220820 01,2873.015,0.0
13_20220820 02,2643.331,0.0
13_20220820 03,2831.6367,0.0
13_20220820 04,2723.6318,0.0
13_20220820 05,2769.9465,0.0
13_20220820 06,2747.995,0.0
13_20220820 07,2764.17,0.0
13_20220820 08,2708.9097,0.0
13_20220820 09,2576.8604,0.0
13_20220820 10,2657.3013,0.0
13_20220820 11,2583.3447,0.0
13_20220820 12,2543.089,0.0
13_20220820 13,2707.944,0.0
13_20220820 14,2103.0957,0.0
13_20220820 15,2381.6057,0.0
13_20220820 16,2701.511,0.0
13_20220820 17,2705.5505,0.0
13_20220820 18,2541.9136,0.0
13_20220820 19,2454.4788,0.0
13_20220820 20,2436.9392,0.0
13_20220820 21,2354.6755,0.0
13_20220820 22,2284.5715,0.0
13_20220820 23,2356.2397,0.0
13_20220821 00,2515.8684,0.0
13_20220821 01,2463.1003,0.0
13_20220821 02,2734.704,0.0
13_20220821 03,2675.4607,0.0
13_20220821 04,2582.9346,0.0
13_20220821 05,2577.4724,0.0
13_20220821 06,2575.311,0.0
13_20220821 07,2627.4812,0.0
13_20220821 08,2632.6729,0.0
13_20220821 09,2542.3179,0.0
13_20220821 10,2596.3523,0.0
13_20220821 11,2500.2917,0.0
13_20220821 12,2400.6914,0.0
13_20220821 13,2410.622,0.0
13_20220821 14,2473.103,0.0
13_20220821 15,2534.4526,0.0
13_20220821 16,2314.2676,0.0
13_20220821 17,2402.9814,0.0
13_20220821 18,2436.223,0.0
13_20220821 19,2243.0198,0.0
13_20220821 20,2319.7344,0.0
13_20220821 21,2256.2397,0.0
13_20220821 22,2439.0808,0.0
13_20220821 23,2350.6292,0.0
13_20220822 00,2368.9607,0.0
13_20220822 01,2529.8948,0.0
13_20220822 02,2125.7227,0.0
13_20220822 03,2024.3252,0.0
13_20220822 04,2048.599,0.0
13_20220822 05,2094.2283,0.0
13_20220822 06,1905.1283,0.0
13_20220822 07,2178.7603,0.0
13_20220822 08,2077.0442,0.0
13_20220822 09,2176.5403,0.0
13_20220822 10,2364.8164,0.0
13_20220822 11,2325.362,0.0
13_20220822 12,2157.1104,0.0
13_20220822 13,2338.7544,0.0
13_20220822 14,2398.595,0.0
13_20220822 15,2282.2363,0.0
13_20220822 16,2376.0425,0.0
13_20220822 17,2429.1526,0.0
13_20220822 18,2345.4497,0.0
13_20220822 19,2310.22,0.0
13_20220822 20,2215.5315,0.0
13_20220822 21,2218.0474,0.0
13_20220822 22,2292.7441,0.0
13_20220822 23,2362.9604,0.0
13_20220823 00,2418.1438,0.0
13_20220823 01,2258.2559,0.0
13_20220823 02,2278.828,0.0
13_20220823 03,2250.2957,0.0
13_20220823 04,2228.9573,0.0
13_20220823 05,2294.1082,0.0
13_20220823 06,2347.2551,0.0
13_20220823 07,2348.5896,0.0
13_20220823 08,2519.9463,0.0
13_20220823 09,2394.3,0.0
13_20220823 10,2552.996,0.0
13_20220823 11,2534.4724,0.0
13_20220823 12,2640.723,0.0
13_20220823 13,2561.2864,0.0
13_20220823 14,2657.232,0.0
13_20220823 15,2341.9343,0.0
13_20220823 16,2286.0325,0.0
13_20220823 17,2538.7896,0.0
13_20220823 18,2477.8015,0.0
13_20220823 19,2321.7607,0.0
13_20220823 20,2542.8464,0.0
13_20220823 21,2615.734,0.0
13_20220823 22,2634.706,0.0
13_20220823 23,2587.6406,0.0
13_20220824 00,2573.9148,0.0
13_20220824 01,2495.757,0.0
13_20220824 02,2472.6448,0.0
13_20220824 03,2583.2334,0.0
13_20220824 04,2459.0205,0.0
13_20220824 05,2163.28,0.0
13_20220824 06,2462.4265,0.0
13_20220824 07,2517.1995,0.0
13_20220824 08,2451.3472,0.0
13_20220824 09,2775.9617,0.0
13_20220824 10,2606.663,0.0
13_20220824 11,2435.1023,0.0
13_20220824 12,2736.6123,0.0
13_20220824 13,2794.2476,0.0
13_20220824 14,2612.591,0.0
13_20220824 15,2652.4812,0.0
13_20220824 16,2605.131,0.0
13_20220824 17,2565.5742,0.0
13_20220824 18,2553.7068,0.0
13_20220824 19,2625.1282,0.0
13_20220824 20,2388.0579,0.0
13_20220824 21,2443.2954,0.0
13_20220824 22,2276.6467,0.0
13_20220824 23,2514.8884,0.0
14_20220818 00,1963.2119,0.0
14_20220818 01,2066.6091,0.0
14_20220818 02,1868.4065,0.0
14_20220818 03,1867.8729,0.0
14_20220818 04,1735.2538,0.0
14_20220818 05,1907.1265,0.0
14_20220818 06,1823.2089,0.0
14_20220818 07,1751.8976,0.0
14_20220818 08,1901.8123,0.0
14_20220818 09,2202.6606,0.0
14_20220818 10,1917.6938,0.0
14_20220818 11,2112.925,0.0
14_20220818 12,2005.0992,0.0
14_20220818 13,2064.5037,0.0
14_20220818 14,2152.3801,0.0
14_20220818 15,2049.6433,0.0
14_20220818 16,2146.4116,0.0
14_20220818 17,1891.4476,0.0
14_20220818 18,2132.3933,0.0
14_20220818 19,1892.0913,0.0
14_20220818 20,1798.3499,0.0
14_20220818 21,2046.9373,0.0
14_20220818 22,2081.846,0.0
14_20220818 23,1899.7596,0.0
14_20220819 00,1901.5204,0.0
14_20220819 01,2109.8987,0.0
14_20220819 02,1825.3257,0.0
14_20220819 03,1804.4225,0.0
14_20220819 04,1813.456,0.0
14_20220819 05,2026.3026,0.0
14_20220819 06,1698.6106,0.0
14_20220819 07,2018.9796,0.0
14_20220819 08,1798.2721,0.0
14_20220819 09,1974.7388,0.0
14_20220819 10,2010.5255,0.0
14_20220819 11,1891.1632,0.0
14_20220819 12,2093.6208,0.0
14_20220819 13,1938.1128,0.0
14_20220819 14,2399.1687,0.0
14_20220819 15,1847.4055,0.0
14_20220819 16,2059.2107,0.0
14_20220819 17,1566.325,0.0
14_20220819 18,1796.6199,0.0
14_20220819 19,1763.7443,0.0
14_20220819 20,1871.8783,0.0
14_20220819 21,2115.8264,0.0
14_20220819 22,1774.0692,0.0
14_20220819 23,1827.4752,0.0
14_20220820 00,1846.5947,0.0
14_20220820 01,1999.1178,0.0
14_20220820 02,1948.4573,0.0
14_20220820 03,2021.697,0.0
14_20220820 04,1929.7261,0.0
14_20220820 05,1836.9769,0.0
14_20220820 06,2101.4583,0.0
14_20220820 07,1828.3317,0.0
14_20220820 08,1937.9907,0.0
14_20220820 09,1936.6576,0.0
14_20220820 10,2059.305,0.0
14_20220820 11,2087.0308,0.0
14_20220820 12,2098.997,0.0
14_20220820 13,2080.4595,0.0
14_20220820 14,2059.4395,0.0
14_20220820 15,1910.1865,0.0
14_20220820 16,2028.5457,0.0
14_20220820 17,1966.7343,0.0
14_20220820 18,1884.0792,0.0
14_20220820 19,1933.2635,0.0
14_20220820 20,2221.1719,0.0
14_20220820 21,2042.9949,0.0
14_20220820 22,1781.544,0.0
14_20220820 23,1851.3718,0.0
14_20220821 00,1868.5509,0.0
14_20220821 01,1810.8098,0.0
14_20220821 02,1729.4092,0.0
14_20220821 03,1696.5647,0.0
14_20220821 04,1743.5729,0.0
14_20220821 05,1738.5497,0.0
14_20220821 06,1729.4237,0.0
14_20220821 07,1725.028,0.0
14_20220821 08,1768.3289,0.0
14_20220821 09,1850.9244,0.0
14_20220821 10,1963.1122,0.0
14_20220821 11,2012.1058,0.0
14_20220821 12,1834.3252,0.0
14_20220821 13,1857.231,0.0
14_20220821 14,1811.7543,0.0
14_20220821 15,2111.822,0.0
14_20220821 16,2007.3417,0.0
14_20220821 17,1754.1206,0.0
14_20220821 18,1966.3907,0.0
14_20220821 19,2088.5989,0.0
14_20220821 20,2040.3352,0.0
14_20220821 21,2083.8254,0.0
14_20220821 22,1943.3998,0.0
14_20220821 23,1822.1931,0.0
14_20220822 00,1871.543,0.0
14_20220822 01,1856.8427,0.0
14_20220822 02,1933.5013,0.0
14_20220822 03,2018.9932,0.0
14_20220822 04,1819.5446,0.0
14_20220822 05,2099.1052,0.0
14_20220822 06,2030.1711,0.0
14_20220822 07,2109.4045,0.0
14_20220822 08,1984.2961,0.0
14_20220822 09,1975.0541,0.0
14_20220822 10,1984.0093,0.0
14_20220822 11,1918.546,0.0
14_20220822 12,2167.7588,0.0
14_20220822 13,1950.9707,0.0
14_20220822 14,2241.293,0.0
14_20220822 15,2085.1323,0.0
14_20220822 16,1949.0153,0.0
14_20220822 17,1977.9264,0.0
14_20220822 18,2088.7754,0.0
14_20220822 19,2079.7104,0.0
14_20220822 20,1944.9886,0.0
14_20220822 21,1997.9008,0.0
14_20220822 22,1717.1466,0.0
14_20220822 23,2050.8528,0.0
14_20220823 00,1704.3384,0.0
14_20220823 01,1794.1324,0.0
14_20220823 02,1874.1356,0.0
14_20220823 03,1899.3905,0.0
14_20220823 04,1818.204,0.0
14_20220823 05,2022.2157,0.0
14_20220823 06,2075.3235,0.0
14_20220823 07,2100.4958,0.0
14_20220823 08,1664.144,0.0
14_20220823 09,1780.8662,0.0
14_20220823 10,2087.1077,0.0
14_20220823 11,1865.3079,0.0
14_20220823 12,1949.8007,0.0
14_20220823 13,1951.1362,0.0
14_20220823 14,1706.7279,0.0
14_20220823 15,2351.411,0.0
14_20220823 16,2277.775,0.0
14_20220823 17,2254.1787,0.0
14_20220823 18,1640.2548,0.0
14_20220823 19,1577.3398,0.0
14_20220823 20,1623.1233,0.0
14_20220823 21,1732.3156,0.0
14_20220823 22,1815.4452,0.0
14_20220823 23,1792.0048,0.0
14_20220824 00,1856.7668,0.0
14_20220824 01,1867.5789,0.0
14_20220824 02,1954.0989,0.0
14_20220824 03,1985.0264,0.0
14_20220824 04,1727.6583,0.0
14_20220824 05,1801.2908,0.0
14_20220824 06,1879.7695,0.0
14_20220824 07,1796.1991,0.0
14_20220824 08,1812.658,0.0
14_20220824 09,2029.5824,0.0
14_20220824 10,2047.5562,0.0
14_20220824 11,2016.7429,0.0
14_20220824 12,2211.1301,0.0
14_20220824 13,1897.6515,0.0
14_20220824 14,1907.1604,0.0
14_20220824 15,1963.2424,0.0
14_20220824 16,2056.036,0.0
14_20220824 17,1882.6439,0.0
14_20220824 18,1824.1835,0.0
14_20220824 19,1768.1627,0.0
14_20220824 20,1984.7737,0.0
14_20220824 21,1974.3838,0.0
14_20220824 22,1817.4769,0.0
14_20220824 23,1843.6685,0.0
15_20220818 00,1652.2537,0.0
15_20220818 01,1654.2311,0.0
15_20220818 02,1761.3887,0.0
15_20220818 03,1785.4554,0.0
15_20220818 04,1710.2122,0.0
15_20220818 05,1608.2317,0.0
15_20220818 06,1621.9861,0.0
15_20220818 07,1734.9907,0.0
15_20220818 08,1941.9739,0.0
15_20220818 09,1575.164,0.0
15_20220818 10,1833.2341,0.0
15_20220818 11,1784.4254,0.0
15_20220818 12,2098.7598,0.0
15_20220818 13,1760.8683,0.0
15_20220818 14,1703.7441,0.0
15_20220818 15,1616.5264,0.0
15_20220818 16,1759.28,0.0
15_20220818 17,1721.8909,0.0
15_20220818 18,1949.2107,0.0
15_20220818 19,1739.4902,0.0
15_20220818 20,1957.7424,0.0
15_20220818 21,1584.7513,0.0
15_20220818 22,1833.3746,0.0
15_20220818 23,1768.0404,0.0
15_20220819 00,1801.0087,0.0
15_20220819 01,1802.0562,0.0
15_20220819 02,1668.7814,0.0
15_20220819 03,1711.6515,0.0
15_20220819 04,1853.7968,0.0
15_20220819 05,1722.8539,0.0
15_20220819 06,1734.9907,0.0
15_20220819 07,1737.8536,0.0
15_20220819 08,1810.7883,0.0
15_20220819 09,1546.9794,0.0
15_20220819 10,2127.7683,0.0
15_20220819 11,1788.3242,0.0
15_20220819 12,1916.0032,0.0
15_20220819 13,1996.33,0.0
15_20220819 14,1958.3839,0.0
15_20220819 15,1858.461,0.0
15_20220819 16,1807.5225,0.0
15_20220819 17,1910.4003,0.0
15_20220819 18,1848.5524,0.0
15_20220819 19,1919.7474,0.0
15_20220819 20,1556.6444,0.0
15_20220819 21,1535.1473,0.0
15_20220819 22,1747.435,0.0
15_20220819 23,1898.2167,0.0
15_20220820 00,1860.577,0.0
15_20220820 01,1906.4825,0.0
15_20220820 02,1741.9049,0.0
15_20220820 03,1755.2911,0.0
15_20220820 04,1567.7568,0.0
15_20220820 05,1700.2462,0.0
15_20220820 06,1617.0577,0.0
15_20220820 07,1700.1107,0.0
15_20220820 08,1366.3125,0.0
15_20220820 09,1811.2129,0.0
15_20220820 10,1903.0612,0.0
15_20220820 11,2053.333,0.0
15_20220820 12,2306.0854,0.0
15_20220820 13,1718.6152,0.0
