id,anomaly,health_score
2292,0,89.95743127383156
2293,0,89.98028091857496
2294,0,89.90492335110599
2295,0,90.03794910064804
2296,0,89.76836317202068
2297,0,89.9782875766797
2298,0,89.83677505483695
2299,0,90.05025874926305
2300,0,89.77424741654967
2301,0,89.95473812471359
2302,0,89.75152483763965
2303,0,89.8335467963851
2304,0,89.8325055707496
2305,0,89.82827305946668
2306,0,89.81497559680416
2307,0,89.88989118625514
2308,0,90.33056765314049
2309,0,90.12780899587591
2310,0,89.8481752660532
2311,0,90.01753402346097
2312,0,89.32153603125118
2313,0,89.86023766129946
2314,0,85.11603869181829
2315,0,89.80592566693122
2316,0,89.98866448680577
2317,0,90.00445710997649
2318,0,89.89544314647883
2319,0,89.80635749285236
2320,0,90.02223295919966
2321,0,89.96145723216051
2322,0,89.90100541318772
2323,0,89.98397899062924
2324,0,90.00720952242129
2325,0,90.16186873051251
2326,0,90.03004308023598
2327,0,89.74436212242433
2328,0,89.80271811758222
2329,0,89.84811410835286
2330,0,89.87300607796543
2331,0,89.91801521145094
2332,0,89.91683706975515
2333,0,89.84094876753093
2334,0,89.920439998099
2335,0,89.89015066139469
2336,0,78.81848189201698
2337,0,90.01533203828295
2338,0,90.02445183057417
2339,0,89.76400539287673
2340,0,87.67783647297931
2341,0,90.06202308215099
2342,0,90.07856250469717
2343,0,89.94608692719066
2344,0,89.87660231418086
2345,0,89.85979227209144
2346,0,89.86008676085122
2347,0,89.96933078971827
2348,0,89.99269476825548
2349,0,89.87232365094184
2350,0,89.89137360892337
2351,0,89.94875847509266
2352,0,89.91398046537174
2353,0,89.72909945393023
2354,0,89.75812847138953
2355,0,89.9783942552616
2356,0,89.89472056309602
2357,0,89.83197736659379
2358,0,89.82436726990171
2359,0,89.37197618651791
2360,0,89.89704183286982
2361,0,88.59102961522005
2362,0,89.93682547363937
2363,0,89.88223975295664
2364,0,90.01575183454399
2365,0,90.02818165443226
2366,0,89.91215608229088
2367,0,89.7651989869403
2368,0,89.82151851886431
2369,0,89.91340516515665
2370,0,89.85649848927554
2371,0,91.88542837210828
2372,0,90.05591337486632
2373,0,89.94884591242725
2374,0,89.87306558752972
2375,0,89.92811867355687
2376,0,90.11768840782472
2377,0,89.9834574767499
2378,0,89.99821708680058
2379,0,89.78753729128503
2380,0,89.9284211663451
2381,0,89.93224596553375
2382,0,90.0058468208897
2383,0,89.92360195688903
2384,0,89.79205145898914
2385,0,89.87265511132165
2386,0,89.83450239644993
2387,0,89.91650789970555
2388,0,89.74287841320908
2389,0,89.75662030758204
2390,0,89.87926461725749
2391,0,89.99465470518246
2392,0,90.00295171262363
2393,0,89.89411051033684
2394,0,90.35759933626132
2395,0,89.96960373979445
2396,0,89.76055743103721
2397,0,90.01984666605303
2398,0,89.98884560210494
2399,0,90.049482016529
2400,0,89.99766468626358
2401,0,90.0245031016123
2402,0,89.94356726661343
2403,0,89.97290852303004
2404,0,89.95641577567949
2405,0,89.9617639321759
2406,0,89.95685372987978
2407,0,89.88870399477314
2408,0,89.91469533429358
2409,0,89.75355476242454
2410,0,89.90068844194619
2411,0,89.92469025842975
2412,0,89.81480730470163
2413,0,89.9347685419639
2414,0,89.99366527092825
2415,0,89.99056520800696
2416,0,89.89347280884486
2417,0,89.97636473589884
2418,0,90.15268655885272
2419,0,89.95198433751409
2420,0,89.37632977516273
2421,0,89.95656952449487
2422,0,90.04295191729071
2423,0,89.95116028932783
2424,0,90.06853885209064
2425,0,90.17486585893727
2426,0,90.14059947091155
2427,0,90.01127955683852
2428,0,90.00398780679689
2429,0,89.92079356422126
2430,0,89.98297608054474
2431,0,88.98558808889156
2432,0,89.80962229224207
2433,0,89.91148764498324
2434,0,89.99661337537583
2435,0,89.93684573642439
2436,0,89.98677357167936
2437,0,90.01329210653415
2438,0,89.93773315828025
2439,0,89.9013070401909
2440,0,89.99715696919448
2441,0,89.51461177525077
2442,0,89.92062474567219
2443,0,89.95755924414452
2444,0,89.92630344438807
2445,0,89.85249272526073
2446,0,89.999475027811
2447,0,89.88383121456418
2448,0,90.05782589618235
2449,0,89.89343787750634
2450,0,90.01634967424374
2451,0,89.97341595684023
2452,0,90.03331442538217
2453,0,90.03164083411177
2454,0,89.9531421809143
2455,0,89.89995181809448
2456,0,89.92304382663355
2457,0,89.9723194818867
2458,0,89.90351044010643
2459,0,89.74858644573116
2460,0,89.99870081955576
2461,0,90.05870627319385
2462,0,90.04128792525457
2463,0,89.95966995151319
2464,0,89.8705906379898
2465,0,89.93068657958945
2466,0,89.85368089989225
2467,0,89.66761796957566
2468,0,89.86456756677323
2469,0,89.76661220956181
2470,0,89.8082045989396
2471,0,89.93926883943772
2472,0,89.89461790404361
2473,0,90.00569778068778
2474,0,88.37628291281871
2475,0,90.06785208257986
2476,0,90.0476228522992
2477,0,90.05453955496452
2478,0,89.97809452293207
2479,0,89.94158205545631
2480,0,90.02161916772502
2481,0,90.17279326396509
2482,0,90.11043316443528
2483,0,89.99525587158763
2484,0,90.06623450260078
2485,0,89.82955881979967
2486,0,89.82032104966689
2487,0,89.96119125375783
2488,0,90.12991649962315
2489,0,90.0346579502708
2490,0,89.92928004272059
2491,0,89.99327529693338
2492,0,89.92521481290824
2493,0,90.01504658414336
2494,0,90.00840398725714
2495,0,89.92639879501066
2496,0,89.9347685419639
2497,0,89.88925898924843
2498,0,89.91621438319918
2499,0,89.80731319975573
2500,0,90.06971332004927
2501,0,89.9254715062299
2502,0,89.88632489152609
2503,0,89.66255938586443
2504,0,89.97206641689625
2505,0,90.05548764382604
2506,0,90.07417310998602
2507,0,90.22349046662634
2508,0,90.037230676716
2509,0,89.90601251564561
2510,0,89.97671566661063
2511,0,89.90313142327176
2512,0,89.90726705483158
2513,0,90.03118702573535
2514,0,84.16013564623485
2515,0,89.93010738029717
2516,0,90.1191230202029
2517,0,89.88533496000731
2518,0,89.93279557004303
2519,0,89.94102123904652
2520,0,90.12259652964865
2521,0,90.04685734792372
2522,0,89.70484348617369
2523,0,89.85168337406397
2524,0,89.94523640294032
2525,0,89.91358057755515
2526,0,89.98633255422077
2527,0,89.87315335643402
2528,0,90.00845855737903
2529,0,89.92401794574293
2530,0,90.04077328407428
2531,0,89.93119328512998
2532,0,89.90118081469667
2533,0,89.97234022158295
2534,0,89.2895866783488
2535,0,90.10528055357045
2536,0,90.05264745038778
2537,0,89.91385634534322
2538,0,89.88767387666137
2539,0,90.01226015709662
2540,0,89.85897698355566
2541,0,89.86846279131814
2542,0,89.94285656275137
2543,0,84.05846336506343
2544,0,89.87114738761775
2545,0,90.01881827221695
2546,0,89.966413119125
2547,0,90.06832311823744
2548,0,90.02423031443374
2549,0,89.70152807176822
2550,0,89.86711063192277
2551,0,89.92799764358787
2552,0,89.82031306334656
2553,0,89.93036076553423
2554,0,89.93431576364635
2555,0,89.81206839001644
2556,0,89.72547232241782
2557,0,89.8082045989396
2558,0,90.06563918454475
2559,0,89.98070923400519
2560,0,90.12218154189073
2561,0,89.64546484783327
2562,0,89.98410122590762
2563,0,91.37939075663395
2564,0,90.06092503124071
2565,0,90.00397660511823
2566,0,90.0826129275301
2567,0,90.86315762599668
2568,0,89.97229995419413
2569,0,89.79868450281688
2570,0,89.69972364643415
2571,0,90.08113948692107
2572,0,89.93437114074422
2573,0,89.38992029329337
2574,0,89.92605375984216
2575,0,89.86451723292583
2576,0,90.3647446397712
2577,0,89.9510889870336
2578,0,89.9893933201028
2579,0,90.11343967384428
2580,0,90.02736714432561
2581,0,89.98719640587213
2582,0,89.94290209329512
2583,0,89.73978548418111
2584,0,89.97823128036661
2585,0,89.88670584866053
2586,0,89.90804734397076
2587,0,89.71971654337166
2588,0,89.14503215330326
2589,0,89.88733151347562
2590,0,90.03475298295274
2591,0,89.9824028587889
2592,0,90.02234986876317
2593,0,89.92503999308717
2594,0,90.00149254984267
2595,0,89.96090421804787
2596,0,90.02097832424215
2597,0,89.97439080094568
2598,0,89.98752152973286
2599,0,89.94956045271482
2600,0,90.07748177025923
2601,0,89.97506831560557
2602,0,90.00340625512752
2603,0,89.44907073846771
2604,0,89.47803754410506
2605,0,89.96144269709258
2606,0,89.97886591960521
2607,0,90.02587046599739
2608,0,89.9357864351335
2609,0,90.17554629437103
2610,0,89.79598739476008
2611,0,89.97047532974504
2612,0,89.97863660395663
2613,0,89.9332171836931
2614,0,89.97076349378302
2615,0,89.93812810409521
2616,0,89.95097859342498
2617,0,89.95588757152368
2618,0,89.93198240997854
2619,0,89.95203215194967
2620,0,89.9751271827783
2621,0,89.94933635695308
2622,0,89.82763108181483
2623,0,89.9596077977546
2624,0,89.98136359541992
2625,0,89.93933867756867
2626,0,89.98651824263194
2627,0,90.00975749843523
2628,0,90.13437573579158
2629,0,89.72443212157589
2630,0,88.83141498563417
2631,0,89.97821675821045
2632,0,89.97883883378985
2633,0,89.95686531674664
2634,0,89.82178994654099
2635,0,89.99012227637155
2636,0,88.75963073981605
2637,0,89.9794422918209
2638,0,89.98896958703737
2639,0,89.92869390232916
2640,0,89.82552482275771
2641,0,89.96316384283789
2642,0,89.91071946432291
2643,0,89.9794422918209
2644,0,90.04758464332554
2645,0,89.92403488247251
2646,0,89.97895498968371
2647,0,90.08064885105371
2648,0,90.12985406002547
2649,0,89.80257510660434
2650,0,90.00954438822339
2651,0,89.97915469851091
2652,0,90.03176097836904
2653,0,89.98181960511705
2654,0,89.84344334549574
2655,0,89.98164537351411
2656,0,90.32343753879339
2657,0,89.94829695504299
2658,0,89.42972297520882
2659,0,90.01487134298837
2660,0,90.40988653923385
2661,0,90.08804000465628
2662,0,90.18678828118374
2663,0,89.93691039274692
2664,0,89.9864192093957
2665,0,89.86200100377917
2666,1,57.50527421598474
2667,0,89.98887470363606
2668,0,91.18251371908656
2669,0,89.95724416450085
2670,0,89.88654987044701
2671,0,89.94864885410544
2672,0,90.09567685838402
2673,0,89.92663165602121
2674,0,89.9677750384406
2675,0,89.92242733515347
2676,0,89.65419361691451
2677,0,89.9283718220982
2678,0,90.04930258110609
2679,0,89.95397491070885
2680,0,89.9182908238918
2681,0,84.31015291137395
2682,0,90.03228305914736
2683,0,90.0008723145124
2684,0,90.05807796203777
2685,0,89.87496159174776
2686,0,89.95122504450947
2687,0,89.85300616269832
2688,0,90.05335884811517
2689,0,90.01405830765505
2690,0,89.95320547214834
2691,0,90.0029691879058
2692,0,90.15594744455889
2693,0,90.00214941389633
2694,0,90.02881023761476
2695,0,89.9718950815201
2696,0,90.01128108396185
2697,1,70.05920883286589
2698,0,89.96306912431133
2699,0,89.90642927561987
2700,0,90.10269319089252
2701,0,89.83091743787924
2702,0,90.04075234885437
2703,0,89.90731610981558
2704,0,90.02465690454783
2705,0,89.92990340878603
2706,0,89.84125818710196
2707,0,89.93267333476464
2708,0,89.96983082320644
2709,0,89.94066111039497
2710,0,90.23664678743437
2711,0,90.1199400833997
2712,0,90.01824532463814
2713,0,89.99900227528859
2714,0,89.9154251503972
2715,0,89.62395512886954
2716,0,89.94448673129797
2717,0,89.91473928557267
2718,0,89.84832735947954
2719,0,87.38776060165729
2720,0,89.96862512956301
2721,0,90.04914848773244
2722,0,89.89859646560856
2723,0,89.91072103758573
2724,0,91.02654298639762
2725,0,90.09299055002502
2726,0,90.05514678585085
2727,0,89.84445006126549
2728,0,89.99954942632074
2729,0,89.83676678397177
2730,0,89.91091045043382
2731,0,89.88067223283043
2732,0,89.94391664115794
2733,0,89.9190828176334
2734,0,90.03115776773167
2735,0,90.0240154301049
2736,0,89.97318173473842
2737,0,89.92716442117116
2738,0,89.9102649807088
2739,0,89.8789333264221
2740,0,89.82368235843654
2741,0,89.91717946656601
2742,0,89.93713260851229
2743,0,89.80576286524034
2744,0,87.68701150926229
2745,0,89.90143324564595
2746,0,89.981200971998
2747,0,89.9594896995316
2748,0,89.94002873758481
2749,0,89.95320149511107
2750,0,89.96823449921858
2751,0,89.98693355894183
2752,0,89.91014274543042
2753,0,90.22359481786022
2754,0,89.93715647281597
2755,0,90.13157618881816
2756,0,90.01353023093257
2757,0,90.22327647028887
2758,0,90.031424203273
2759,0,89.986993668565
2760,0,90.02130578216625
2761,0,89.93237523019184
2762,0,90.04670062418013
2763,0,90.03341284574944
2764,0,90.00382798519182
2765,0,89.94956045271482
2766,0,89.88530563992508
2767,0,89.9369501488344
2768,0,89.97851436867825
2769,0,89.95901598315513
2770,0,89.68847460331484
2771,0,89.91035755839135
2772,0,89.90360301778898
2773,0,89.87168433490537
2774,0,89.97981045165069
2775,0,89.93061814153029
2776,0,89.96117318136626
2777,0,89.91853005007808
2778,0,89.88531384197296
2779,0,90.08841555477223
2780,0,89.94606863907755
2781,0,89.72849195644174
2782,0,89.9676005948951
2783,0,89.96851372214303
2784,0,89.95689278083042
2785,0,90.09770249386993
2786,0,89.92760184600023
2787,0,89.94111912333507
2788,0,89.97871659851147
2789,0,89.90151310687722
2790,0,89.77778150683189
2791,0,89.95203215194967
2792,0,89.89422119061535
2793,0,89.98169736983867
2794,0,89.900674810539
2795,0,89.5282887177204
2796,0,89.9001545334393
2797,0,89.88998144970701
2798,0,89.78397655735327
2799,0,89.886502032725
2800,0,90.07102777121133
2801,0,89.61861006207269
2802,0,89.85031950239457
2803,0,89.89954677473617
2804,0,89.90909841896274
2805,0,89.85203371082878
2806,0,89.8138256771878
2807,0,89.97142135069328
2808,0,89.86433020250468
2809,0,89.85097226981932
2810,0,89.62941206916923
2811,0,89.86551232694347
2812,0,89.88592249928769
2813,0,89.77100457310736
2814,0,89.86770270784041
2815,0,89.86102496606587
2816,0,89.92964704378237
2817,0,89.82575103014723
2818,0,89.97306238618201
2819,0,89.80674583984838
2820,0,89.92927942339684
2821,0,90.1622336466229
2822,0,89.94861427121708
2823,0,89.83242930816817
2824,0,89.83135974817687
2825,0,89.63432377695263
2826,0,89.83410080426135
2827,0,89.90353555295295
2828,0,89.98723243922772
2829,0,89.9328272044193
2830,0,90.03061304008449
2831,0,89.80517994469027
2832,0,89.91199680131767
2833,0,89.87458603947354
2834,0,89.83677195788778
2835,0,89.00090633180704
2836,0,80.94223740977401
2837,0,89.91959421541898
2838,0,90.08910785486198
2839,0,90.01725861224034
2840,0,90.01128108396185
2841,0,89.89214363318048
2842,0,89.86854760531132
2843,0,88.32392993359694
2844,0,89.99942853915998
2845,0,89.88816735756593
2846,0,90.07624835123183
2847,0,90.03456861758931
2848,0,89.86517131942463
2849,0,90.0179875630287
2850,0,89.80124400217149
2851,0,89.85007210325148
2852,0,89.97377903536407
2853,0,89.89296474402475
2854,0,89.9550823521581
2855,0,89.54812204551509
2856,0,90.03278773941747
2857,0,89.81686809530049
2858,0,90.05273106737337
2859,0,89.68571454370586
2860,0,89.73506713416705
2861,0,89.97212408510786
2862,0,90.42767140705101
2863,0,89.8673962348448
2864,0,89.63897752847352
2865,0,89.91650789970555
2866,0,89.76832994841816
2867,0,89.96307851620149
2868,0,89.83579059559567
2869,0,89.74314265865668
2870,0,90.01361877517618
2871,0,90.03717336022524
2872,0,89.9546690725674
2873,0,89.98240875679336
2874,0,89.79887607428559
2875,0,89.85225684737892
2876,0,89.74891447369878
2877,0,89.93926590822834
2878,0,89.75554986811935
2879,0,89.81629429641994
2880,0,90.08657016220583
2881,0,89.90714714556866
2882,0,90.06849903570598
2883,0,89.99977344842979
2884,0,89.96658806752892
2885,0,90.07393430039404
2886,0,89.97429847652255
2887,0,90.01561113709276
2888,0,90.00112855832342
2889,0,90.02745523750728
2890,0,89.90017321761302
2891,0,89.93635090348826
2892,0,89.96517905850291
2893,0,90.0055756000319
2894,0,89.8784145032827
2895,0,89.80132181474433
2896,0,89.82526261605445
2897,0,89.99462120371751
2898,0,90.0563774792726
2899,0,89.84782208892592
2900,0,89.94217873433612
2901,0,89.45540452109765
2902,0,89.91560553630283
2903,0,90.04139426212626
2904,0,89.85308228454683
2905,0,89.8968362233433
2906,0,89.83605984200503
2907,0,90.01502376869682
2908,0,89.91045942327013
2909,0,89.95907625830183
2910,0,89.87671696515761
2911,0,88.40597877974432
2912,0,89.91626393584626
2913,0,89.97917524960717
2914,0,90.00014149725142
2915,0,90.02632721702416
2916,0,89.93554969498861
2917,0,90.00656206191981
2918,0,89.95696535851906
2919,0,90.06518875907624
2920,0,89.95371662017294
2921,0,89.78475677804151
2922,0,90.04725655838962
2923,1,39.994606105215354
2924,0,90.0526723523961
2925,0,89.94277281793457
2926,0,88.24804863561975
2927,0,89.63578131432335
2928,0,90.03414571764414
2929,0,89.87576722466652
2930,0,89.93003296480146
2931,0,89.9848975027703
2932,0,89.94370174213671
2933,0,89.98137984671126
2934,0,90.00656206191981
2935,0,89.85039232865944
2936,0,90.06597021386452
2937,0,89.95746783073217
2938,0,89.97744297135918
2939,0,90.04534996810743
2940,0,90.03340227490705
2941,0,90.06164959310907
2942,0,89.9680025833838
2943,0,89.83650301725646
2944,0,89.75782734098698
2945,0,89.9879364209586
2946,0,90.0547153460638
2947,0,89.93222616865923
2948,0,89.97419473952019
2949,0,89.97830501552473
2950,0,90.15061165335564
2951,0,89.85862184530131
2952,0,89.95731167583864
2953,0,89.66452280009784
2954,0,89.62922510704075
2955,0,89.78826904649112
2956,0,90.05185697316219
2957,0,90.04317532300311
2958,0,90.03255682013967
2959,0,89.99462120371751
2960,0,90.06348817081157
2961,0,89.93197596072909
2962,0,89.85819848405694
2963,0,89.89296419833173
2964,0,89.98344253320178
2965,0,89.5007321424836
2966,0,89.75924253467613
2967,0,89.7232750494224
2968,0,89.96639575321248
2969,0,89.91260548993877
2970,0,89.88377592626163
2971,0,89.97688304724005
2972,0,89.78608784000993
2973,0,90.05568721213989
2974,0,89.82878839608377
2975,0,89.97506732675731
2976,0,89.9611424791478
2977,0,89.94566298631148
2978,0,89.8414876677119
2979,0,90.23738817557644
2980,0,90.07826770111596
2981,0,90.00314079989609
2982,0,90.06624088045884
2983,0,90.05117687683435
2984,0,90.12999893476885
2985,0,89.91732221831651
2986,0,89.89789238337669
2987,0,89.91560553630283
2988,0,89.92436135828524
2989,0,89.71087403872728
2990,1,61.921012419228695
2991,0,90.08858521376351
2992,0,90.16855627411333
2993,0,90.07940965961569
2994,0,89.98527889681422
2995,0,89.94742191483944
2996,0,89.83682957068253
2997,0,89.87188840360287
2998,0,88.23365908115798
2999,0,90.09412121594474
3000,0,90.02972190926369
3001,0,90.07973333281673
3002,0,89.91526332471724
3003,0,89.52274283942323
3004,0,90.01121889022306
3005,0,89.87990849873836
3006,0,89.9638973660666
3007,0,89.86104457619929
3008,0,90.08480712263044
3009,0,89.93193353307227
3010,0,89.9892150112165
3011,0,90.01101666038984
3012,0,89.92520654622243
3013,0,89.98470530648997
3014,0,89.99386863700894
3015,0,89.986820124131
3016,0,90.44210396867692
3017,0,89.9660066546721
3018,0,89.95307287101522
3019,0,89.87074691672348
3020,0,90.16029541902365
3021,0,89.81842882406443
3022,0,89.99134424176746
3023,0,89.98183673688825
3024,0,90.02094024306584
3025,0,89.87864294420524
3026,0,89.85181572269468
3027,0,89.92624546984831
3028,0,89.93910211748039
3029,0,89.98687443780028
3030,0,89.77562911701884
3031,0,90.07169471831938
3032,0,89.99825520713908
3033,0,89.97824950056886
3034,0,89.97034347841043
3035,0,89.85641529580248
3036,0,89.9617645547272
3037,0,89.80185001890014
3038,0,89.50250025187991
3039,0,89.80462561216837
3040,0,89.98481063876898
3041,0,89.92122278882309
3042,0,89.93525277227883
3043,0,89.98344674149477
3044,0,89.88356954216533
3045,0,90.0745473335767
3046,0,91.22435935334623
3047,0,89.88962940936315
3048,0,89.86785972367164
3049,0,89.784628097421
3050,0,89.65029725278458
3051,0,90.0425359541881
3052,0,89.88218946839632
3053,0,90.0491350949681
3054,0,89.72051203556305
3055,0,90.02951967943046
3056,0,89.91973384208599
3057,0,89.7630656956709
3058,0,89.93135502598041
3059,0,89.89818725533674
3060,0,89.81733988923929
3061,0,89.30994272438461
3062,0,90.03533943042177
3063,0,90.04126778838256
3064,0,89.9936441126546
3065,0,90.009504391434
3066,0,89.93731055475033
3067,0,89.67000187839879
3068,0,89.75441220366488
3069,0,89.8647127714366
3070,0,89.86454527886679
3071,0,90.06095509789179
3072,0,90.06681054130392
3073,0,90.02494104104571
3074,0,90.08031602388631
3075,0,89.93946950117358
3076,0,90.1056090723561
3077,0,90.12963698152481
3078,0,89.97886939673448
3079,0,89.94965852949977
3080,0,90.05528582805988
3081,0,90.11041745712991
3082,0,90.1093921429408
3083,0,89.68843963633523
3084,0,90.03167298590789
3085,0,89.73915239653346
3086,0,90.00465998060731
3087,0,90.01965947749878
3088,0,89.9959716213602
3089,0,90.1008904602542
3090,0,89.904275644944
3091,0,90.10091960198953
3092,0,89.97062115336223
3093,0,89.83959023661814
3094,0,89.77906823819525
3095,0,89.9764756400809
3096,0,89.93581116199144
3097,0,90.11684962991544
3098,0,90.01927604025191
3099,0,90.02057379896863
3100,0,89.9141675754141
3101,0,89.9947434389959
3102,0,89.92986158169902
3103,0,89.95893261884079
3104,0,90.02905131705025
3105,0,89.91322259725005
3106,0,87.76853862702173
3107,0,89.80527955274951
3108,0,89.94714426030124
3109,0,90.07458287912627
3110,0,89.97122804150494
3111,0,89.92706127967784
3112,0,89.97155097523135
3113,0,89.96083325233039
3114,0,89.97170841546881
3115,0,90.01194786602336
3116,0,89.29067434943178
3117,0,90.03124038144578
3118,0,89.90215310669855
3119,0,89.9242928619908
3120,0,90.06420989048264
3121,0,90.12138964203741
3122,0,89.99958851435174
3123,0,90.01121889022306
3124,0,89.94585726655649
3125,0,89.99696174718189
3126,0,90.19786724451005
3127,0,89.9474261757933
3128,0,90.04109876957011
3129,0,90.14387480921165
3130,0,89.63122906852655
3131,0,90.0299602856525
3132,0,88.30824669372463
3133,0,89.96274049450223
3134,0,89.60173293473899
3135,0,90.01672603307752
3136,0,89.97208799820166
3137,0,89.95717162423055
3138,0,89.9795131458922
3139,0,89.66194412705305
3140,0,89.86669216534379
3141,0,89.9783319359381
3142,0,90.13036016949455
3143,0,89.97263637001144
3144,0,89.96591178249383
3145,0,89.96578684247967
3146,0,90.1381591752011
3147,0,89.96364265270101
3148,0,90.09207218189498
3149,0,89.92435436156025
3150,0,89.92019980866952
3151,0,89.98723429394619
3152,0,89.95765025116997
3153,0,89.9742013566131
3154,0,90.02261489819597
3155,0,87.58175006706013
3156,0,90.05721037991601
3157,0,89.6655229580665
3158,0,90.07843742137602
3159,0,89.97506497360263
3160,0,90.04173224657976
3161,0,88.257171138903
3162,0,89.7825413199532
3163,0,89.91839665966732
3164,0,89.99579115922064
3165,0,89.95265749512302
3166,0,89.95975947787859
3167,0,89.9394975863335
3168,0,89.92100045350675
3169,0,89.90421837931825
3170,0,90.00104756927678
3171,0,89.97309620528031
3172,0,90.03009966521516
3173,0,89.91975513778031
3174,0,89.99703849064583
3175,0,89.95542388306676
3176,0,90.00889132807124
3177,0,90.00571090644792
3178,0,89.89961086182363
3179,0,89.88784133257094
3180,0,89.9151305010113
3181,0,89.87288635857219
3182,0,89.64554465089351
3183,0,89.3991545589437
3184,0,89.94793140537598
3185,0,89.91417651255372
3186,0,89.95306134822602
3187,0,89.89993564543812
3188,0,87.67198512217173
3189,0,89.89694676539195
3190,0,90.1112636032531
3191,0,90.10904087756566
3192,0,89.8248928055468
3193,0,90.1244229920475
3194,0,90.07502347064607
3195,0,89.9800749593878
3196,0,89.9560954417809
3197,0,89.96311230613132
3198,0,90.02796927045425
3199,0,89.98852150349816
3200,0,86.00872780842415
3201,0,90.17740081752672
3202,0,89.95149257449945
3203,0,89.89960334402524
3204,0,90.04590886168121
3205,0,90.09618245789952
3206,0,89.97767447808698
3207,0,89.97074497667374
3208,0,89.97563366324998
3209,0,89.97944191781647
3210,0,90.00514038529046
3211,0,89.91239499353661
3212,0,89.97952349242371
3213,0,89.8867846834525
3214,0,89.96083325233039
3215,0,90.10367797768157
3216,0,90.0023008827636
3217,0,90.06742445505238
3218,0,90.0244740812006
3219,0,89.9848975027703
3220,0,89.9882695969846
3221,0,87.09091989987171
3222,0,89.95623754792923
3223,0,89.9222690994251
3224,0,90.05968019138847
3225,0,90.05104812523338
3226,0,89.9453185299939
3227,0,90.03787427827524
3228,0,89.80501806304211
3229,0,89.89909361366372
3230,0,89.8511252363089
3231,0,89.99768211880985
3232,0,86.53936363955457
3233,0,90.14838152247513
3234,0,90.1441919559635
3235,0,89.94325429793709
3236,0,90.13393130963395
3237,0,90.07287024664805
3238,0,89.99776418395527
3239,0,89.87428510471064
3240,0,90.06567498212893
3241,0,90.16943002228793
3242,0,89.97760422560533
3243,0,90.10604075923551
3244,0,89.6248931735752
3245,0,90.04446698198875
3246,0,90.06518875907624
3247,0,90.05430378881546
3248,0,89.93440170368885
3249,0,89.99468662803321
3250,0,89.97134443475227
3251,0,90.07188385303436
3252,0,90.03375008411268
3253,0,89.90255157646119
3254,0,89.92419367615157
3255,0,89.94921522420239
3256,0,89.93171544638075
3257,0,89.95668712512969
3258,0,89.94281290964612
3259,0,89.90399091482652
3260,0,89.99365316427571
3261,0,90.0320205920421
3262,0,89.99655923916558
3263,0,89.86286501419985
3264,0,90.0096915823191
3265,0,89.95817935478827
3266,0,90.02629773965741
3267,0,89.85426630827735
3268,0,89.91657213661989
3269,0,90.04251641460353
3270,0,90.0621279931942
3271,0,90.0373008282421
3272,0,90.16207684525783
3273,0,90.04322507395175
3274,0,88.35479494057745
3275,0,90.08047872986465
3276,0,89.73266405587174
3277,0,89.1111270854996
3278,0,89.92592898042439
3279,0,89.93027574459202
3280,0,89.76774626423153
3281,0,89.95339660815496
3282,0,90.00817251128618
3283,0,89.94583138563146
3284,0,89.9797245387065
3285,0,90.04646603948291
3286,0,89.89776601756385
3287,0,89.97715289318502
3288,0,89.94393826545063
3289,0,90.00735078551183
3290,0,89.88905715647272
3291,0,88.3508777236483
3292,0,90.19326595659174
3293,0,89.9925643330982
3294,0,89.99924011688157
3295,0,89.98579166224935
3296,0,89.97027598267861
3297,0,89.9627716421153
3298,0,89.97010470774771
3299,0,89.94206546492826
3300,0,90.18244115220142
3301,0,80.23493772056844
3302,0,90.01124714097992
3303,0,89.84047253285289
3304,0,89.96433020929734
3305,0,89.4488230360248
3306,0,89.96470607318042
3307,0,89.96898413524274
3308,0,89.97974282900213
3309,0,89.99658455435704
3310,0,89.88015584213397
3311,0,89.85106371309446
3312,0,89.91011546826245
3313,0,89.83868896016236
3314,0,89.7694563230595
3315,0,89.95309043409827
3316,1,69.90259068609596
3317,0,89.54110360186634
3318,0,90.02493408171621
3319,0,89.98912313790147
3320,0,89.64282723730123
3321,0,90.02857895219077
3322,0,90.0267804495134
3323,0,89.48142474555738
3324,0,89.88402471515859
3325,0,90.03010816395538
3326,0,89.97530515429081
3327,0,90.01710335792023
3328,0,89.96682565386143
3329,0,89.88930554717523
3330,0,89.94943303392836
3331,0,90.08119622492364
3332,0,90.03994390855759
3333,0,89.91204776152142
3334,0,89.98474777527301
3335,0,89.67439531530344
3336,0,89.98248048604597
3337,0,89.98866990541224
3338,0,89.59545153545392
3339,0,88.48297461917343
3340,0,89.94395502858148
3341,0,90.01407742627188
3342,0,89.94701579446352
3343,0,90.07397575935869
3344,0,90.07277243152916
3345,0,89.93831137437742
3346,0,89.9162112709974
3347,0,89.9906218463285
3348,0,89.91736509285165
3349,0,90.02792338536416
3350,0,89.98630865473399
3351,0,89.86048906819437
3352,0,89.98301685064236
3353,0,89.77015417966568
3354,0,89.84080219693848
3355,0,89.96186247279408
3356,0,90.05504591700034
3357,0,89.8726465847445
3358,0,90.00685470077146
3359,0,89.70800147179206
3360,0,90.09857848438394
3361,0,90.00168276908296
3362,0,90.10904027109278
3363,0,90.00401903878637
3364,0,89.9618015064893
3365,0,89.9448275073296
3366,0,89.92443515527629
3367,0,89.94551040412514
3368,0,89.93386971581076
