line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L6,C,S2,M_A,144,59,3.2,20.6,84.7,2.386,98.9,1,97.9,0.291,0.0,1
L4,A,S2,M_A,115,58,4.2,23.7,47.0,1.749,76.7,0,90.4,0.182,2.69,0
L3,A,S1,M_B,24,76,11.8,22.0,55.9,1.701,110.0,2,97.1,0.31,2.85,0
L3,C,S2,M_B,7,101,5.2,16.4,56.5,2.87,109.2,0,91.8,0.113,3.91,0
L4,A,S1,M_A,28,39,2.8,23.5,35.9,1.626,110.5,1,98.5,0.121,5.49,0
L4,A,S3,M_A,91,67,6.8,32.3,48.7,2.249,103.9,2,90.8,0.119,3.87,0
L2,A,S1,M_C,141,32,4.9,16.3,59.9,1.571,125.5,0,88.7,0.651,4.41,0
L1,B,S1,M_A,30,26,0.7,23.9,56.0,0.683,98.4,1,86.5,0.423,2.77,0
L1,C,S1,M_A,128,38,10.3,23.7,27.4,1.064,120.4,1,91.8,0.457,4.73,0
L6,C,S4,M_A,11,88,0.2,25.3,48.2,2.044,122.7,3,88.0,0.352,2.82,0
L3,B,S3,M_A,50,53,10.8,19.7,67.2,2.221,118.8,2,99.0,0.441,4.51,0
L3,A,S4,M_C,108,82,9.5,17.6,62.1,2.046,120.8,2,87.6,0.562,4.01,0
L3,A,S3,M_A,149,83,0.9,17.8,69.6,2.488,126.4,2,88.5,0.423,3.39,1
L5,B,S3,M_A,140,44,8.7,30.0,43.2,2.035,115.6,0,94.9,0.645,0.49,0
L1,A,S2,M_B,97,114,9.3,19.6,70.4,1.335,110.8,1,97.9,0.343,4.44,0
L1,A,S4,M_A,9,6,7.2,21.8,54.5,2.157,120.8,0,95.7,0.458,3.37,0
L2,A,S2,M_A,54,107,6.9,33.5,74.1,1.902,122.2,2,97.3,0.477,3.85,0
L3,A,S2,M_C,141,1,0.6,20.7,55.0,1.455,125.7,2,91.6,0.182,3.27,0
L5,B,S3,M_B,17,46,0.7,25.5,30.4,2.084,94.5,1,91.7,0.358,3.53,0
L3,B,S2,M_A,128,99,8.7,28.8,65.2,1.848,112.8,0,100.0,0.02,4.75,1
L3,A,S1,M_A,127,82,1.3,28.6,49.7,1.437,102.2,0,100.0,0.327,2.09,0
L6,B,S2,M_A,136,39,2.9,18.0,50.5,1.693,121.7,1,95.6,0.3,3.5,0
L1,C,S1,M_A,41,106,6.0,20.8,37.6,2.648,123.7,0,97.5,0.289,1.63,0
L4,C,S3,M_B,46,17,2.0,25.4,74.5,2.629,111.7,3,96.3,0.277,3.67,0
L4,C,S2,M_B,38,80,9.5,32.7,48.7,1.913,106.2,2,86.0,0.442,3.18,0
L3,B,S3,M_B,72,62,9.7,20.6,73.9,1.834,122.2,1,91.8,0.191,1.85,0
L5,C,S2,M_C,95,25,10.1,21.8,49.8,0.94,113.4,0,99.5,0.685,2.94,0
L2,A,S3,M_A,24,110,0.6,25.9,43.9,2.832,132.1,1,95.6,0.452,1.95,0
L6,A,S1,M_C,103,92,5.1,26.8,70.8,2.422,136.3,0,91.7,0.205,2.23,1
L2,A,S4,M_B,45,2,10.2,27.1,54.1,2.251,127.0,0,99.5,0.466,3.33,0
L4,B,S2,M_A,102,11,4.4,20.2,54.2,0.435,117.8,1,93.8,0.529,3.2,0
L4,B,S1,M_B,56,7,8.3,21.6,39.6,1.825,136.9,1,95.8,0.416,0.0,0
L6,A,S1,M_A,171,50,7.1,25.0,49.5,1.724,117.9,0,93.9,0.169,3.36,0
L3,C,S1,M_B,59,50,4.2,29.7,60.1,2.21,109.2,1,94.7,0.753,2.35,0
L2,A,S2,M_B,157,87,3.3,22.9,39.4,1.529,106.9,0,95.1,0.465,2.18,1
L1,A,S3,M_A,33,81,7.8,23.9,48.5,1.661,106.6,2,98.5,0.125,1.11,0
L3,A,S4,M_C,18,2,1.6,19.4,50.0,2.172,114.9,1,99.1,0.388,2.73,0
L5,B,S3,M_A,36,57,10.3,32.4,55.8,1.336,120.6,1,89.7,0.31,2.02,0
L1,A,S2,M_B,77,94,6.9,24.7,72.8,1.456,98.0,0,93.8,0.351,4.71,0
L6,A,S2,M_A,162,107,1.3,28.8,51.4,1.916,109.6,0,98.4,0.135,0.18,1
L4,A,S3,M_A,34,35,8.4,24.1,46.7,2.603,117.6,1,91.3,0.36,1.35,0
L1,C,S3,M_A,141,6,5.2,24.4,88.0,2.285,122.7,0,85.5,0.2,1.25,0
L2,C,S1,M_C,126,19,2.4,17.2,49.8,2.445,114.7,1,87.5,0.287,3.19,0
L4,B,S4,M_A,63,41,11.5,14.3,52.7,1.838,117.9,1,87.8,0.42,4.56,0
L2,B,S2,M_C,62,53,8.6,29.6,50.7,2.697,100.1,3,89.7,0.264,3.55,0
L1,C,S3,M_A,170,42,7.1,24.4,51.7,0.755,104.1,1,88.3,0.298,1.16,0
L4,C,S4,M_A,129,11,10.2,24.9,55.9,3.013,114.3,1,97.1,0.498,2.16,0
L5,B,S3,M_A,45,41,6.5,18.4,66.0,3.091,121.1,1,90.6,0.19,1.59,0
L1,C,S1,M_A,164,35,5.3,19.9,59.8,2.074,117.8,1,98.3,0.233,3.56,0
L2,C,S2,M_C,75,59,2.3,28.8,67.9,2.299,104.8,0,86.3,0.124,2.13,0
L2,C,S1,M_A,17,10,1.8,31.8,67.5,1.777,112.2,1,90.2,0.202,0.68,0
L4,B,S3,M_B,146,95,5.2,21.2,57.5,1.674,133.1,1,92.5,0.373,3.68,1
L5,A,S1,M_B,156,50,5.5,27.0,59.5,1.433,121.5,5,96.1,0.465,4.69,0
L5,A,S3,M_B,81,38,8.8,24.9,68.3,1.771,113.0,2,97.7,0.205,2.53,0
L6,B,S4,M_B,127,108,5.3,23.5,41.7,2.134,102.7,2,89.3,0.46,2.98,1
L5,B,S1,M_C,44,89,7.1,32.3,85.0,2.052,106.4,0,97.0,0.369,0.54,0
L2,B,S2,M_B,153,17,10.0,22.0,48.8,2.992,115.1,1,83.6,0.101,0.0,0
L1,B,S3,M_B,68,18,11.9,29.6,50.8,1.86,118.3,1,96.4,0.381,0.03,0
L4,B,S2,M_B,50,1,3.9,25.7,40.5,0.907,121.8,1,85.3,0.565,2.73,0
L6,C,S1,M_B,91,67,10.8,23.9,40.8,2.787,119.7,1,94.2,0.02,2.34,0
L6,A,S1,M_A,50,43,9.7,30.2,66.7,1.067,110.6,1,97.6,0.711,3.62,0
L2,A,S2,M_B,112,45,0.8,25.3,82.2,1.464,108.9,4,96.4,0.24,2.5,0
L2,C,S3,M_A,135,61,4.0,23.6,48.2,1.963,139.6,0,83.8,0.053,4.28,0
L1,C,S2,M_B,74,65,2.6,30.2,59.2,2.05,108.3,0,89.8,0.375,4.11,0
L1,C,S1,M_C,141,1,8.0,29.6,57.6,0.933,99.5,1,95.6,0.5,2.32,0
L4,C,S2,M_C,79,13,6.7,29.4,67.0,1.352,95.3,3,95.4,0.3,1.29,0
L4,C,S2,M_B,174,94,5.9,6.5,81.6,0.912,110.8,2,93.4,0.406,0.0,1
L3,A,S1,M_B,49,114,9.2,26.0,73.3,2.173,126.3,1,81.0,0.732,4.95,0
L2,B,S3,M_B,127,100,4.0,25.0,52.1,2.51,108.1,3,98.0,0.387,1.39,1
L5,A,S1,M_A,97,108,4.6,23.8,61.3,1.067,132.7,0,98.9,0.887,0.56,0
L3,B,S2,M_A,170,56,10.4,26.7,62.5,2.397,114.9,0,92.8,0.578,2.99,1
L5,C,S4,M_A,41,99,11.7,25.2,54.8,2.358,128.3,1,93.1,0.359,0.57,0
L6,A,S2,M_A,37,105,9.3,27.1,41.8,1.405,105.9,2,94.5,0.402,2.99,0
L2,B,S3,M_C,156,107,2.6,22.8,45.4,0.61,106.1,1,99.3,0.293,2.3,0
L2,A,S1,M_C,162,18,1.4,30.7,68.8,1.157,116.1,1,93.3,0.395,4.19,0
L6,A,S1,M_B,135,18,2.5,27.5,70.0,1.443,120.8,2,91.0,0.451,4.06,0
L4,A,S1,M_A,87,48,5.1,26.4,52.5,2.725,112.9,0,93.9,0.277,4.45,0
L2,A,S3,M_B,75,60,2.8,26.2,58.1,1.729,118.5,1,91.9,0.102,3.11,0
L4,C,S3,M_A,120,115,10.8,29.2,69.4,1.196,122.1,0,92.0,0.588,1.51,0
L4,B,S1,M_B,135,38,8.0,28.6,34.5,1.889,98.0,3,83.2,0.525,1.24,0
L6,C,S1,M_C,51,99,5.0,23.5,49.6,1.023,110.9,3,94.6,0.095,2.0,0
L2,B,S1,M_A,4,106,3.3,28.5,79.2,2.109,108.8,1,97.9,0.381,5.79,0
L6,A,S2,M_A,16,115,4.6,24.8,58.6,1.213,109.4,1,97.1,0.535,2.43,0
L6,A,S3,M_A,63,23,5.7,32.6,41.4,1.3,119.9,0,96.8,0.516,3.04,0
L2,C,S3,M_A,123,29,8.6,28.9,56.4,2.025,108.9,1,91.7,0.225,5.08,0
L1,A,S4,M_A,80,27,1.1,21.2,67.3,2.85,90.9,0,92.7,0.527,3.18,1
L4,C,S1,M_A,112,88,10.2,34.5,24.4,3.119,112.2,0,98.0,0.353,1.68,0
L1,A,S3,M_A,86,82,1.5,14.5,57.1,1.176,102.2,2,96.3,0.42,3.9,0
L2,B,S2,M_A,47,49,3.1,26.9,50.5,1.442,121.0,2,99.4,0.184,2.16,0
L3,C,S1,M_A,135,11,11.9,20.9,35.3,2.109,124.7,1,88.6,0.02,3.23,0
L6,A,S4,M_B,131,62,2.3,32.5,56.0,2.501,88.9,2,88.6,0.21,3.57,1
L6,A,S1,M_A,173,88,1.2,25.1,53.4,0.502,105.7,1,90.3,0.447,2.06,0
L1,C,S3,M_C,149,57,7.7,20.4,54.7,1.852,119.2,1,87.3,0.313,3.08,1
L6,A,S3,M_A,70,32,4.7,22.8,50.8,1.508,98.1,2,85.4,0.467,5.2,0
L1,B,S4,M_A,127,71,1.1,20.8,42.7,0.646,124.4,1,94.3,0.549,1.86,0
L5,B,S2,M_A,65,79,0.0,22.6,37.5,0.998,127.6,1,94.0,0.291,4.78,0
L6,A,S1,M_B,157,71,0.9,22.5,46.7,1.459,113.1,0,93.2,0.273,1.91,0
L6,C,S3,M_A,111,104,6.3,20.6,65.3,1.835,105.7,0,93.8,0.02,5.5,1
L2,C,S3,M_B,150,38,2.8,25.2,57.8,2.405,87.3,0,84.7,0.071,1.52,0
L6,A,S2,M_A,52,73,9.3,25.8,54.2,2.013,124.8,2,89.6,0.109,2.21,0
L1,C,S3,M_C,5,102,10.3,19.5,42.5,2.369,139.0,0,90.5,0.45,5.06,0
L4,A,S1,M_A,28,26,1.7,16.5,50.5,1.816,136.5,1,92.2,0.292,5.13,0
L3,A,S2,M_A,97,34,4.0,25.4,63.8,1.377,112.7,1,84.7,0.254,4.03,0
L2,B,S4,M_C,173,6,1.8,26.4,61.1,1.69,101.9,0,87.4,0.233,1.18,0
L1,C,S1,M_A,113,45,3.4,27.3,49.3,2.217,125.1,1,89.8,0.21,2.92,0
L5,A,S2,M_A,146,6,2.9,26.5,23.7,2.42,113.5,2,97.3,0.516,2.8,0
L3,A,S4,M_B,86,89,9.4,31.1,46.9,1.711,120.7,2,93.3,0.367,1.52,0
L4,B,S3,M_A,172,11,4.1,28.5,49.2,1.243,118.6,0,97.1,0.528,3.85,0
L3,C,S4,M_A,169,83,5.9,36.1,44.1,2.001,116.1,1,91.4,0.02,1.63,1
L3,A,S2,M_A,41,69,8.1,38.0,50.0,2.087,127.3,0,92.0,0.446,0.86,0
L6,B,S4,M_A,155,118,9.9,16.1,64.8,2.54,127.8,0,94.5,0.263,0.37,1
L1,C,S1,M_C,6,42,3.6,14.1,54.6,1.393,108.7,1,91.1,0.299,5.37,0
L5,A,S2,M_B,107,42,2.5,24.0,66.9,1.399,103.9,0,88.9,0.594,2.03,0
L5,A,S2,M_B,80,29,11.7,26.3,36.9,2.254,85.0,2,84.6,0.28,2.07,0
L3,A,S3,M_A,56,64,3.8,23.7,51.3,1.556,110.8,1,89.0,0.439,1.25,0
L2,B,S4,M_B,168,27,8.1,27.2,31.7,1.53,101.9,1,96.2,0.167,4.85,0
L1,B,S3,M_B,120,14,8.1,22.8,49.9,2.552,120.0,2,98.3,0.356,0.73,0
L6,C,S3,M_A,27,113,6.2,20.9,42.5,0.977,111.0,0,88.1,0.064,0.99,0
L6,B,S2,M_C,27,81,2.7,21.6,70.4,3.034,112.3,1,83.3,0.34,2.32,0
L2,B,S2,M_B,23,15,1.7,23.1,59.9,1.432,124.7,6,96.6,0.419,2.77,0
L1,C,S2,M_B,56,74,5.8,27.8,67.2,2.32,119.8,1,92.3,0.549,3.79,0
L1,B,S1,M_A,15,37,6.1,21.8,49.8,1.735,113.6,0,85.3,0.203,1.79,0
L1,B,S2,M_A,49,22,9.3,22.7,42.8,1.963,135.2,1,76.4,0.255,5.12,0
L5,C,S4,M_B,138,57,8.5,26.6,42.4,1.642,123.9,1,87.2,0.234,1.8,0
L6,A,S3,M_B,157,94,10.9,23.1,58.2,2.314,110.0,0,89.7,0.304,1.29,1
L1,B,S3,M_A,142,1,11.7,29.0,76.7,1.592,110.5,2,86.2,0.176,1.14,0
L5,C,S2,M_A,90,43,8.7,19.9,59.9,1.456,124.5,0,95.5,0.02,1.64,0
L2,A,S2,M_B,126,110,0.9,18.9,50.5,2.888,117.4,0,87.9,0.162,1.05,1
L3,B,S1,M_A,170,47,4.9,25.4,52.7,1.818,101.5,1,92.1,0.341,3.93,0
L4,A,S2,M_A,12,12,7.3,25.8,54.6,1.395,125.7,1,100.0,0.323,1.3,0
L5,A,S2,M_B,163,52,7.1,20.1,79.3,0.906,130.1,1,92.6,0.449,2.6,0
L6,B,S1,M_A,131,82,2.2,30.0,69.8,2.919,129.2,1,91.4,0.502,1.26,1
L1,A,S1,M_A,71,119,7.0,32.7,58.1,1.469,133.5,2,91.5,0.269,1.04,0
L2,C,S3,M_A,82,75,4.2,21.2,56.3,3.037,139.8,0,95.3,0.065,4.46,1
L2,C,S2,M_C,80,7,4.1,30.7,58.6,2.039,135.8,1,94.7,0.423,5.2,0
L2,C,S2,M_A,30,97,10.0,13.3,60.9,1.886,119.1,2,87.0,0.348,4.7,0
L6,A,S1,M_B,43,93,5.1,28.8,50.0,1.902,112.5,0,89.9,0.303,0.59,0
L5,A,S2,M_C,55,78,6.3,20.1,44.9,3.13,93.0,0,88.7,0.57,0.8,1
L2,A,S2,M_B,4,107,6.8,28.4,67.4,0.485,115.1,1,90.6,0.431,5.77,0
L6,A,S2,M_B,91,92,6.8,19.7,55.3,1.929,121.2,0,100.0,0.372,2.42,0
L3,C,S2,M_B,87,28,2.6,23.7,66.4,1.641,115.5,1,95.1,0.379,0.74,0
L4,B,S1,M_A,61,51,7.2,20.4,74.8,1.672,92.3,0,91.6,0.503,4.42,0
L3,A,S4,M_B,34,61,4.0,23.0,61.2,1.89,111.6,1,98.2,0.226,2.9,0
L1,C,S1,M_C,174,59,7.9,32.2,59.3,1.64,122.7,2,92.9,0.192,3.65,0
L6,B,S2,M_B,123,77,1.7,23.5,93.4,1.913,102.7,1,83.8,0.308,0.0,0
L1,A,S1,M_A,87,84,11.9,33.5,57.5,1.786,117.0,2,100.0,0.138,2.31,0
L2,A,S2,M_A,130,13,9.3,22.3,41.9,1.012,120.2,2,91.2,0.342,4.22,0
L2,B,S1,M_C,68,68,5.0,30.7,51.6,2.029,128.4,1,80.7,0.367,1.84,0
L2,C,S4,M_A,41,5,3.6,16.7,73.6,2.23,135.6,2,84.0,0.338,4.65,0
L1,A,S2,M_B,122,61,4.7,22.7,39.5,1.475,110.5,2,97.6,0.285,0.82,0
L1,C,S3,M_A,139,51,8.7,21.6,46.0,2.921,117.2,1,84.1,0.648,2.63,0
L5,C,S1,M_B,118,25,7.9,30.9,68.3,2.601,117.6,1,98.7,0.519,5.27,0
L6,C,S1,M_B,103,118,8.4,24.8,51.7,2.306,122.8,1,92.4,0.333,1.07,1
L1,A,S2,M_A,3,31,10.7,14.6,53.7,2.299,121.4,2,95.6,0.367,3.21,0
L2,A,S2,M_A,115,7,5.5,18.1,67.9,1.818,132.1,1,90.7,0.598,3.68,0
L4,C,S2,M_B,112,43,8.0,19.4,46.4,2.485,87.0,0,94.6,0.245,2.94,1
L6,A,S4,M_A,76,91,5.3,28.2,37.4,2.742,120.0,0,93.6,0.176,2.42,1
L5,B,S3,M_A,46,2,7.7,27.6,38.3,2.285,120.8,0,91.8,0.391,1.49,0
L5,C,S4,M_B,176,59,5.7,22.6,62.0,1.458,112.2,0,86.7,0.425,3.09,0
L4,A,S1,M_A,69,50,9.3,21.5,58.1,1.776,87.8,2,93.8,0.438,2.65,0
L3,C,S3,M_B,51,104,0.1,27.2,46.7,2.144,114.3,2,82.9,0.499,0.65,0
L2,C,S2,M_A,128,1,2.6,18.9,41.1,2.303,106.5,2,96.7,0.218,4.45,0
L6,B,S3,M_A,88,3,3.6,26.1,51.8,1.754,135.1,2,93.0,0.096,1.43,0
L5,B,S4,M_C,101,68,11.3,25.7,68.4,1.46,119.5,2,94.3,0.245,0.68,0
L1,C,S3,M_A,117,22,6.1,22.8,45.0,2.751,105.5,2,78.9,0.455,1.91,0
L5,B,S4,M_A,68,84,4.4,25.8,47.0,1.157,90.4,0,86.4,0.184,1.46,0
L1,C,S3,M_B,29,34,4.9,24.5,40.7,1.235,122.1,0,89.5,0.02,2.41,0
L5,C,S1,M_C,32,67,5.4,26.2,50.6,1.004,123.4,3,95.4,0.376,0.94,0
L5,C,S3,M_B,169,5,10.4,18.0,59.1,1.234,112.4,1,87.3,0.248,3.47,0
L1,A,S2,M_B,92,83,11.5,26.8,80.4,2.548,122.2,3,100.0,0.039,4.87,0
L3,A,S4,M_A,76,62,10.1,28.6,57.6,2.568,110.8,0,90.7,0.363,2.96,0
L1,A,S3,M_A,59,1,10.1,25.4,54.4,1.756,127.8,0,86.9,0.28,0.63,0
L4,B,S1,M_C,130,32,2.4,26.7,65.4,2.098,126.9,1,91.1,0.652,1.43,0
L6,B,S1,M_C,164,8,3.2,23.5,63.4,1.794,95.3,1,87.2,0.366,3.13,0
L1,B,S1,M_B,139,6,7.2,28.0,48.1,1.085,98.3,1,86.1,0.455,0.0,0
L3,B,S2,M_A,97,84,7.9,24.3,82.6,3.131,139.4,0,97.1,0.347,0.95,0
L6,C,S1,M_A,87,51,2.4,18.8,54.7,2.625,126.2,1,94.6,0.242,0.33,0
L2,C,S3,M_A,156,96,9.0,27.7,57.8,2.013,99.9,1,94.6,0.262,2.97,1
L1,A,S2,M_C,154,31,2.4,16.6,61.6,1.286,96.2,1,98.4,0.545,6.04,0
L3,B,S3,M_B,72,86,3.2,25.3,59.2,1.665,117.5,1,94.4,0.485,0.91,0
L4,B,S1,M_A,173,74,3.7,22.3,73.3,1.385,101.3,1,86.7,0.082,4.02,0
L4,B,S2,M_A,149,79,10.2,22.0,47.9,1.859,111.2,0,95.5,0.125,1.95,0
L2,A,S1,M_A,152,99,8.8,24.8,64.4,1.986,114.4,0,86.4,0.135,0.82,0
L6,C,S4,M_A,13,85,6.4,20.8,57.0,1.595,113.9,1,89.6,0.541,5.15,0
L4,C,S1,M_B,26,89,9.8,26.3,66.8,0.927,128.5,2,91.8,0.038,6.04,0
L2,B,S1,M_B,55,89,9.8,24.3,52.4,3.079,137.0,1,91.3,0.492,3.42,0
L6,C,S1,M_A,137,54,4.7,21.2,50.8,1.943,109.3,0,83.0,0.422,3.34,0
L6,C,S3,M_B,16,87,9.4,30.0,63.8,2.074,101.4,2,87.2,0.376,2.89,0
L3,A,S1,M_C,17,101,2.5,24.9,59.3,1.547,119.7,4,91.9,0.265,2.58,0
L1,B,S3,M_A,8,88,6.0,26.8,45.2,0.863,134.6,3,88.9,0.564,3.31,0
L4,B,S3,M_A,36,73,1.4,30.4,71.1,1.75,110.2,0,97.6,0.37,3.81,0
L4,C,S3,M_A,165,9,5.1,30.3,63.8,1.606,125.2,0,98.5,0.09,5.3,0
L1,A,S1,M_A,130,52,6.2,26.6,54.1,2.226,105.0,1,86.4,0.132,2.02,0
L4,B,S1,M_B,129,8,1.0,22.6,49.4,2.344,115.3,0,92.3,0.054,2.99,0
L6,C,S2,M_B,54,13,5.6,17.6,59.4,2.259,101.1,2,99.9,0.566,2.67,0
L1,A,S1,M_A,113,43,7.8,24.9,62.9,2.393,115.1,0,91.3,0.606,4.34,1
L5,C,S3,M_A,140,56,7.4,28.9,35.9,2.882,113.6,2,90.0,0.546,6.4,0
L1,B,S2,M_C,97,63,0.7,25.6,59.5,2.034,122.3,2,96.3,0.324,4.39,0
L5,C,S2,M_A,154,108,1.1,8.5,62.8,2.46,136.3,1,90.6,0.093,4.0,1
L3,C,S1,M_B,103,91,4.2,27.9,26.8,2.096,110.3,0,98.4,0.16,4.16,0
L1,A,S2,M_B,60,51,10.1,28.2,57.4,0.66,91.0,0,89.0,0.172,4.7,0
L6,C,S1,M_B,116,40,10.4,22.6,63.3,1.707,112.6,1,89.6,0.342,6.42,0
L1,A,S3,M_B,169,85,3.7,28.4,62.0,1.279,118.6,2,96.0,0.6,0.27,1
L4,B,S1,M_B,149,33,8.6,26.8,64.6,1.939,117.4,0,92.5,0.599,3.7,0
L2,B,S4,M_B,91,106,6.9,20.9,51.1,1.325,113.1,2,92.5,0.262,0.0,0
L6,C,S3,M_A,108,93,11.8,29.7,42.5,2.163,132.9,1,82.5,0.02,4.23,0
L5,A,S1,M_A,175,82,1.1,18.3,33.4,2.389,116.6,2,90.2,0.14,3.63,1
L5,A,S1,M_A,135,30,6.6,23.7,68.1,2.522,113.7,2,96.3,0.564,1.98,0
L3,B,S1,M_A,91,74,7.1,23.3,63.4,2.772,105.7,2,88.1,0.392,0.0,0
L3,B,S1,M_A,52,98,3.7,20.3,69.0,0.794,94.0,2,95.5,0.286,2.78,0
L4,B,S1,M_A,163,9,0.6,25.4,46.3,1.081,119.0,3,93.3,0.273,3.13,0
L5,A,S4,M_A,175,22,0.6,29.9,64.6,3.557,117.9,0,91.0,0.215,2.71,1
L6,A,S3,M_A,15,62,5.4,29.6,37.0,2.406,102.3,0,98.8,0.133,1.87,0
L1,C,S1,M_A,8,43,8.3,27.3,44.6,1.935,114.5,2,90.3,0.723,1.45,0
L4,A,S2,M_B,23,85,8.4,16.4,56.5,1.819,113.3,0,90.6,0.659,2.72,0
L1,B,S1,M_B,71,48,2.2,18.0,63.0,1.766,107.5,0,90.9,0.202,1.6,0
L2,C,S4,M_B,31,119,10.3,24.7,75.1,0.64,105.5,0,92.4,0.034,4.01,0
L5,A,S1,M_B,159,36,4.5,23.8,52.1,1.337,119.9,1,95.8,0.38,2.68,0
L2,C,S3,M_C,164,43,11.6,21.8,44.6,1.733,112.3,0,84.6,0.323,0.21,0
L5,A,S3,M_B,34,1,1.4,32.6,44.0,1.37,107.9,4,96.3,0.463,3.07,0
L3,C,S1,M_A,149,30,10.0,24.5,46.7,1.449,104.7,1,92.3,0.504,3.42,0
L2,C,S1,M_C,28,29,10.9,26.4,81.7,3.335,113.4,0,94.8,0.139,5.23,0
L3,C,S2,M_A,142,91,9.9,28.4,64.1,1.649,126.1,3,100.0,0.58,4.19,0
L4,A,S4,M_B,67,41,9.7,24.2,68.4,1.967,117.5,0,89.4,0.286,1.45,0
L5,B,S2,M_B,10,25,4.3,35.7,52.1,1.946,112.2,1,85.9,0.459,4.94,0
L4,C,S3,M_A,78,38,8.6,19.8,55.0,2.154,118.7,0,93.0,0.303,0.72,0
L6,A,S3,M_B,148,67,7.0,21.3,63.4,1.514,131.4,2,93.8,0.516,2.84,0
L6,A,S3,M_A,168,94,5.1,19.8,48.9,2.548,120.9,0,96.4,0.02,3.93,1
L5,A,S2,M_A,24,117,11.9,31.0,51.5,2.066,118.1,3,89.3,0.483,4.99,0
L4,C,S2,M_A,150,6,3.5,27.6,46.9,1.028,122.7,1,87.8,0.2,5.63,0
L2,B,S3,M_A,54,101,5.0,21.6,49.6,1.735,113.1,3,84.3,0.363,4.71,0
L3,B,S1,M_A,85,47,10.8,20.1,55.6,1.697,117.2,0,85.2,0.574,2.6,0
L1,C,S4,M_B,22,97,3.5,30.2,45.1,1.669,109.1,1,89.9,0.205,3.67,0
L3,B,S1,M_B,175,5,1.8,25.6,58.4,2.106,96.4,2,91.4,0.177,3.14,0
L6,B,S1,M_A,142,75,3.7,30.3,58.4,2.181,119.1,2,100.0,0.283,1.74,0
L3,B,S3,M_B,116,111,9.1,23.7,52.8,2.11,119.2,0,83.5,0.272,2.63,1
L1,B,S1,M_A,131,5,10.3,26.3,45.1,2.003,111.5,0,93.7,0.161,5.5,0
L4,A,S1,M_A,157,95,1.4,25.4,56.3,1.851,127.4,0,88.4,0.369,3.77,1
L6,C,S1,M_B,28,14,7.5,21.2,48.9,0.509,106.3,0,93.1,0.378,5.89,0
L6,C,S2,M_C,46,117,6.8,23.4,55.6,2.267,93.7,1,89.2,0.433,1.18,1
L2,A,S3,M_A,9,89,8.0,18.7,68.2,2.093,106.6,0,97.2,0.202,2.23,0
L3,B,S1,M_A,89,109,8.1,26.2,40.0,1.209,96.5,1,97.1,0.18,3.42,0
L4,A,S1,M_B,90,107,11.5,27.4,81.1,1.968,119.1,2,91.4,0.329,3.91,0
L2,C,S2,M_C,8,38,4.2,28.5,54.1,2.189,106.0,2,99.2,0.306,2.62,0
L2,C,S4,M_A,120,50,3.6,27.0,59.9,2.503,126.8,0,95.8,0.309,4.0,1
L2,C,S1,M_A,4,83,7.0,23.4,46.0,2.106,126.6,0,99.0,0.223,3.99,0
L6,A,S4,M_A,143,21,5.2,31.0,68.7,1.993,103.9,1,91.8,0.409,0.72,0
L5,A,S4,M_B,127,37,5.7,28.0,53.5,2.368,105.3,1,96.8,0.18,3.93,0
L6,A,S1,M_C,147,12,0.8,30.2,50.3,1.616,121.4,0,88.2,0.328,4.41,0
L5,A,S3,M_B,23,106,1.8,30.5,48.1,2.047,126.8,2,87.7,0.295,3.24,0
L6,A,S3,M_A,157,30,11.2,23.4,51.8,1.427,90.8,0,100.0,0.344,0.04,0
L1,A,S2,M_B,99,49,0.8,25.7,60.0,2.466,118.4,2,86.6,0.563,2.38,0
L6,C,S2,M_B,155,54,7.1,27.5,57.1,0.834,88.6,0,89.8,0.113,3.46,0
L1,A,S3,M_A,126,45,9.1,18.8,54.5,2.29,108.4,1,82.5,0.02,1.5,0
L3,A,S3,M_B,119,93,0.1,18.9,46.5,1.811,128.1,0,87.8,0.243,4.18,0
L4,C,S3,M_A,8,109,2.7,18.2,45.8,2.379,151.1,1,87.0,0.143,3.89,0
L3,B,S4,M_A,125,69,4.5,23.5,49.5,1.332,112.1,1,88.6,0.02,3.0,0
L1,C,S2,M_B,82,100,6.1,22.5,60.5,1.854,100.0,1,93.5,0.664,2.83,1
L2,B,S3,M_A,153,14,4.1,17.5,62.9,1.836,108.8,0,94.7,0.451,3.09,0
L5,C,S4,M_C,124,116,7.8,24.7,64.6,2.06,115.8,2,87.0,0.47,2.79,1
L2,B,S1,M_B,16,14,2.7,23.6,55.0,1.171,107.0,0,88.1,0.299,0.87,0
L2,B,S1,M_A,160,8,0.3,29.3,59.6,2.182,103.9,3,97.4,0.426,2.15,0
L6,B,S2,M_A,14,3,0.0,33.1,53.0,0.692,109.9,0,100.0,0.274,2.91,0
L1,B,S4,M_B,55,29,4.1,26.1,34.1,1.399,119.7,1,98.3,0.497,4.93,0
L6,A,S1,M_A,41,100,4.3,20.9,52.4,0.862,113.0,0,83.8,0.384,3.84,0
L6,B,S3,M_B,175,36,11.4,26.9,50.5,2.297,104.4,1,97.9,0.343,5.01,0
